MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1472.00,3882.00,0.725,87
M1,1694.00,3660.00,0.684,86
M2,1553.00,3801.00,0.710,80
M3,1533.00,3821.00,0.714,90
M4,1924.00,3430.00,0.641,81
M5,2138.00,3216.00,0.601,76
M6,1980.00,3374.00,0.630,81
M7,1706.00,3648.00,0.681,84
M8,1852.00,3502.00,0.654,80
M9,1454.00,3900.00,0.728,90
M10,1733.00,3621.00,0.676,80
M11,2021.00,3333.00,0.623,77
M12,1862.00,3492.00,0.652,79
M13,1894.00,3460.00,0.646,82
M14,1400.00,3954.00,0.739,91
M15,1780.00,3574.00,0.668,86
