MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1356.00,3294.00,0.708,81
M1,1062.00,3588.00,0.772,82
M2,1138.00,3512.00,0.755,86
M3,1221.00,3429.00,0.737,81
M4,1359.00,3291.00,0.708,78
M5,1101.00,3549.00,0.763,84
M6,1183.00,3467.00,0.746,87
M7,1449.00,3201.00,0.688,75
M8,873.00,3777.00,0.812,89
M9,1202.00,3448.00,0.742,85
M10,929.00,3721.00,0.800,85
M11,1122.00,3528.00,0.759,88
M12,1217.00,3433.00,0.738,85
M13,1318.00,3332.00,0.717,82
M14,1196.00,3454.00,0.743,83
M15,1258.00,3392.00,0.729,82
