JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,793.00,793.00,217.00,29.00,1
1,1,0.00,2.00,1848.00,1057.00,1057.00,756.00,0.00,0
2,2,0.00,2.00,3280.00,1252.00,1252.00,537.00,0.00,0
3,3,0.00,4.00,1696.00,531.00,531.00,207.00,0.00,0
4,4,0.00,2.00,2104.00,486.00,486.00,52.00,0.00,0
5,5,0.00,4.00,420.00,433.00,433.00,61.00,13.00,1
6,6,58.00,2.00,932.00,1282.00,1224.00,565.00,350.00,1
7,7,181.00,2.00,1909.00,999.00,818.00,330.00,0.00,0
8,8,199.00,1.00,691.00,753.00,554.00,170.00,62.00,1
9,9,235.00,1.00,863.00,827.00,592.00,112.00,0.00,0
