JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,698.00,698.00,340.00,0.00,0
1,1,0.00,2.00,2632.00,1128.00,1128.00,690.00,0.00,0
2,2,0.00,2.00,2076.00,841.00,841.00,433.00,0.00,0
3,3,0.00,2.00,2022.00,1015.00,1015.00,549.00,0.00,0
4,4,0.00,2.00,2600.00,1083.00,1083.00,670.00,0.00,0
5,5,0.00,1.00,2304.00,1155.00,1155.00,680.00,0.00,0
6,6,0.00,2.00,1788.00,648.00,648.00,308.00,0.00,0
7,7,0.00,4.00,728.00,621.00,621.00,147.00,0.00,0
8,8,0.00,4.00,736.00,710.00,710.00,172.00,0.00,0
9,9,0.00,2.00,2586.00,1209.00,1209.00,748.00,0.00,0
10,10,0.00,2.00,3152.00,1041.00,1041.00,554.00,0.00,0
11,11,0.00,2.00,796.00,753.00,753.00,246.00,0.00,0
12,12,0.00,2.00,1710.00,494.00,494.00,149.00,0.00,0
13,13,0.00,1.00,2112.00,1227.00,1227.00,750.00,0.00,0
14,14,0.00,2.00,3224.00,1472.00,1472.00,1006.00,0.00,0
15,15,0.00,2.00,810.00,666.00,666.00,120.00,0.00,0
16,16,8.00,1.00,3448.00,534.00,526.00,367.00,0.00,0
17,17,23.00,2.00,687.00,682.00,659.00,107.00,0.00,0
18,18,37.00,2.00,917.00,886.00,849.00,257.00,0.00,0
19,19,63.00,2.00,509.00,380.00,317.00,50.00,0.00,0
20,20,112.00,2.00,2788.00,1592.00,1480.00,988.00,0.00,0
21,21,182.00,2.00,592.00,561.00,379.00,104.00,0.00,0
22,22,204.00,1.00,2214.00,1040.00,836.00,454.00,0.00,0
23,23,272.00,2.00,786.00,774.00,502.00,167.00,0.00,0
24,24,276.00,2.00,972.00,876.00,600.00,127.00,0.00,0
25,25,356.00,4.00,1946.00,839.00,483.00,196.00,0.00,0
26,26,374.00,1.00,3782.00,1573.00,1199.00,698.00,0.00,0
27,27,519.00,2.00,2199.00,1018.00,499.00,174.00,0.00,0
28,28,561.00,2.00,1367.00,1299.00,738.00,235.00,0.00,0
29,29,561.00,2.00,1303.00,1511.00,950.00,396.00,208.00,1
30,30,564.00,2.00,2268.00,1091.00,527.00,294.00,0.00,0
31,31,575.00,4.00,2015.00,1061.00,486.00,252.00,0.00,0
32,32,634.00,2.00,3698.00,1673.00,1039.00,501.00,0.00,0
33,33,639.00,2.00,2815.00,1254.00,615.00,300.00,0.00,0
34,34,646.00,2.00,2464.00,1288.00,642.00,255.00,0.00,0
35,35,658.00,1.00,2378.00,1202.00,544.00,259.00,0.00,0
36,36,667.00,2.00,2275.00,1192.00,525.00,266.00,0.00,0
37,37,694.00,2.00,2894.00,1368.00,674.00,332.00,0.00,0
38,38,852.00,2.00,2676.00,1499.00,647.00,267.00,0.00,0
39,39,891.00,2.00,3003.00,1681.00,790.00,340.00,0.00,0
40,40,909.00,2.00,3519.00,1925.00,1016.00,509.00,0.00,0
41,41,982.00,4.00,2662.00,1418.00,436.00,153.00,0.00,0
42,42,1015.00,4.00,1493.00,1419.00,404.00,110.00,0.00,0
43,43,1083.00,2.00,2915.00,1576.00,493.00,219.00,0.00,0
44,44,1096.00,1.00,1800.00,1744.00,648.00,163.00,0.00,0
