MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1870.00,3670.00,0.662,84
M1,1879.00,3661.00,0.661,88
M2,1425.00,4115.00,0.743,90
M3,1848.00,3692.00,0.666,86
M4,1583.00,3957.00,0.714,86
M5,1699.00,3841.00,0.693,84
M6,1700.00,3840.00,0.693,86
M7,1775.00,3765.00,0.680,84
M8,1927.00,3613.00,0.652,85
M9,1962.00,3578.00,0.646,82
M10,1695.00,3845.00,0.694,88
M11,1860.00,3680.00,0.664,84
M12,1608.00,3932.00,0.710,89
M13,1842.00,3698.00,0.668,86
M14,1777.00,3763.00,0.679,85
M15,1590.00,3950.00,0.713,84
