JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,360.00,351.00,351.00,312.00,0.00,0
1,1,0.00,2.00,102.00,104.00,104.00,58.00,2.00,1
2,2,0.00,1.00,204.00,204.00,204.00,173.00,0.00,0
3,3,0.00,2.00,424.00,464.00,464.00,417.00,40.00,1
4,4,0.00,2.00,252.00,259.00,259.00,221.00,7.00,1
5,5,0.00,2.00,144.00,98.00,98.00,77.00,0.00,0
6,6,0.00,2.00,416.00,414.00,414.00,367.00,0.00,0
7,7,0.00,4.00,228.00,264.00,264.00,231.00,36.00,1
8,8,0.00,4.00,58.00,37.00,37.00,11.00,0.00,0
9,9,0.00,4.00,126.00,95.00,95.00,38.00,0.00,0
10,10,3.00,2.00,189.00,110.00,107.00,80.00,0.00,0
11,11,14.00,2.00,100.00,66.00,52.00,13.00,0.00,0
12,12,15.00,2.00,125.00,95.00,80.00,29.00,0.00,0
13,13,16.00,2.00,138.00,96.00,80.00,24.00,0.00,0
14,14,17.00,4.00,401.00,201.00,184.00,141.00,0.00,0
15,15,17.00,2.00,145.00,121.00,104.00,46.00,0.00,0
16,16,19.00,4.00,283.00,108.00,89.00,59.00,0.00,0
17,17,20.00,2.00,170.00,151.00,131.00,109.00,0.00,0
18,18,21.00,2.00,85.00,73.00,52.00,23.00,0.00,0
19,19,22.00,2.00,442.00,460.00,438.00,374.00,18.00,1
20,20,22.00,2.00,454.00,330.00,308.00,258.00,0.00,0
21,21,22.00,2.00,268.00,259.00,237.00,201.00,0.00,0
22,22,23.00,1.00,389.00,234.00,211.00,155.00,0.00,0
23,23,36.00,2.00,112.00,86.00,50.00,16.00,0.00,0
24,24,47.00,2.00,329.00,220.00,173.00,130.00,0.00,0
25,25,51.00,2.00,315.00,293.00,242.00,212.00,0.00,0
26,26,51.00,1.00,157.00,137.00,86.00,38.00,0.00,0
27,27,52.00,4.00,160.00,146.00,94.00,45.00,0.00,0
28,28,56.00,4.00,164.00,151.00,95.00,46.00,0.00,0
29,29,60.00,2.00,524.00,428.00,368.00,316.00,0.00,0
30,30,60.00,2.00,378.00,344.00,284.00,237.00,0.00,0
31,31,68.00,2.00,136.00,118.00,50.00,19.00,0.00,0
32,32,78.00,2.00,374.00,192.00,114.00,81.00,0.00,0
33,33,81.00,2.00,387.00,287.00,206.00,160.00,0.00,0
34,34,82.00,2.00,172.00,167.00,85.00,44.00,0.00,0
35,35,86.00,2.00,380.00,381.00,295.00,250.00,1.00,1
36,36,95.00,2.00,161.00,163.00,68.00,39.00,2.00,1
37,37,96.00,2.00,164.00,165.00,69.00,38.00,1.00,1
38,38,102.00,4.00,302.00,258.00,156.00,134.00,0.00,0
39,39,114.00,2.00,228.00,200.00,86.00,34.00,0.00,0
40,40,118.00,4.00,192.00,179.00,61.00,27.00,0.00,0
41,41,122.00,2.00,218.00,142.00,20.00,7.00,0.00,0
42,42,129.00,1.00,185.00,186.00,57.00,32.00,1.00,1
43,43,129.00,2.00,529.00,359.00,230.00,185.00,0.00,0
44,44,129.00,4.00,345.00,327.00,198.00,166.00,0.00,0
45,45,131.00,2.00,335.00,344.00,213.00,183.00,9.00,1
46,46,135.00,2.00,615.00,444.00,309.00,255.00,0.00,0
47,47,147.00,2.00,691.00,791.00,644.00,581.00,100.00,1
48,48,153.00,2.00,561.00,455.00,302.00,240.00,0.00,0
49,49,156.00,4.00,306.00,265.00,109.00,87.00,0.00,0
50,50,158.00,2.00,270.00,261.00,103.00,53.00,0.00,0
51,51,159.00,1.00,369.00,248.00,89.00,58.00,0.00,0
52,52,159.00,2.00,431.00,490.00,331.00,300.00,59.00,1
53,53,166.00,2.00,478.00,495.00,329.00,295.00,17.00,1
54,54,176.00,4.00,432.00,496.00,320.00,291.00,64.00,1
55,55,176.00,2.00,264.00,253.00,77.00,38.00,0.00,0
56,56,181.00,2.00,311.00,307.00,126.00,67.00,0.00,0
57,57,186.00,4.00,324.00,270.00,84.00,64.00,0.00,0
58,58,189.00,2.00,387.00,398.00,209.00,180.00,11.00,1
59,59,196.00,4.00,492.00,514.00,318.00,285.00,22.00,1
60,60,198.00,2.00,678.00,613.00,415.00,360.00,0.00,0
61,61,211.00,4.00,333.00,353.00,142.00,87.00,20.00,1
62,62,212.00,2.00,328.00,318.00,106.00,54.00,0.00,0
63,63,225.00,2.00,347.00,355.00,130.00,75.00,8.00,1
64,64,228.00,2.00,322.00,327.00,99.00,57.00,5.00,1
65,65,229.00,1.00,481.00,515.00,286.00,249.00,34.00,1
66,66,229.00,2.00,797.00,787.00,558.00,493.00,0.00,0
67,67,231.00,1.00,583.00,405.00,174.00,134.00,0.00,0
68,68,240.00,4.00,504.00,331.00,91.00,52.00,0.00,0
69,69,242.00,2.00,348.00,389.00,147.00,99.00,41.00,1
70,70,246.00,1.00,304.00,295.00,49.00,24.00,0.00,0
71,71,247.00,1.00,667.00,590.00,343.00,279.00,0.00,0
72,72,250.00,2.00,354.00,326.00,76.00,29.00,0.00,0
73,73,256.00,2.00,604.00,652.00,396.00,343.00,48.00,1
74,74,264.00,1.00,608.00,615.00,351.00,313.00,7.00,1
75,75,269.00,4.00,497.00,521.00,252.00,218.00,24.00,1
76,76,271.00,1.00,709.00,433.00,162.00,95.00,0.00,0
77,77,276.00,2.00,378.00,405.00,129.00,83.00,27.00,1
78,78,276.00,2.00,652.00,666.00,390.00,347.00,14.00,1
79,79,284.00,1.00,668.00,589.00,305.00,261.00,0.00,0
80,80,285.00,1.00,399.00,414.00,129.00,77.00,15.00,1
81,81,299.00,2.00,563.00,521.00,222.00,182.00,0.00,0
82,82,303.00,1.00,395.00,395.00,92.00,51.00,0.00,0
83,83,305.00,2.00,395.00,425.00,120.00,80.00,30.00,1
84,84,319.00,2.00,441.00,740.00,421.00,366.00,299.00,1
85,85,324.00,4.00,720.00,744.00,420.00,360.00,24.00,1
86,86,353.00,2.00,825.00,773.00,420.00,367.00,0.00,0
87,87,355.00,2.00,853.00,806.00,451.00,374.00,0.00,0
88,88,355.00,2.00,559.00,573.00,218.00,188.00,14.00,1
89,89,362.00,2.00,438.00,447.00,85.00,51.00,9.00,1
90,90,362.00,2.00,794.00,821.00,459.00,410.00,27.00,1
91,91,365.00,4.00,467.00,547.00,182.00,137.00,80.00,1
92,92,366.00,2.00,662.00,686.00,320.00,288.00,24.00,1
93,93,367.00,2.00,863.00,888.00,521.00,465.00,25.00,1
94,94,368.00,2.00,616.00,444.00,76.00,48.00,0.00,0
95,95,368.00,1.00,524.00,427.00,59.00,36.00,0.00,0
96,96,388.00,4.00,772.00,813.00,425.00,382.00,41.00,1
97,97,390.00,2.00,732.00,767.00,377.00,325.00,35.00,1
98,98,392.00,4.00,450.00,464.00,72.00,46.00,14.00,1
99,99,406.00,2.00,742.00,568.00,162.00,125.00,0.00,0
100,100,406.00,2.00,510.00,483.00,77.00,31.00,0.00,0
101,101,410.00,4.00,522.00,508.00,98.00,48.00,0.00,0
102,102,416.00,4.00,752.00,584.00,168.00,130.00,0.00,0
103,103,419.00,2.00,575.00,455.00,36.00,13.00,0.00,0
104,104,426.00,2.00,492.00,487.00,61.00,32.00,0.00,0
105,105,426.00,2.00,682.00,698.00,272.00,244.00,16.00,1
106,106,428.00,2.00,534.00,521.00,93.00,45.00,0.00,0
107,107,433.00,2.00,641.00,604.00,171.00,148.00,0.00,0
108,108,436.00,2.00,732.00,747.00,311.00,279.00,15.00,1
109,109,439.00,2.00,525.00,526.00,87.00,49.00,1.00,1
110,110,440.00,4.00,632.00,664.00,224.00,203.00,32.00,1
111,111,445.00,4.00,563.00,628.00,183.00,129.00,65.00,1
112,112,446.00,2.00,506.00,541.00,95.00,68.00,35.00,1
113,113,447.00,2.00,815.00,757.00,310.00,269.00,0.00,0
114,114,451.00,1.00,709.00,691.00,240.00,202.00,0.00,0
115,115,455.00,4.00,671.00,683.00,228.00,204.00,12.00,1
116,116,470.00,1.00,1006.00,1023.00,553.00,492.00,17.00,1
117,117,478.00,2.00,766.00,586.00,108.00,65.00,0.00,0
118,118,480.00,1.00,824.00,599.00,119.00,79.00,0.00,0
119,119,485.00,2.00,701.00,628.00,143.00,119.00,0.00,0
120,120,487.00,2.00,685.00,544.00,57.00,27.00,0.00,0
121,121,491.00,4.00,883.00,1015.00,524.00,479.00,132.00,1
122,122,495.00,2.00,637.00,1430.00,935.00,870.00,793.00,1
123,123,499.00,2.00,545.00,550.00,51.00,31.00,5.00,1
124,124,499.00,2.00,853.00,865.00,366.00,312.00,12.00,1
125,125,499.00,2.00,567.00,588.00,89.00,60.00,21.00,1
126,126,500.00,1.00,920.00,951.00,451.00,387.00,31.00,1
127,127,501.00,1.00,599.00,556.00,55.00,11.00,0.00,0
128,128,510.00,2.00,870.00,1422.00,912.00,857.00,552.00,1
129,129,517.00,2.00,805.00,729.00,212.00,180.00,0.00,0
130,130,522.00,1.00,890.00,1402.00,880.00,838.00,512.00,1
131,131,524.00,2.00,734.00,651.00,127.00,95.00,0.00,0
132,132,534.00,4.00,750.00,581.00,47.00,23.00,0.00,0
133,133,539.00,1.00,589.00,616.00,77.00,55.00,27.00,1
134,134,542.00,2.00,794.00,803.00,261.00,223.00,9.00,1
135,135,542.00,4.00,770.00,769.00,227.00,194.00,0.00,0
136,136,543.00,2.00,623.00,604.00,61.00,25.00,0.00,0
137,137,550.00,4.00,910.00,868.00,318.00,264.00,0.00,0
138,138,551.00,2.00,631.00,643.00,92.00,56.00,12.00,1
139,139,552.00,1.00,750.00,672.00,120.00,91.00,0.00,0
140,140,552.00,4.00,864.00,742.00,190.00,143.00,0.00,0
141,141,561.00,2.00,633.00,625.00,64.00,33.00,0.00,0
142,142,563.00,2.00,629.00,681.00,118.00,89.00,52.00,1
143,143,570.00,2.00,994.00,942.00,372.00,325.00,0.00,0
144,144,576.00,4.00,942.00,926.00,350.00,295.00,0.00,0
145,145,576.00,4.00,942.00,902.00,326.00,270.00,0.00,0
146,146,579.00,2.00,1027.00,1077.00,498.00,448.00,50.00,1
147,147,580.00,2.00,1116.00,1183.00,603.00,542.00,67.00,1
148,148,587.00,2.00,667.00,638.00,51.00,15.00,0.00,0
149,149,606.00,1.00,948.00,1001.00,395.00,343.00,53.00,1
150,150,606.00,4.00,700.00,667.00,61.00,18.00,0.00,0
151,151,609.00,2.00,777.00,680.00,71.00,46.00,0.00,0
152,152,611.00,2.00,759.00,709.00,98.00,30.00,0.00,0
153,153,613.00,4.00,745.00,783.00,170.00,110.00,38.00,1
154,154,624.00,1.00,1056.00,1648.00,1024.00,958.00,592.00,1
155,155,626.00,2.00,1090.00,1175.00,549.00,497.00,85.00,1
156,156,626.00,1.00,710.00,725.00,99.00,63.00,15.00,1
157,157,634.00,2.00,1042.00,1060.00,426.00,381.00,18.00,1
158,158,636.00,2.00,1074.00,1099.00,463.00,396.00,25.00,1
159,159,641.00,1.00,857.00,873.00,232.00,209.00,16.00,1
160,160,651.00,2.00,715.00,702.00,51.00,22.00,0.00,0
161,161,653.00,1.00,1149.00,1213.00,560.00,503.00,64.00,1
162,162,654.00,4.00,936.00,972.00,318.00,275.00,36.00,1
163,163,661.00,4.00,877.00,850.00,189.00,165.00,0.00,0
164,164,664.00,2.00,1006.00,930.00,266.00,215.00,0.00,0
165,165,670.00,2.00,892.00,766.00,96.00,62.00,0.00,0
166,166,674.00,1.00,752.00,751.00,77.00,42.00,0.00,0
167,167,674.00,2.00,874.00,890.00,216.00,194.00,16.00,1
168,168,682.00,2.00,776.00,742.00,60.00,17.00,0.00,0
169,169,689.00,2.00,913.00,913.00,224.00,199.00,0.00,0
170,170,691.00,2.00,979.00,939.00,248.00,216.00,0.00,0
171,171,700.00,4.00,826.00,816.00,116.00,59.00,0.00,0
172,172,701.00,2.00,839.00,865.00,164.00,101.00,26.00,1
173,173,710.00,2.00,860.00,797.00,87.00,65.00,0.00,0
174,174,714.00,2.00,774.00,808.00,94.00,68.00,34.00,1
175,175,715.00,1.00,791.00,782.00,67.00,32.00,0.00,0
176,176,719.00,4.00,863.00,882.00,163.00,142.00,19.00,1
177,177,723.00,4.00,799.00,827.00,104.00,71.00,28.00,1
178,178,723.00,2.00,909.00,837.00,114.00,86.00,0.00,0
179,179,727.00,2.00,1135.00,1187.00,460.00,413.00,52.00,1
180,180,727.00,2.00,913.00,839.00,112.00,84.00,0.00,0
181,181,727.00,1.00,811.00,796.00,69.00,31.00,0.00,0
182,182,729.00,4.00,961.00,892.00,163.00,137.00,0.00,0
183,183,738.00,2.00,1044.00,1039.00,301.00,255.00,0.00,0
184,184,739.00,2.00,1051.00,1771.00,1032.00,997.00,720.00,1
185,185,739.00,1.00,991.00,951.00,212.00,176.00,0.00,0
186,186,745.00,2.00,993.00,925.00,180.00,152.00,0.00,0
187,187,745.00,2.00,889.00,867.00,122.00,56.00,0.00,0
188,188,757.00,2.00,817.00,844.00,87.00,60.00,27.00,1
189,189,757.00,1.00,1021.00,979.00,222.00,182.00,0.00,0
190,190,759.00,1.00,1119.00,1906.00,1147.00,1092.00,787.00,1
191,191,760.00,4.00,970.00,918.00,158.00,127.00,0.00,0
192,192,761.00,1.00,1049.00,1085.00,324.00,281.00,36.00,1
193,193,761.00,4.00,845.00,1056.00,295.00,257.00,211.00,1
194,194,761.00,2.00,945.00,909.00,148.00,128.00,0.00,0
195,195,774.00,2.00,1126.00,1274.00,500.00,460.00,148.00,1
196,196,778.00,2.00,870.00,858.00,80.00,38.00,0.00,0
197,197,780.00,2.00,1044.00,1064.00,284.00,245.00,20.00,1
198,198,785.00,1.00,1241.00,1303.00,518.00,467.00,62.00,1
199,199,785.00,4.00,869.00,896.00,111.00,75.00,27.00,1
200,200,789.00,2.00,1349.00,1253.00,464.00,400.00,0.00,0
201,201,790.00,2.00,1024.00,1089.00,299.00,264.00,65.00,1
202,202,792.00,2.00,1072.00,964.00,172.00,140.00,0.00,0
203,203,796.00,2.00,1030.00,1040.00,244.00,209.00,10.00,1
204,204,819.00,4.00,1171.00,1069.00,250.00,210.00,0.00,0
205,205,822.00,2.00,960.00,962.00,140.00,77.00,2.00,1
206,206,824.00,2.00,876.00,871.00,47.00,24.00,0.00,0
207,207,824.00,4.00,936.00,965.00,141.00,91.00,29.00,1
208,208,824.00,4.00,926.00,870.00,46.00,32.00,0.00,0
209,209,839.00,2.00,959.00,954.00,115.00,61.00,0.00,0
210,210,844.00,1.00,1042.00,1038.00,194.00,165.00,0.00,0
211,211,847.00,2.00,927.00,1337.00,490.00,454.00,410.00,1
212,212,855.00,4.00,1137.00,1149.00,294.00,252.00,12.00,1
213,213,867.00,4.00,965.00,983.00,116.00,72.00,18.00,1
214,214,872.00,1.00,1208.00,1186.00,314.00,277.00,0.00,0
215,215,874.00,2.00,1168.00,1185.00,311.00,266.00,17.00,1
216,216,882.00,1.00,1450.00,1421.00,539.00,474.00,0.00,0
217,217,882.00,2.00,1194.00,1192.00,310.00,274.00,0.00,0
218,218,895.00,2.00,1195.00,1205.00,310.00,266.00,10.00,1
219,219,900.00,2.00,1140.00,1189.00,289.00,252.00,49.00,1
220,220,906.00,2.00,1250.00,1250.00,344.00,305.00,0.00,0
221,221,916.00,2.00,1294.00,1839.00,923.00,866.00,545.00,1
222,222,916.00,2.00,990.00,990.00,74.00,41.00,0.00,0
223,223,924.00,2.00,1396.00,1378.00,454.00,401.00,0.00,0
224,224,924.00,4.00,1006.00,1015.00,91.00,56.00,9.00,1
225,225,927.00,2.00,1351.00,1117.00,190.00,143.00,0.00,0
226,226,934.00,4.00,1228.00,1232.00,298.00,255.00,4.00,1
227,227,949.00,2.00,1123.00,1130.00,181.00,155.00,7.00,1
228,228,956.00,2.00,1066.00,1077.00,121.00,72.00,11.00,1
229,229,957.00,2.00,1161.00,994.00,37.00,7.00,0.00,0
230,230,969.00,2.00,1149.00,1072.00,103.00,76.00,0.00,0
231,231,969.00,2.00,1059.00,1826.00,857.00,817.00,767.00,1
232,232,970.00,2.00,1258.00,1118.00,148.00,106.00,0.00,0
233,233,971.00,2.00,1515.00,1855.00,884.00,822.00,340.00,1
234,234,972.00,2.00,1180.00,1211.00,239.00,216.00,31.00,1
235,235,979.00,2.00,1165.00,1133.00,154.00,126.00,0.00,0
236,236,982.00,2.00,1430.00,1389.00,407.00,357.00,0.00,0
237,237,983.00,1.00,1211.00,1148.00,165.00,131.00,0.00,0
238,238,983.00,2.00,1175.00,1162.00,179.00,150.00,0.00,0
239,239,995.00,2.00,1067.00,1101.00,106.00,74.00,34.00,1
240,240,1002.00,1.00,1126.00,1140.00,138.00,82.00,14.00,1
241,241,1005.00,2.00,1347.00,1217.00,212.00,160.00,0.00,0
242,242,1008.00,1.00,1106.00,1154.00,146.00,102.00,48.00,1
243,243,1009.00,2.00,1425.00,1461.00,452.00,405.00,36.00,1
244,244,1031.00,1.00,1337.00,1365.00,334.00,288.00,28.00,1
245,245,1031.00,4.00,1139.00,1172.00,141.00,93.00,33.00,1
246,246,1033.00,1.00,1201.00,1246.00,213.00,189.00,45.00,1
247,247,1035.00,4.00,1147.00,1163.00,128.00,78.00,16.00,1
248,248,1043.00,1.00,1387.00,1265.00,222.00,183.00,0.00,0
249,249,1044.00,2.00,1362.00,1366.00,322.00,274.00,4.00,1
250,250,1062.00,1.00,1110.00,1128.00,66.00,45.00,18.00,1
251,251,1065.00,1.00,1409.00,1341.00,276.00,238.00,0.00,0
252,252,1070.00,1.00,1510.00,1394.00,324.00,274.00,0.00,0
253,253,1076.00,1.00,1298.00,1234.00,158.00,125.00,0.00,0
254,254,1076.00,2.00,1348.00,1251.00,175.00,144.00,0.00,0
255,255,1076.00,2.00,1524.00,1600.00,524.00,474.00,76.00,1
256,256,1080.00,1.00,1154.00,1125.00,45.00,12.00,0.00,0
257,257,1082.00,2.00,1406.00,1442.00,360.00,311.00,36.00,1
258,258,1084.00,4.00,1258.00,1211.00,127.00,101.00,0.00,0
259,259,1088.00,1.00,1394.00,1390.00,302.00,257.00,0.00,0
260,260,1092.00,2.00,1284.00,1169.00,77.00,49.00,0.00,0
261,261,1093.00,4.00,1421.00,1388.00,295.00,258.00,0.00,0
262,262,1094.00,4.00,1412.00,1418.00,324.00,277.00,6.00,1
263,263,1102.00,4.00,1470.00,1354.00,252.00,210.00,0.00,0
264,264,1105.00,2.00,1465.00,1887.00,782.00,742.00,422.00,1
265,265,1114.00,2.00,1410.00,1364.00,250.00,216.00,0.00,0
266,266,1120.00,2.00,1240.00,1241.00,121.00,67.00,1.00,1
267,267,1127.00,2.00,1503.00,1526.00,399.00,357.00,23.00,1
268,268,1127.00,1.00,1201.00,1212.00,85.00,53.00,11.00,1
269,269,1128.00,2.00,1296.00,1295.00,167.00,142.00,0.00,0
270,270,1129.00,2.00,1417.00,1432.00,303.00,271.00,15.00,1
271,271,1130.00,4.00,1482.00,1396.00,266.00,227.00,0.00,0
272,272,1131.00,1.00,1189.00,1199.00,68.00,42.00,10.00,1
273,273,1133.00,4.00,1237.00,1268.00,135.00,89.00,31.00,1
274,274,1143.00,1.00,1225.00,1259.00,116.00,80.00,34.00,1
275,275,1147.00,4.00,1347.00,1250.00,103.00,81.00,0.00,0
276,276,1174.00,4.00,1372.00,1346.00,172.00,142.00,0.00,0
277,277,1178.00,4.00,1442.00,1441.00,263.00,233.00,0.00,0
278,278,1179.00,2.00,1335.00,1341.00,162.00,139.00,6.00,1
279,279,1181.00,2.00,1701.00,1734.00,553.00,494.00,33.00,1
280,280,1191.00,2.00,1299.00,1293.00,102.00,53.00,0.00,0
281,281,1197.00,2.00,1629.00,1646.00,449.00,400.00,17.00,1
282,282,1206.00,2.00,1260.00,1281.00,75.00,51.00,21.00,1
283,283,1206.00,4.00,1382.00,1425.00,219.00,200.00,43.00,1
284,284,1207.00,4.00,1353.00,1314.00,107.00,40.00,0.00,0
285,285,1208.00,4.00,1294.00,1285.00,77.00,38.00,0.00,0
286,286,1211.00,2.00,1303.00,1313.00,102.00,61.00,10.00,1
287,287,1217.00,4.00,1535.00,1554.00,337.00,289.00,19.00,1
288,288,1218.00,1.00,1318.00,1322.00,104.00,60.00,4.00,1
289,289,1240.00,4.00,1510.00,1554.00,314.00,273.00,44.00,1
290,290,1250.00,2.00,1762.00,1828.00,578.00,520.00,66.00,1
291,291,1256.00,2.00,1456.00,1454.00,198.00,176.00,0.00,0
292,292,1270.00,1.00,1354.00,1354.00,84.00,46.00,0.00,0
293,293,1281.00,2.00,1361.00,1361.00,80.00,45.00,0.00,0
294,294,1291.00,2.00,1399.00,1414.00,123.00,73.00,15.00,1
295,295,1292.00,2.00,1562.00,1527.00,235.00,195.00,0.00,0
296,296,1300.00,2.00,1510.00,1513.00,213.00,182.00,3.00,1
297,297,1301.00,1.00,1435.00,1433.00,132.00,71.00,0.00,0
298,298,1312.00,4.00,1528.00,1411.00,99.00,66.00,0.00,0
299,299,1313.00,2.00,1607.00,1652.00,339.00,296.00,45.00,1
300,300,1315.00,1.00,1573.00,1583.00,268.00,231.00,10.00,1
301,301,1320.00,2.00,1620.00,1615.00,295.00,249.00,0.00,0
302,302,1320.00,4.00,1744.00,1634.00,314.00,266.00,0.00,0
303,303,1329.00,2.00,1769.00,1837.00,508.00,459.00,68.00,1
304,304,1329.00,2.00,1629.00,2422.00,1093.00,1047.00,793.00,1
305,305,1332.00,2.00,1596.00,1646.00,314.00,284.00,50.00,1
306,306,1332.00,4.00,1852.00,1970.00,638.00,579.00,118.00,1
307,307,1333.00,4.00,1717.00,1726.00,393.00,349.00,9.00,1
308,308,1335.00,4.00,1711.00,1919.00,584.00,541.00,208.00,1
309,309,1335.00,2.00,1759.00,1779.00,444.00,396.00,20.00,1
310,310,1337.00,1.00,1641.00,1589.00,252.00,217.00,0.00,0
311,311,1343.00,4.00,1451.00,1489.00,146.00,97.00,38.00,1
312,312,1354.00,2.00,1476.00,2244.00,890.00,834.00,768.00,1
313,313,1355.00,1.00,1649.00,1675.00,320.00,276.00,26.00,1
314,314,1358.00,2.00,1574.00,1634.00,276.00,245.00,60.00,1
315,315,1358.00,2.00,1464.00,1549.00,191.00,143.00,85.00,1
316,316,1359.00,1.00,1433.00,1448.00,89.00,56.00,15.00,1
317,317,1361.00,2.00,1625.00,1674.00,313.00,274.00,49.00,1
318,318,1365.00,4.00,1469.00,1503.00,138.00,91.00,34.00,1
319,319,1367.00,4.00,1409.00,1445.00,78.00,60.00,36.00,1
320,320,1373.00,1.00,1487.00,1518.00,145.00,129.00,31.00,1
321,321,1373.00,2.00,1479.00,1629.00,256.00,208.00,150.00,1
322,322,1376.00,2.00,1616.00,1475.00,99.00,63.00,0.00,0
323,323,1381.00,1.00,1741.00,1830.00,449.00,395.00,89.00,1
324,324,1382.00,2.00,1854.00,2001.00,619.00,566.00,147.00,1
325,325,1387.00,2.00,1763.00,2409.00,1022.00,979.00,646.00,1
326,326,1388.00,2.00,1486.00,1573.00,185.00,141.00,87.00,1
327,327,1388.00,2.00,1836.00,1897.00,509.00,459.00,61.00,1
328,328,1392.00,2.00,1680.00,1676.00,284.00,253.00,0.00,0
329,329,1395.00,2.00,1593.00,1601.00,206.00,177.00,8.00,1
330,330,1395.00,2.00,1489.00,1531.00,136.00,93.00,42.00,1
331,331,1401.00,1.00,1749.00,1783.00,382.00,330.00,34.00,1
332,332,1411.00,2.00,1669.00,1694.00,283.00,244.00,25.00,1
333,333,1414.00,2.00,1530.00,1627.00,213.00,161.00,97.00,1
334,334,1417.00,2.00,1499.00,1543.00,126.00,90.00,44.00,1
335,335,1421.00,2.00,1489.00,1487.00,66.00,35.00,0.00,0
336,336,1421.00,1.00,1483.00,1480.00,59.00,31.00,0.00,0
337,337,1424.00,1.00,1536.00,1576.00,152.00,101.00,40.00,1
338,338,1431.00,4.00,1537.00,1607.00,176.00,128.00,70.00,1
339,339,1443.00,2.00,1857.00,1890.00,447.00,384.00,33.00,1
340,340,1447.00,4.00,1813.00,2447.00,1000.00,944.00,634.00,1
341,341,1447.00,1.00,1583.00,1566.00,119.00,57.00,0.00,0
342,342,1449.00,2.00,1897.00,2086.00,637.00,586.00,189.00,1
343,343,1455.00,2.00,1583.00,1664.00,209.00,151.00,81.00,1
344,344,1459.00,1.00,1777.00,1792.00,333.00,286.00,15.00,1
345,345,1464.00,2.00,1880.00,1905.00,441.00,394.00,25.00,1
346,346,1464.00,1.00,1526.00,1541.00,77.00,49.00,15.00,1
347,347,1466.00,2.00,1826.00,1921.00,455.00,415.00,95.00,1
348,348,1467.00,2.00,1647.00,1653.00,186.00,159.00,6.00,1
349,349,1468.00,4.00,1510.00,1544.00,76.00,58.00,34.00,1
350,350,1475.00,2.00,1771.00,1972.00,497.00,464.00,201.00,1
351,351,1479.00,2.00,1607.00,1679.00,200.00,142.00,72.00,1
352,352,1489.00,1.00,1697.00,1712.00,223.00,200.00,15.00,1
353,353,1489.00,2.00,1611.00,1666.00,177.00,121.00,55.00,1
354,354,1508.00,2.00,1730.00,1764.00,256.00,222.00,34.00,1
355,355,1509.00,2.00,1757.00,1757.00,248.00,221.00,0.00,0
356,356,1510.00,2.00,1708.00,1728.00,218.00,188.00,20.00,1
357,357,1514.00,2.00,1688.00,1693.00,179.00,153.00,5.00,1
