MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2048.00,4008.00,0.662,95
M1,2314.00,3742.00,0.618,85
M2,2411.00,3645.00,0.602,84
M3,1930.00,4126.00,0.681,90
M4,2544.00,3512.00,0.580,82
M5,2146.00,3910.00,0.646,88
M6,2144.00,3912.00,0.646,90
M7,2316.00,3740.00,0.618,80
M8,2908.00,3148.00,0.520,75
M9,2398.00,3658.00,0.604,85
M10,2303.00,3753.00,0.620,88
M11,2044.00,4012.00,0.662,95
M12,2119.00,3937.00,0.650,91
M13,2364.00,3692.00,0.610,88
M14,2158.00,3898.00,0.644,91
M15,2313.00,3743.00,0.618,88
