JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,994.00,994.00,511.00,0.00,0
1,1,0.00,2.00,1476.00,472.00,472.00,161.00,0.00,0
2,2,0.00,2.00,980.00,750.00,750.00,155.00,0.00,0
3,3,0.00,2.00,1218.00,362.00,362.00,81.00,0.00,0
4,4,0.00,2.00,3424.00,808.00,808.00,319.00,0.00,0
5,5,0.00,2.00,1806.00,529.00,529.00,207.00,0.00,0
6,6,0.00,1.00,1836.00,609.00,609.00,234.00,0.00,0
7,7,0.00,4.00,1578.00,422.00,422.00,133.00,0.00,0
8,8,0.00,4.00,2080.00,605.00,605.00,288.00,0.00,0
9,9,0.00,2.00,1716.00,662.00,662.00,283.00,0.00,0
10,10,48.00,2.00,1656.00,354.00,306.00,102.00,0.00,0
11,11,126.00,2.00,2742.00,1114.00,988.00,452.00,0.00,0
12,12,192.00,4.00,1290.00,673.00,481.00,209.00,0.00,0
13,13,242.00,2.00,878.00,800.00,558.00,70.00,0.00,0
14,14,374.00,2.00,1224.00,1038.00,664.00,155.00,0.00,0
15,15,516.00,1.00,1110.00,1024.00,508.00,163.00,0.00,0
16,16,519.00,2.00,1137.00,1096.00,577.00,143.00,0.00,0
17,17,680.00,1.00,1378.00,1309.00,629.00,163.00,0.00,0
18,18,683.00,2.00,1053.00,1029.00,346.00,86.00,0.00,0
19,19,700.00,2.00,3256.00,1470.00,770.00,246.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,147.00,0.00,0
21,21,888.00,2.00,3096.00,1307.00,419.00,27.00,0.00,0
22,22,888.00,4.00,1518.00,1458.00,570.00,191.00,0.00,0
23,23,974.00,1.00,3598.00,1518.00,544.00,104.00,0.00,0
24,24,1048.00,4.00,3920.00,1536.00,488.00,74.00,0.00,0
