MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1737.00,4320.00,0.713,97
M1,2283.00,3774.00,0.623,82
M2,2356.00,3701.00,0.611,88
M3,1960.00,4097.00,0.676,88
M4,2205.00,3852.00,0.636,85
M5,2087.00,3970.00,0.655,95
M6,2071.00,3986.00,0.658,90
M7,2265.00,3792.00,0.626,84
M8,2977.00,3080.00,0.509,73
M9,2389.00,3668.00,0.606,83
M10,2126.00,3931.00,0.649,88
M11,2132.00,3925.00,0.648,90
M12,2076.00,3981.00,0.657,91
M13,2461.00,3596.00,0.594,83
M14,2267.00,3790.00,0.626,85
M15,2124.00,3933.00,0.649,93
