JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,252.00,60.00,60.00,22.00,0.00,0
1,1,0.00,2.00,70.00,48.00,48.00,16.00,0.00,0
2,2,0.00,2.00,110.00,66.00,66.00,17.00,0.00,0
3,3,0.00,1.00,80.00,52.00,52.00,16.00,0.00,0
4,4,0.00,4.00,354.00,320.00,320.00,267.00,0.00,0
5,5,0.00,1.00,68.00,56.00,56.00,25.00,0.00,0
6,6,0.00,4.00,320.00,252.00,252.00,217.00,0.00,0
7,7,0.00,4.00,318.00,252.00,252.00,205.00,0.00,0
8,8,0.00,2.00,318.00,284.00,284.00,237.00,0.00,0
9,9,0.00,4.00,198.00,144.00,144.00,114.00,0.00,0
10,10,8.00,2.00,472.00,230.00,222.00,170.00,0.00,0
11,11,11.00,1.00,451.00,80.00,69.00,18.00,0.00,0
12,12,25.00,2.00,115.00,97.00,72.00,31.00,0.00,0
13,13,38.00,2.00,266.00,110.00,72.00,38.00,0.00,0
14,14,39.00,4.00,447.00,429.00,390.00,344.00,0.00,0
15,15,46.00,2.00,168.00,124.00,78.00,23.00,0.00,0
16,16,63.00,1.00,149.00,111.00,48.00,9.00,0.00,0
17,17,63.00,2.00,205.00,187.00,124.00,59.00,0.00,0
18,18,65.00,2.00,275.00,170.00,105.00,73.00,0.00,0
19,19,65.00,2.00,151.00,124.00,59.00,20.00,0.00,0
20,20,69.00,1.00,279.00,240.00,171.00,140.00,0.00,0
21,21,73.00,2.00,301.00,271.00,198.00,164.00,0.00,0
22,22,75.00,2.00,459.00,361.00,286.00,228.00,0.00,0
23,23,76.00,2.00,280.00,217.00,141.00,110.00,0.00,0
24,24,77.00,4.00,335.00,312.00,235.00,196.00,0.00,0
25,25,78.00,4.00,518.00,404.00,326.00,276.00,0.00,0
26,26,79.00,2.00,259.00,120.00,41.00,14.00,0.00,0
27,27,82.00,4.00,394.00,353.00,271.00,236.00,0.00,0
28,28,89.00,4.00,263.00,142.00,53.00,27.00,0.00,0
29,29,89.00,2.00,161.00,155.00,66.00,34.00,0.00,0
30,30,95.00,4.00,329.00,266.00,171.00,136.00,0.00,0
31,31,96.00,2.00,296.00,155.00,59.00,37.00,0.00,0
32,32,102.00,2.00,396.00,300.00,198.00,155.00,0.00,0
33,33,114.00,2.00,342.00,241.00,127.00,93.00,0.00,0
34,34,123.00,4.00,219.00,189.00,66.00,22.00,0.00,0
35,35,123.00,2.00,183.00,171.00,48.00,21.00,0.00,0
36,36,128.00,4.00,302.00,265.00,137.00,111.00,0.00,0
37,37,129.00,4.00,223.00,187.00,58.00,17.00,0.00,0
38,38,131.00,1.00,207.00,191.00,60.00,26.00,0.00,0
39,39,137.00,2.00,497.00,391.00,254.00,214.00,0.00,0
40,40,137.00,2.00,457.00,313.00,176.00,140.00,0.00,0
41,41,146.00,2.00,266.00,225.00,79.00,62.00,0.00,0
42,42,146.00,1.00,586.00,430.00,284.00,234.00,0.00,0
43,43,150.00,2.00,220.00,203.00,53.00,22.00,0.00,0
44,44,150.00,2.00,426.00,357.00,207.00,167.00,0.00,0
45,45,155.00,2.00,213.00,200.00,45.00,19.00,0.00,0
46,46,167.00,1.00,647.00,565.00,398.00,343.00,0.00,0
47,47,169.00,1.00,449.00,356.00,187.00,156.00,0.00,0
48,48,176.00,2.00,472.00,389.00,213.00,179.00,0.00,0
49,49,178.00,2.00,252.00,247.00,69.00,35.00,0.00,0
50,50,181.00,2.00,653.00,544.00,363.00,310.00,0.00,0
51,51,185.00,1.00,307.00,307.00,122.00,66.00,0.00,0
52,52,186.00,1.00,626.00,512.00,326.00,277.00,0.00,0
53,53,193.00,1.00,481.00,455.00,262.00,229.00,0.00,0
54,54,195.00,2.00,345.00,295.00,100.00,78.00,0.00,0
55,55,204.00,2.00,282.00,246.00,42.00,7.00,0.00,0
56,56,205.00,2.00,337.00,316.00,111.00,51.00,0.00,0
57,57,207.00,2.00,615.00,423.00,216.00,154.00,0.00,0
58,58,207.00,2.00,337.00,314.00,107.00,48.00,0.00,0
59,59,215.00,2.00,317.00,321.00,106.00,60.00,4.00,1
60,60,220.00,4.00,328.00,309.00,89.00,39.00,0.00,0
61,61,225.00,4.00,681.00,440.00,215.00,164.00,0.00,0
62,62,233.00,2.00,347.00,360.00,127.00,75.00,13.00,1
63,63,244.00,2.00,322.00,297.00,53.00,18.00,0.00,0
64,64,251.00,2.00,497.00,381.00,130.00,93.00,0.00,0
65,65,256.00,2.00,374.00,377.00,121.00,68.00,3.00,1
66,66,257.00,2.00,745.00,442.00,185.00,130.00,0.00,0
67,67,262.00,2.00,510.00,399.00,137.00,109.00,0.00,0
68,68,266.00,1.00,324.00,339.00,73.00,48.00,15.00,1
69,69,266.00,2.00,332.00,299.00,33.00,3.00,0.00,0
70,70,266.00,2.00,426.00,341.00,75.00,58.00,0.00,0
71,71,271.00,2.00,329.00,322.00,51.00,25.00,0.00,0
72,72,273.00,1.00,327.00,319.00,46.00,22.00,0.00,0
73,73,278.00,4.00,400.00,388.00,110.00,55.00,0.00,0
74,74,296.00,2.00,512.00,437.00,141.00,109.00,0.00,0
75,75,310.00,2.00,514.00,414.00,104.00,73.00,0.00,0
76,76,312.00,2.00,636.00,559.00,247.00,197.00,0.00,0
77,77,318.00,2.00,382.00,372.00,54.00,26.00,0.00,0
78,78,321.00,4.00,399.00,380.00,59.00,24.00,0.00,0
79,79,332.00,4.00,442.00,427.00,95.00,46.00,0.00,0
80,80,338.00,4.00,704.00,616.00,278.00,223.00,0.00,0
81,81,349.00,2.00,797.00,658.00,309.00,259.00,0.00,0
82,82,373.00,2.00,461.00,441.00,68.00,29.00,0.00,0
83,83,376.00,2.00,496.00,449.00,73.00,19.00,0.00,0
84,84,376.00,4.00,742.00,638.00,262.00,206.00,0.00,0
85,85,382.00,2.00,432.00,428.00,46.00,24.00,0.00,0
86,86,383.00,2.00,799.00,462.00,79.00,32.00,0.00,0
87,87,389.00,2.00,693.00,464.00,75.00,40.00,0.00,0
88,88,411.00,4.00,657.00,605.00,194.00,158.00,0.00,0
89,89,430.00,1.00,520.00,499.00,69.00,29.00,0.00,0
90,90,430.00,2.00,550.00,533.00,103.00,48.00,0.00,0
91,91,430.00,2.00,478.00,480.00,50.00,29.00,2.00,1
92,92,436.00,4.00,526.00,494.00,58.00,17.00,0.00,0
93,93,440.00,2.00,744.00,547.00,107.00,72.00,0.00,0
94,94,442.00,2.00,540.00,511.00,69.00,25.00,0.00,0
95,95,444.00,2.00,774.00,543.00,99.00,50.00,0.00,0
96,96,448.00,2.00,628.00,534.00,86.00,60.00,0.00,0
97,97,466.00,1.00,562.00,531.00,65.00,22.00,0.00,0
98,98,467.00,2.00,683.00,583.00,116.00,92.00,0.00,0
99,99,487.00,1.00,655.00,599.00,112.00,88.00,0.00,0
100,100,498.00,2.00,986.00,939.00,441.00,386.00,0.00,0
101,101,505.00,1.00,603.00,567.00,62.00,17.00,0.00,0
102,102,514.00,1.00,664.00,651.00,137.00,68.00,0.00,0
103,103,515.00,1.00,979.00,882.00,367.00,315.00,0.00,0
104,104,520.00,2.00,1008.00,964.00,444.00,389.00,0.00,0
105,105,529.00,4.00,641.00,606.00,77.00,27.00,0.00,0
106,106,530.00,2.00,1010.00,920.00,390.00,336.00,0.00,0
107,107,535.00,2.00,639.00,615.00,80.00,33.00,0.00,0
108,108,535.00,2.00,759.00,683.00,148.00,123.00,0.00,0
109,109,538.00,2.00,668.00,646.00,108.00,49.00,0.00,0
110,110,539.00,2.00,1091.00,1063.00,524.00,461.00,0.00,0
111,111,542.00,1.00,640.00,627.00,85.00,41.00,0.00,0
112,112,550.00,2.00,700.00,595.00,45.00,23.00,0.00,0
113,113,554.00,2.00,646.00,635.00,81.00,41.00,0.00,0
114,114,560.00,2.00,612.00,597.00,37.00,14.00,0.00,0
115,115,573.00,1.00,723.00,669.00,96.00,74.00,0.00,0
116,116,582.00,4.00,804.00,673.00,91.00,58.00,0.00,0
117,117,583.00,4.00,1023.00,788.00,205.00,155.00,0.00,0
118,118,591.00,4.00,687.00,650.00,59.00,16.00,0.00,0
119,119,599.00,1.00,713.00,692.00,93.00,42.00,0.00,0
120,120,602.00,2.00,938.00,769.00,167.00,129.00,0.00,0
121,121,603.00,2.00,885.00,764.00,161.00,119.00,0.00,0
122,122,603.00,2.00,1005.00,819.00,216.00,155.00,0.00,0
123,123,605.00,2.00,697.00,681.00,76.00,34.00,0.00,0
124,124,622.00,4.00,910.00,804.00,182.00,150.00,0.00,0
125,125,625.00,2.00,841.00,800.00,175.00,143.00,0.00,0
126,126,625.00,4.00,731.00,725.00,100.00,51.00,0.00,0
127,127,629.00,4.00,905.00,781.00,152.00,111.00,0.00,0
128,128,638.00,2.00,938.00,738.00,100.00,55.00,0.00,0
129,129,651.00,1.00,867.00,785.00,134.00,101.00,0.00,0
130,130,659.00,2.00,769.00,757.00,98.00,48.00,0.00,0
131,131,659.00,2.00,765.00,749.00,90.00,41.00,0.00,0
132,132,665.00,2.00,865.00,741.00,76.00,54.00,0.00,0
133,133,665.00,2.00,747.00,728.00,63.00,26.00,0.00,0
134,134,670.00,2.00,878.00,712.00,42.00,19.00,0.00,0
135,135,674.00,4.00,1064.00,971.00,297.00,238.00,0.00,0
136,136,676.00,2.00,738.00,738.00,62.00,34.00,0.00,0
137,137,679.00,2.00,823.00,786.00,107.00,86.00,0.00,0
138,138,686.00,1.00,1182.00,838.00,152.00,96.00,0.00,0
139,139,695.00,2.00,893.00,798.00,103.00,73.00,0.00,0
140,140,695.00,2.00,795.00,776.00,81.00,35.00,0.00,0
141,141,701.00,4.00,839.00,807.00,106.00,43.00,0.00,0
142,142,707.00,4.00,1043.00,796.00,89.00,51.00,0.00,0
143,143,721.00,2.00,1213.00,1106.00,385.00,309.00,0.00,0
144,144,734.00,2.00,1062.00,787.00,53.00,16.00,0.00,0
145,145,741.00,1.00,1269.00,1091.00,350.00,289.00,0.00,0
146,146,777.00,1.00,883.00,839.00,62.00,14.00,0.00,0
147,147,779.00,2.00,1151.00,934.00,155.00,99.00,0.00,0
148,148,783.00,4.00,981.00,931.00,148.00,119.00,0.00,0
149,149,795.00,1.00,859.00,851.00,56.00,27.00,0.00,0
150,150,801.00,4.00,933.00,870.00,69.00,9.00,0.00,0
151,151,804.00,2.00,1002.00,928.00,124.00,95.00,0.00,0
152,152,807.00,2.00,907.00,870.00,63.00,17.00,0.00,0
153,153,808.00,2.00,1184.00,971.00,163.00,121.00,0.00,0
154,154,809.00,2.00,933.00,909.00,100.00,44.00,0.00,0
155,155,818.00,1.00,892.00,882.00,64.00,30.00,0.00,0
156,156,835.00,2.00,1033.00,985.00,150.00,121.00,0.00,0
157,157,841.00,2.00,1065.00,1012.00,171.00,146.00,0.00,0
158,158,843.00,2.00,897.00,877.00,34.00,10.00,0.00,0
159,159,846.00,4.00,1142.00,948.00,102.00,68.00,0.00,0
160,160,846.00,2.00,1224.00,1186.00,340.00,283.00,0.00,0
161,161,847.00,2.00,905.00,889.00,42.00,16.00,0.00,0
162,162,850.00,2.00,1042.00,946.00,96.00,68.00,0.00,0
163,163,851.00,2.00,1251.00,1221.00,370.00,326.00,0.00,0
164,164,852.00,1.00,912.00,892.00,40.00,13.00,0.00,0
165,165,852.00,1.00,932.00,921.00,69.00,33.00,0.00,0
166,166,856.00,4.00,1376.00,1117.00,261.00,201.00,0.00,0
167,167,862.00,4.00,1000.00,909.00,47.00,27.00,0.00,0
168,168,865.00,2.00,1207.00,1113.00,248.00,197.00,0.00,0
169,169,870.00,2.00,1002.00,994.00,124.00,64.00,0.00,0
170,170,875.00,2.00,1157.00,1051.00,176.00,133.00,0.00,0
171,171,888.00,1.00,1034.00,1033.00,145.00,78.00,0.00,0
172,172,901.00,2.00,1017.00,1016.00,115.00,62.00,0.00,0
173,173,905.00,2.00,953.00,945.00,40.00,19.00,0.00,0
174,174,911.00,2.00,1205.00,1063.00,152.00,108.00,0.00,0
175,175,918.00,2.00,1030.00,1025.00,107.00,56.00,0.00,0
176,176,921.00,4.00,1045.00,1046.00,125.00,69.00,1.00,1
177,177,924.00,1.00,1320.00,1195.00,271.00,211.00,0.00,0
178,178,924.00,1.00,1164.00,1104.00,180.00,153.00,0.00,0
179,179,927.00,4.00,1025.00,1028.00,101.00,58.00,3.00,1
180,180,931.00,2.00,1141.00,1087.00,156.00,125.00,0.00,0
181,181,932.00,2.00,1154.00,1088.00,156.00,123.00,0.00,0
182,182,935.00,4.00,1199.00,1080.00,145.00,116.00,0.00,0
183,183,937.00,4.00,1013.00,1006.00,69.00,34.00,0.00,0
184,184,952.00,2.00,1022.00,998.00,46.00,14.00,0.00,0
185,185,955.00,2.00,1279.00,1123.00,168.00,119.00,0.00,0
186,186,960.00,4.00,1078.00,1048.00,88.00,34.00,0.00,0
187,187,966.00,2.00,1478.00,1418.00,452.00,394.00,0.00,0
188,188,966.00,2.00,1198.00,1040.00,74.00,48.00,0.00,0
189,189,966.00,2.00,1422.00,1115.00,149.00,98.00,0.00,0
190,190,969.00,4.00,1401.00,1236.00,267.00,218.00,0.00,0
191,191,980.00,4.00,1046.00,1055.00,75.00,45.00,9.00,1
192,192,993.00,1.00,1089.00,1088.00,95.00,53.00,0.00,0
193,193,1003.00,2.00,1097.00,1072.00,69.00,27.00,0.00,0
194,194,1020.00,1.00,1098.00,1081.00,61.00,27.00,0.00,0
195,195,1023.00,2.00,1287.00,1251.00,228.00,199.00,0.00,0
196,196,1026.00,2.00,1506.00,1162.00,136.00,82.00,0.00,0
197,197,1029.00,1.00,1309.00,1276.00,247.00,216.00,0.00,0
198,198,1037.00,2.00,1397.00,1307.00,270.00,229.00,0.00,0
199,199,1039.00,2.00,1345.00,1162.00,123.00,76.00,0.00,0
200,200,1046.00,2.00,1638.00,1292.00,246.00,178.00,0.00,0
201,201,1049.00,1.00,1283.00,1246.00,197.00,161.00,0.00,0
202,202,1059.00,2.00,1437.00,1374.00,315.00,257.00,0.00,0
203,203,1059.00,2.00,1263.00,1147.00,88.00,57.00,0.00,0
204,204,1061.00,2.00,1317.00,1180.00,119.00,91.00,0.00,0
205,205,1068.00,2.00,1380.00,1212.00,144.00,109.00,0.00,0
206,206,1076.00,2.00,1220.00,1180.00,104.00,89.00,0.00,0
207,207,1114.00,4.00,1384.00,1200.00,86.00,45.00,0.00,0
208,208,1125.00,4.00,1467.00,1277.00,152.00,100.00,0.00,0
209,209,1127.00,2.00,1397.00,1227.00,100.00,60.00,0.00,0
210,210,1130.00,4.00,1198.00,1171.00,41.00,10.00,0.00,0
211,211,1130.00,1.00,1554.00,1502.00,372.00,324.00,0.00,0
212,212,1133.00,1.00,1373.00,1201.00,68.00,41.00,0.00,0
213,213,1135.00,2.00,1297.00,1266.00,131.00,107.00,0.00,0
214,214,1136.00,2.00,1250.00,1236.00,100.00,49.00,0.00,0
215,215,1136.00,2.00,1234.00,1214.00,78.00,33.00,0.00,0
216,216,1137.00,1.00,1617.00,1600.00,463.00,409.00,0.00,0
217,217,1140.00,1.00,1410.00,1367.00,227.00,188.00,0.00,0
218,218,1148.00,2.00,1508.00,1478.00,330.00,290.00,0.00,0
219,219,1151.00,2.00,1279.00,1246.00,95.00,37.00,0.00,0
220,220,1153.00,2.00,1357.00,1300.00,147.00,117.00,0.00,0
221,221,1157.00,2.00,1251.00,1232.00,75.00,33.00,0.00,0
222,222,1158.00,2.00,1488.00,1346.00,188.00,138.00,0.00,0
223,223,1159.00,2.00,1257.00,1232.00,73.00,28.00,0.00,0
224,224,1160.00,4.00,1258.00,1244.00,84.00,40.00,0.00,0
225,225,1166.00,2.00,1350.00,1237.00,71.00,51.00,0.00,0
226,226,1167.00,1.00,1229.00,1217.00,50.00,22.00,0.00,0
227,227,1172.00,2.00,1222.00,1213.00,41.00,19.00,0.00,0
228,228,1179.00,2.00,1425.00,1322.00,143.00,107.00,0.00,0
229,229,1179.00,2.00,1413.00,1326.00,147.00,111.00,0.00,0
230,230,1190.00,1.00,1286.00,1257.00,67.00,24.00,0.00,0
231,231,1197.00,2.00,1477.00,1380.00,183.00,152.00,0.00,0
232,232,1212.00,2.00,1506.00,1412.00,200.00,156.00,0.00,0
233,233,1236.00,2.00,1596.00,1342.00,106.00,65.00,0.00,0
234,234,1237.00,1.00,1501.00,1493.00,256.00,226.00,0.00,0
235,235,1248.00,4.00,1590.00,1537.00,289.00,238.00,0.00,0
236,236,1249.00,1.00,1649.00,1588.00,339.00,294.00,0.00,0
237,237,1250.00,2.00,1362.00,1360.00,110.00,59.00,0.00,0
238,238,1255.00,2.00,1435.00,1388.00,133.00,106.00,0.00,0
239,239,1257.00,2.00,1653.00,1513.00,256.00,196.00,0.00,0
240,240,1263.00,2.00,1497.00,1391.00,128.00,93.00,0.00,0
241,241,1267.00,2.00,1321.00,1308.00,41.00,17.00,0.00,0
242,242,1272.00,2.00,1362.00,1356.00,84.00,43.00,0.00,0
243,243,1277.00,1.00,1509.00,1462.00,185.00,159.00,0.00,0
244,244,1281.00,1.00,1351.00,1337.00,56.00,25.00,0.00,0
245,245,1284.00,4.00,1614.00,1566.00,282.00,232.00,0.00,0
246,246,1292.00,4.00,1496.00,1480.00,188.00,157.00,0.00,0
247,247,1294.00,2.00,1384.00,1379.00,85.00,45.00,0.00,0
248,248,1296.00,2.00,1554.00,1427.00,131.00,93.00,0.00,0
249,249,1296.00,4.00,1394.00,1358.00,62.00,18.00,0.00,0
250,250,1304.00,4.00,1568.00,1506.00,202.00,174.00,0.00,0
251,251,1310.00,2.00,1574.00,1488.00,178.00,138.00,0.00,0
252,252,1316.00,1.00,1580.00,1459.00,143.00,104.00,0.00,0
253,253,1318.00,4.00,1492.00,1401.00,83.00,57.00,0.00,0
254,254,1322.00,1.00,1414.00,1409.00,87.00,46.00,0.00,0
255,255,1326.00,2.00,1384.00,1371.00,45.00,19.00,0.00,0
256,256,1327.00,2.00,1599.00,1515.00,188.00,159.00,0.00,0
257,257,1335.00,2.00,1435.00,1433.00,98.00,54.00,0.00,0
258,258,1336.00,2.00,1624.00,1451.00,115.00,82.00,0.00,0
259,259,1337.00,4.00,1443.00,1431.00,94.00,46.00,0.00,0
260,260,1338.00,1.00,1746.00,1586.00,248.00,201.00,0.00,0
261,261,1340.00,1.00,1646.00,1589.00,249.00,203.00,0.00,0
262,262,1354.00,2.00,1650.00,1620.00,266.00,233.00,0.00,0
263,263,1355.00,1.00,1455.00,1437.00,82.00,37.00,0.00,0
264,264,1358.00,4.00,1862.00,1761.00,403.00,346.00,0.00,0
265,265,1361.00,1.00,1463.00,1461.00,100.00,55.00,0.00,0
266,266,1361.00,2.00,1553.00,1505.00,144.00,115.00,0.00,0
267,267,1366.00,2.00,1758.00,1549.00,183.00,140.00,0.00,0
268,268,1374.00,2.00,1758.00,1667.00,293.00,235.00,0.00,0
269,269,1376.00,2.00,1476.00,1465.00,89.00,43.00,0.00,0
270,270,1385.00,1.00,1481.00,1447.00,62.00,18.00,0.00,0
271,271,1387.00,4.00,1587.00,1529.00,142.00,120.00,0.00,0
272,272,1387.00,4.00,1493.00,1466.00,79.00,32.00,0.00,0
273,273,1402.00,4.00,1762.00,1636.00,234.00,193.00,0.00,0
274,274,1406.00,4.00,1694.00,1623.00,217.00,174.00,0.00,0
275,275,1406.00,2.00,1492.00,1470.00,64.00,25.00,0.00,0
276,276,1406.00,2.00,1688.00,1605.00,199.00,156.00,0.00,0
