MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1430.00,3576.00,0.714,79
M1,1202.00,3804.00,0.760,82
M2,1406.00,3600.00,0.719,81
M3,1478.00,3528.00,0.705,83
M4,1594.00,3412.00,0.682,75
M5,1491.00,3515.00,0.702,80
M6,1753.00,3253.00,0.650,75
M7,1210.00,3796.00,0.758,88
M8,1601.00,3405.00,0.680,74
M9,1203.00,3803.00,0.760,88
M10,1350.00,3656.00,0.730,86
M11,1293.00,3713.00,0.742,86
M12,1572.00,3434.00,0.686,78
M13,1676.00,3330.00,0.665,79
M14,1520.00,3486.00,0.696,79
M15,1328.00,3678.00,0.735,86
