MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1263.00,3344.00,0.726,77
M1,953.00,3654.00,0.793,82
M2,1159.00,3448.00,0.748,89
M3,1163.00,3444.00,0.748,84
M4,1143.00,3464.00,0.752,81
M5,1201.00,3406.00,0.739,78
M6,1157.00,3450.00,0.749,86
M7,1203.00,3404.00,0.739,80
M8,1042.00,3565.00,0.774,82
M9,1209.00,3398.00,0.738,83
M10,911.00,3696.00,0.802,85
M11,1085.00,3522.00,0.764,89
M12,1214.00,3393.00,0.736,87
M13,1124.00,3483.00,0.756,84
M14,1234.00,3373.00,0.732,86
M15,1372.00,3235.00,0.702,79
