MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1213.00,3600.00,0.748,85
M1,1266.00,3547.00,0.737,88
M2,1657.00,3156.00,0.656,78
M3,1440.00,3373.00,0.701,85
M4,1281.00,3532.00,0.734,84
M5,1544.00,3269.00,0.679,81
M6,1398.00,3415.00,0.710,79
M7,1490.00,3323.00,0.690,80
M8,1448.00,3365.00,0.699,83
M9,1432.00,3381.00,0.702,85
M10,1602.00,3211.00,0.667,78
M11,1214.00,3599.00,0.748,87
M12,1403.00,3410.00,0.708,84
M13,1166.00,3647.00,0.758,88
M14,1316.00,3497.00,0.727,81
M15,1400.00,3413.00,0.709,88
