JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1311.00,1311.00,925.00,0.00,0
1,1,0.00,4.00,1782.00,466.00,466.00,115.00,0.00,0
2,2,0.00,2.00,1848.00,717.00,717.00,325.00,0.00,0
3,3,0.00,4.00,520.00,517.00,517.00,171.00,0.00,0
4,4,0.00,4.00,2984.00,1083.00,1083.00,614.00,0.00,0
5,5,0.00,2.00,1860.00,629.00,629.00,251.00,0.00,0
6,6,0.00,2.00,546.00,467.00,467.00,96.00,0.00,0
7,7,0.00,4.00,528.00,584.00,584.00,212.00,56.00,1
8,8,0.00,2.00,1350.00,369.00,369.00,86.00,0.00,0
9,9,0.00,2.00,2568.00,1042.00,1042.00,642.00,0.00,0
10,10,0.00,2.00,718.00,658.00,658.00,108.00,0.00,0
11,11,0.00,2.00,606.00,571.00,571.00,135.00,0.00,0
12,12,0.00,1.00,3088.00,1203.00,1203.00,731.00,0.00,0
13,13,0.00,2.00,682.00,538.00,538.00,160.00,0.00,0
14,14,0.00,2.00,670.00,467.00,467.00,96.00,0.00,0
15,15,0.00,2.00,1864.00,515.00,515.00,226.00,0.00,0
16,16,65.00,4.00,1919.00,683.00,618.00,299.00,0.00,0
17,17,88.00,4.00,1738.00,777.00,689.00,317.00,0.00,0
18,18,102.00,2.00,986.00,871.00,769.00,256.00,0.00,0
19,19,103.00,1.00,2431.00,980.00,877.00,450.00,0.00,0
20,20,143.00,2.00,2087.00,930.00,787.00,381.00,0.00,0
21,21,157.00,4.00,2117.00,896.00,739.00,468.00,0.00,0
22,22,229.00,2.00,2773.00,1178.00,949.00,589.00,0.00,0
23,23,276.00,2.00,2932.00,1463.00,1187.00,793.00,0.00,0
24,24,388.00,1.00,2908.00,1043.00,655.00,306.00,0.00,0
25,25,456.00,2.00,904.00,912.00,456.00,108.00,8.00,1
26,26,474.00,1.00,2546.00,1216.00,742.00,467.00,0.00,0
27,27,481.00,2.00,1777.00,969.00,488.00,242.00,0.00,0
28,28,521.00,4.00,3089.00,1340.00,819.00,464.00,0.00,0
29,29,544.00,4.00,3680.00,1791.00,1247.00,778.00,0.00,0
30,30,568.00,2.00,1990.00,1089.00,521.00,176.00,0.00,0
31,31,613.00,4.00,1861.00,985.00,372.00,145.00,0.00,0
32,32,622.00,2.00,3076.00,1386.00,764.00,323.00,0.00,0
33,33,638.00,1.00,1042.00,1065.00,427.00,68.00,23.00,1
34,34,662.00,1.00,2694.00,1173.00,511.00,211.00,0.00,0
35,35,685.00,4.00,2887.00,1591.00,906.00,522.00,0.00,0
36,36,713.00,4.00,1523.00,1274.00,561.00,104.00,0.00,0
37,37,741.00,4.00,2109.00,1134.00,393.00,120.00,0.00,0
38,38,746.00,2.00,3138.00,1520.00,774.00,452.00,0.00,0
39,39,776.00,4.00,3218.00,1676.00,900.00,416.00,0.00,0
40,40,862.00,2.00,2758.00,1328.00,466.00,198.00,0.00,0
41,41,935.00,2.00,4607.00,3548.00,2613.00,2106.00,0.00,0
42,42,1013.00,2.00,3323.00,1959.00,946.00,520.00,0.00,0
43,43,1021.00,4.00,1667.00,1498.00,477.00,93.00,0.00,0
44,44,1022.00,4.00,2630.00,1581.00,559.00,161.00,0.00,0
45,45,1049.00,2.00,3297.00,1694.00,645.00,302.00,0.00,0
46,46,1097.00,2.00,1639.00,1456.00,359.00,93.00,0.00,0
47,47,1154.00,1.00,3386.00,1933.00,779.00,322.00,0.00,0
48,48,1163.00,2.00,3995.00,1379.00,216.00,90.00,0.00,0
49,49,1187.00,2.00,1913.00,1872.00,685.00,163.00,0.00,0
50,50,1191.00,2.00,3633.00,2285.00,1094.00,584.00,0.00,0
51,51,1237.00,2.00,4141.00,2546.00,1309.00,850.00,0.00,0
52,52,1253.00,4.00,1643.00,1745.00,492.00,174.00,102.00,1
53,53,1289.00,4.00,1799.00,1790.00,501.00,195.00,0.00,0
54,54,1290.00,4.00,2180.00,2043.00,753.00,207.00,0.00,0
55,55,1303.00,4.00,3895.00,2140.00,837.00,469.00,0.00,0
56,56,1351.00,4.00,1911.00,1915.00,564.00,179.00,4.00,1
57,57,1351.00,2.00,1999.00,1859.00,508.00,119.00,0.00,0
58,58,1355.00,2.00,3971.00,2303.00,948.00,507.00,0.00,0
59,59,1358.00,1.00,2978.00,1986.00,628.00,334.00,0.00,0
60,60,1372.00,2.00,2746.00,1962.00,590.00,278.00,0.00,0
61,61,1388.00,1.00,3988.00,1777.00,389.00,214.00,0.00,0
62,62,1442.00,2.00,2248.00,2129.00,687.00,155.00,0.00,0
63,63,1501.00,2.00,2877.00,1842.00,341.00,100.00,0.00,0
64,64,1508.00,2.00,3500.00,2277.00,769.00,331.00,0.00,0
65,65,1571.00,2.00,3911.00,2371.00,800.00,357.00,0.00,0
66,66,1580.00,2.00,3530.00,2212.00,632.00,260.00,0.00,0
67,67,1641.00,2.00,2081.00,2013.00,372.00,62.00,0.00,0
68,68,1641.00,4.00,2355.00,2234.00,593.00,187.00,0.00,0
69,69,1651.00,2.00,4075.00,2320.00,669.00,276.00,0.00,0
70,70,1684.00,1.00,2244.00,2087.00,403.00,61.00,0.00,0
71,71,1684.00,4.00,2932.00,2121.00,437.00,168.00,0.00,0
72,72,1818.00,4.00,5202.00,2685.00,867.00,541.00,0.00,0
73,73,1836.00,2.00,4172.00,2473.00,637.00,311.00,0.00,0
74,74,1837.00,2.00,2325.00,2160.00,323.00,32.00,0.00,0
75,75,1880.00,1.00,2488.00,2326.00,446.00,104.00,0.00,0
76,76,2011.00,2.00,3859.00,2612.00,601.00,306.00,0.00,0
77,77,2017.00,2.00,4121.00,2813.00,796.00,425.00,0.00,0
78,78,2043.00,2.00,2679.00,2481.00,438.00,75.00,0.00,0
79,79,2084.00,2.00,4340.00,2783.00,699.00,352.00,0.00,0
80,80,2085.00,1.00,4659.00,3518.00,1433.00,961.00,0.00,0
81,81,2089.00,2.00,5145.00,3858.00,1769.00,1344.00,0.00,0
82,82,2102.00,2.00,3566.00,2758.00,656.00,369.00,0.00,0
83,83,2160.00,2.00,4288.00,3035.00,875.00,615.00,0.00,0
84,84,2200.00,2.00,3096.00,3135.00,935.00,400.00,39.00,1
85,85,2258.00,4.00,2892.00,2911.00,653.00,281.00,19.00,1
86,86,2258.00,2.00,4122.00,2889.00,631.00,357.00,0.00,0
87,87,2259.00,2.00,4101.00,2866.00,607.00,267.00,0.00,0
88,88,2290.00,2.00,4060.00,3125.00,835.00,438.00,0.00,0
89,89,2310.00,2.00,4434.00,3812.00,1502.00,1139.00,0.00,0
90,90,2318.00,1.00,4454.00,3973.00,1655.00,1242.00,0.00,0
91,91,2318.00,2.00,2872.00,2738.00,420.00,79.00,0.00,0
92,92,2326.00,1.00,2680.00,2641.00,315.00,82.00,0.00,0
93,93,2338.00,2.00,3562.00,2751.00,413.00,172.00,0.00,0
