MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1419.00,3191.00,0.692,83
M1,1034.00,3576.00,0.776,81
M2,1079.00,3531.00,0.766,85
M3,1071.00,3539.00,0.768,88
M4,1295.00,3315.00,0.719,77
M5,1140.00,3470.00,0.753,83
M6,1228.00,3382.00,0.734,83
M7,1217.00,3393.00,0.736,86
M8,970.00,3640.00,0.790,83
M9,1254.00,3356.00,0.728,83
M10,860.00,3750.00,0.813,84
M11,1089.00,3521.00,0.764,89
M12,1258.00,3352.00,0.727,85
M13,1267.00,3343.00,0.725,83
M14,1229.00,3381.00,0.733,84
M15,1323.00,3287.00,0.713,80
