JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,535.00,535.00,56.00,0.00,0
1,1,0.00,2.00,1848.00,648.00,648.00,345.00,0.00,0
2,2,0.00,2.00,3280.00,1025.00,1025.00,516.00,0.00,0
3,3,0.00,4.00,1696.00,428.00,428.00,59.00,0.00,0
4,4,0.00,2.00,2104.00,985.00,985.00,663.00,0.00,0
5,5,0.00,4.00,420.00,380.00,380.00,47.00,0.00,0
6,6,58.00,2.00,932.00,824.00,766.00,165.00,0.00,0
7,7,181.00,2.00,1909.00,765.00,584.00,181.00,0.00,0
8,8,199.00,1.00,691.00,679.00,480.00,167.00,0.00,0
9,9,235.00,1.00,863.00,911.00,676.00,289.00,48.00,1
