MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1858.00,3725.00,0.667,86
M1,2053.00,3530.00,0.632,84
M2,1872.00,3711.00,0.665,87
M3,1962.00,3621.00,0.649,84
M4,1846.00,3737.00,0.669,91
M5,1756.00,3827.00,0.685,90
M6,2125.00,3458.00,0.619,78
M7,1669.00,3914.00,0.701,90
M8,1881.00,3702.00,0.663,91
M9,1923.00,3660.00,0.656,83
M10,1941.00,3642.00,0.652,83
M11,2057.00,3526.00,0.632,85
M12,2038.00,3545.00,0.635,84
M13,1633.00,3950.00,0.708,89
M14,2117.00,3466.00,0.621,82
M15,1597.00,3986.00,0.714,95
