JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,424.00,156.00,156.00,103.00,0.00,0
1,1,0.00,1.00,90.00,71.00,71.00,26.00,0.00,0
2,2,0.00,4.00,384.00,152.00,152.00,104.00,0.00,0
3,3,0.00,4.00,52.00,48.00,48.00,22.00,0.00,0
4,4,0.00,1.00,136.00,133.00,133.00,65.00,0.00,0
5,5,0.00,1.00,198.00,48.00,48.00,15.00,0.00,0
6,6,0.00,2.00,114.00,107.00,107.00,50.00,0.00,0
7,7,0.00,2.00,288.00,66.00,66.00,30.00,0.00,0
8,8,0.00,4.00,168.00,41.00,41.00,13.00,0.00,0
9,9,0.00,1.00,104.00,87.00,87.00,35.00,0.00,0
10,10,1.00,2.00,151.00,40.00,39.00,14.00,0.00,0
11,11,3.00,2.00,87.00,64.00,61.00,19.00,0.00,0
12,12,5.00,2.00,51.00,49.00,44.00,21.00,0.00,0
13,13,9.00,1.00,97.00,92.00,83.00,39.00,0.00,0
14,14,17.00,2.00,141.00,139.00,122.00,60.00,0.00,0
15,15,29.00,1.00,145.00,114.00,85.00,27.00,0.00,0
16,16,32.00,4.00,134.00,121.00,89.00,38.00,0.00,0
17,17,43.00,4.00,487.00,320.00,277.00,203.00,0.00,0
18,18,43.00,1.00,415.00,259.00,216.00,154.00,0.00,0
19,19,56.00,2.00,272.00,135.00,79.00,52.00,0.00,0
20,20,59.00,1.00,167.00,173.00,114.00,60.00,6.00,1
21,21,83.00,2.00,299.00,161.00,78.00,42.00,0.00,0
22,22,90.00,4.00,238.00,210.00,120.00,46.00,0.00,0
23,23,90.00,2.00,450.00,228.00,138.00,93.00,0.00,0
24,24,90.00,2.00,506.00,256.00,166.00,114.00,0.00,0
25,25,92.00,2.00,268.00,147.00,55.00,33.00,0.00,0
26,26,102.00,2.00,198.00,210.00,108.00,60.00,12.00,1
27,27,102.00,2.00,208.00,195.00,93.00,40.00,0.00,0
28,28,103.00,4.00,163.00,148.00,45.00,15.00,0.00,0
29,29,105.00,2.00,357.00,185.00,80.00,38.00,0.00,0
30,30,106.00,2.00,292.00,217.00,111.00,80.00,0.00,0
31,31,110.00,4.00,446.00,256.00,146.00,104.00,0.00,0
32,32,137.00,2.00,633.00,447.00,310.00,248.00,0.00,0
33,33,143.00,2.00,423.00,233.00,90.00,55.00,0.00,0
34,34,146.00,2.00,452.00,259.00,113.00,62.00,0.00,0
35,35,158.00,4.00,534.00,275.00,117.00,70.00,0.00,0
36,36,163.00,2.00,313.00,205.00,42.00,17.00,0.00,0
37,37,174.00,2.00,526.00,249.00,75.00,31.00,0.00,0
38,38,176.00,2.00,400.00,234.00,58.00,30.00,0.00,0
39,39,184.00,2.00,616.00,388.00,204.00,132.00,0.00,0
40,40,193.00,2.00,473.00,243.00,50.00,15.00,0.00,0
41,41,206.00,2.00,422.00,304.00,98.00,62.00,0.00,0
42,42,213.00,1.00,357.00,298.00,85.00,13.00,0.00,0
43,43,217.00,2.00,541.00,307.00,90.00,36.00,0.00,0
44,44,244.00,1.00,684.00,336.00,92.00,37.00,0.00,0
45,45,246.00,4.00,384.00,375.00,129.00,60.00,0.00,0
46,46,248.00,4.00,704.00,424.00,176.00,119.00,0.00,0
47,47,254.00,4.00,330.00,314.00,60.00,22.00,0.00,0
48,48,254.00,2.00,678.00,577.00,323.00,270.00,0.00,0
49,49,255.00,4.00,333.00,313.00,58.00,19.00,0.00,0
50,50,263.00,2.00,655.00,471.00,208.00,159.00,0.00,0
51,51,264.00,2.00,552.00,336.00,72.00,24.00,0.00,0
52,52,267.00,4.00,531.00,341.00,74.00,30.00,0.00,0
53,53,275.00,2.00,367.00,353.00,78.00,32.00,0.00,0
54,54,283.00,2.00,469.00,324.00,41.00,10.00,0.00,0
55,55,296.00,2.00,572.00,430.00,134.00,88.00,0.00,0
56,56,296.00,4.00,672.00,522.00,226.00,179.00,0.00,0
57,57,297.00,2.00,665.00,433.00,136.00,90.00,0.00,0
58,58,298.00,1.00,364.00,357.00,59.00,26.00,0.00,0
59,59,301.00,2.00,431.00,388.00,87.00,22.00,0.00,0
60,60,309.00,1.00,401.00,368.00,59.00,13.00,0.00,0
61,61,319.00,1.00,463.00,434.00,115.00,43.00,0.00,0
62,62,321.00,2.00,411.00,401.00,80.00,35.00,0.00,0
63,63,325.00,2.00,457.00,416.00,91.00,25.00,0.00,0
64,64,332.00,1.00,506.00,443.00,111.00,82.00,0.00,0
