JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,667.00,667.00,259.00,47.00,1
1,1,0.00,4.00,2632.00,699.00,699.00,316.00,0.00,0
2,2,0.00,2.00,1620.00,489.00,489.00,152.00,0.00,0
3,3,0.00,2.00,2088.00,470.00,470.00,137.00,0.00,0
4,4,0.00,2.00,538.00,573.00,573.00,200.00,35.00,1
5,5,0.00,4.00,432.00,318.00,318.00,80.00,0.00,0
6,6,0.00,4.00,814.00,712.00,712.00,191.00,0.00,0
7,7,0.00,2.00,1866.00,803.00,803.00,452.00,0.00,0
8,8,0.00,1.00,796.00,705.00,705.00,200.00,0.00,0
9,9,0.00,1.00,2408.00,587.00,587.00,141.00,0.00,0
10,10,58.00,2.00,694.00,392.00,334.00,77.00,0.00,0
11,11,115.00,2.00,3355.00,1069.00,954.00,498.00,0.00,0
12,12,191.00,1.00,3119.00,890.00,699.00,209.00,0.00,0
13,13,325.00,2.00,943.00,849.00,524.00,139.00,0.00,0
14,14,364.00,2.00,946.00,816.00,452.00,68.00,0.00,0
