JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,345.00,345.00,52.00,0.00,0
1,1,0.00,2.00,1880.00,457.00,457.00,158.00,0.00,0
2,2,0.00,4.00,2328.00,429.00,429.00,95.00,0.00,0
3,3,0.00,4.00,2584.00,880.00,880.00,523.00,0.00,0
4,4,0.00,2.00,2992.00,883.00,883.00,361.00,0.00,0
5,5,0.00,4.00,2112.00,668.00,668.00,310.00,0.00,0
6,6,0.00,2.00,2142.00,902.00,902.00,466.00,0.00,0
7,7,0.00,2.00,1308.00,316.00,316.00,42.00,0.00,0
8,8,0.00,2.00,440.00,303.00,303.00,22.00,0.00,0
9,9,0.00,2.00,1542.00,593.00,593.00,224.00,0.00,0
10,10,6.00,4.00,566.00,526.00,520.00,147.00,0.00,0
11,11,33.00,1.00,1413.00,542.00,509.00,191.00,0.00,0
12,12,56.00,4.00,2030.00,839.00,783.00,341.00,0.00,0
13,13,56.00,2.00,538.00,512.00,456.00,75.00,0.00,0
14,14,164.00,2.00,756.00,674.00,510.00,157.00,0.00,0
15,15,222.00,2.00,1326.00,621.00,399.00,125.00,0.00,0
16,16,361.00,1.00,2371.00,1022.00,661.00,233.00,0.00,0
17,17,384.00,4.00,2202.00,1036.00,652.00,196.00,0.00,0
18,18,390.00,2.00,792.00,743.00,353.00,62.00,0.00,0
19,19,632.00,2.00,3424.00,1160.00,528.00,45.00,0.00,0
20,20,785.00,1.00,3385.00,1237.00,452.00,74.00,0.00,0
21,21,948.00,1.00,2664.00,1605.00,657.00,227.00,0.00,0
22,22,968.00,2.00,2606.00,1473.00,505.00,75.00,0.00,0
23,23,978.00,1.00,1796.00,1601.00,623.00,135.00,0.00,0
24,24,1039.00,2.00,1423.00,1361.00,322.00,49.00,0.00,0
25,25,1092.00,2.00,1544.00,1473.00,381.00,9.00,0.00,0
26,26,1142.00,1.00,1826.00,1851.00,709.00,187.00,25.00,1
27,27,1163.00,2.00,3293.00,2013.00,850.00,384.00,0.00,0
28,28,1190.00,2.00,1782.00,1658.00,468.00,85.00,0.00,0
29,29,1210.00,4.00,1638.00,1641.00,431.00,145.00,3.00,1
30,30,1268.00,4.00,2876.00,1905.00,637.00,257.00,0.00,0
31,31,1384.00,2.00,1854.00,1865.00,481.00,145.00,11.00,1
32,32,1472.00,4.00,3698.00,2138.00,666.00,229.00,0.00,0
33,33,1505.00,2.00,1923.00,1825.00,320.00,50.00,0.00,0
34,34,1506.00,1.00,2068.00,1916.00,410.00,115.00,0.00,0
35,35,1517.00,2.00,3875.00,2261.00,744.00,232.00,0.00,0
36,36,1545.00,2.00,3729.00,2336.00,791.00,321.00,0.00,0
37,37,1571.00,2.00,2201.00,2064.00,493.00,84.00,0.00,0
38,38,1603.00,4.00,3131.00,1986.00,383.00,115.00,0.00,0
39,39,1643.00,2.00,3683.00,2250.00,607.00,167.00,0.00,0
40,40,1858.00,4.00,4366.00,2643.00,785.00,282.00,0.00,0
41,41,1875.00,2.00,3859.00,2380.00,505.00,238.00,0.00,0
42,42,1939.00,4.00,5539.00,3021.00,1082.00,513.00,0.00,0
43,43,1948.00,4.00,4168.00,2715.00,767.00,312.00,0.00,0
44,44,1990.00,4.00,2574.00,2627.00,637.00,242.00,53.00,1
45,45,2013.00,2.00,2523.00,2454.00,441.00,108.00,0.00,0
46,46,2047.00,2.00,2621.00,2520.00,473.00,76.00,0.00,0
47,47,2056.00,2.00,4498.00,2704.00,648.00,187.00,0.00,0
48,48,2109.00,2.00,3621.00,2474.00,365.00,108.00,0.00,0
49,49,2140.00,4.00,2962.00,2984.00,844.00,255.00,22.00,1
50,50,2250.00,2.00,4092.00,2805.00,555.00,138.00,0.00,0
51,51,2333.00,2.00,4403.00,2974.00,641.00,218.00,0.00,0
52,52,2369.00,2.00,2845.00,2788.00,419.00,46.00,0.00,0
53,53,2644.00,2.00,5324.00,3186.00,542.00,121.00,0.00,0
54,54,2794.00,2.00,4962.00,3294.00,500.00,150.00,0.00,0
55,55,2863.00,1.00,3293.00,3146.00,283.00,10.00,0.00,0
56,56,2935.00,2.00,5039.00,3437.00,502.00,119.00,0.00,0
57,57,2952.00,2.00,3696.00,3703.00,751.00,191.00,7.00,1
58,58,2961.00,2.00,5105.00,3415.00,454.00,169.00,0.00,0
59,59,2996.00,4.00,5084.00,3603.00,607.00,302.00,0.00,0
60,60,3005.00,1.00,3613.00,3672.00,667.00,217.00,59.00,1
61,61,3042.00,2.00,5076.00,3722.00,680.00,273.00,0.00,0
62,62,3042.00,2.00,3666.00,3665.00,623.00,214.00,0.00,0
63,63,3045.00,1.00,5821.00,3756.00,711.00,311.00,0.00,0
64,64,3089.00,2.00,3653.00,3558.00,469.00,100.00,0.00,0
65,65,3113.00,2.00,5633.00,3619.00,506.00,106.00,0.00,0
66,66,3207.00,2.00,6743.00,4031.00,824.00,304.00,0.00,0
67,67,3216.00,2.00,4792.00,3549.00,333.00,90.00,0.00,0
68,68,3261.00,2.00,5909.00,3895.00,634.00,267.00,0.00,0
69,69,3349.00,1.00,4231.00,4029.00,680.00,131.00,0.00,0
70,70,3400.00,1.00,5896.00,4365.00,965.00,439.00,0.00,0
71,71,3459.00,2.00,5899.00,4122.00,663.00,274.00,0.00,0
72,72,3466.00,1.00,5056.00,3919.00,453.00,143.00,0.00,0
73,73,3507.00,2.00,6851.00,4900.00,1393.00,942.00,0.00,0
74,74,3626.00,1.00,4306.00,4285.00,659.00,209.00,0.00,0
75,75,3695.00,2.00,6791.00,4445.00,750.00,325.00,0.00,0
76,76,3702.00,1.00,5520.00,4134.00,432.00,65.00,0.00,0
77,77,3840.00,2.00,6138.00,4580.00,740.00,243.00,0.00,0
78,78,3889.00,1.00,6961.00,4838.00,949.00,484.00,0.00,0
79,79,3890.00,2.00,6906.00,4705.00,815.00,385.00,0.00,0
80,80,3978.00,2.00,6120.00,4538.00,560.00,80.00,0.00,0
81,81,4004.00,1.00,6290.00,4766.00,762.00,327.00,0.00,0
82,82,4021.00,2.00,4585.00,4517.00,496.00,155.00,0.00,0
83,83,4065.00,2.00,6905.00,4889.00,824.00,343.00,0.00,0
84,84,4080.00,2.00,5346.00,4481.00,401.00,138.00,0.00,0
85,85,4144.00,2.00,4774.00,4945.00,801.00,386.00,171.00,1
86,86,4196.00,4.00,6518.00,4838.00,642.00,104.00,0.00,0
87,87,4381.00,2.00,5989.00,5075.00,694.00,385.00,0.00,0
88,88,4456.00,2.00,6688.00,4993.00,537.00,212.00,0.00,0
89,89,4457.00,4.00,6577.00,5037.00,580.00,194.00,0.00,0
90,90,4599.00,1.00,6033.00,4937.00,338.00,38.00,0.00,0
91,91,4691.00,2.00,6595.00,5053.00,362.00,124.00,0.00,0
92,92,4770.00,1.00,6386.00,5069.00,299.00,57.00,0.00,0
93,93,4774.00,1.00,7198.00,5324.00,550.00,191.00,0.00,0
94,94,4804.00,2.00,5530.00,5333.00,529.00,157.00,0.00,0
95,95,4861.00,1.00,6547.00,5312.00,451.00,58.00,0.00,0
96,96,5010.00,2.00,8602.00,5501.00,491.00,15.00,0.00,0
97,97,5154.00,2.00,5906.00,5694.00,540.00,149.00,0.00,0
98,98,5224.00,2.00,7504.00,5557.00,333.00,26.00,0.00,0
99,99,5232.00,2.00,6804.00,5758.00,526.00,156.00,0.00,0
100,100,5335.00,4.00,6001.00,5819.00,484.00,49.00,0.00,0
101,101,5353.00,2.00,6129.00,6089.00,736.00,235.00,0.00,0
102,102,5386.00,2.00,8634.00,6124.00,738.00,174.00,0.00,0
103,103,5485.00,2.00,5957.00,5922.00,437.00,57.00,0.00,0
104,104,5487.00,2.00,6795.00,6069.00,582.00,331.00,0.00,0
105,105,5506.00,1.00,6268.00,6221.00,715.00,248.00,0.00,0
106,106,5577.00,2.00,6139.00,6062.00,485.00,160.00,0.00,0
107,107,5580.00,4.00,6756.00,5965.00,385.00,164.00,0.00,0
108,108,5656.00,1.00,7688.00,6160.00,504.00,160.00,0.00,0
109,109,5664.00,1.00,8112.00,6425.00,761.00,279.00,0.00,0
110,110,5759.00,2.00,6521.00,6464.00,705.00,241.00,0.00,0
111,111,5767.00,2.00,8533.00,6313.00,546.00,148.00,0.00,0
112,112,5779.00,1.00,6431.00,6249.00,470.00,96.00,0.00,0
113,113,5910.00,2.00,8346.00,6712.00,802.00,289.00,0.00,0
114,114,6026.00,2.00,6886.00,6585.00,559.00,58.00,0.00,0
115,115,6068.00,2.00,7472.00,6437.00,369.00,81.00,0.00,0
116,116,6118.00,2.00,8326.00,6674.00,556.00,206.00,0.00,0
117,117,6234.00,2.00,9546.00,6921.00,687.00,177.00,0.00,0
118,118,6335.00,2.00,8447.00,7062.00,727.00,254.00,0.00,0
119,119,6408.00,1.00,8080.00,6761.00,353.00,79.00,0.00,0
120,120,6456.00,2.00,7266.00,7292.00,836.00,338.00,26.00,1
121,121,6486.00,2.00,8086.00,6889.00,403.00,177.00,0.00,0
122,122,6496.00,2.00,9048.00,7092.00,596.00,204.00,0.00,0
123,123,6549.00,2.00,8247.00,7020.00,471.00,160.00,0.00,0
124,124,6549.00,2.00,6997.00,6865.00,316.00,57.00,0.00,0
125,125,6661.00,2.00,7275.00,7085.00,424.00,80.00,0.00,0
126,126,6714.00,1.00,7058.00,7052.00,338.00,69.00,0.00,0
127,127,6746.00,2.00,7252.00,7137.00,391.00,72.00,0.00,0
128,128,6772.00,2.00,7550.00,7493.00,721.00,232.00,0.00,0
129,129,6797.00,2.00,7353.00,7234.00,437.00,104.00,0.00,0
130,130,6877.00,4.00,8813.00,7255.00,378.00,79.00,0.00,0
131,131,7079.00,4.00,7543.00,7429.00,350.00,41.00,0.00,0
132,132,7140.00,4.00,9804.00,7561.00,421.00,37.00,0.00,0
133,133,7272.00,2.00,7922.00,7779.00,507.00,80.00,0.00,0
134,134,7366.00,4.00,10590.00,8062.00,696.00,180.00,0.00,0
135,135,7401.00,1.00,9159.00,7879.00,478.00,70.00,0.00,0
136,136,7511.00,1.00,8319.00,8023.00,512.00,59.00,0.00,0
137,137,7644.00,2.00,9474.00,8053.00,409.00,56.00,0.00,0
138,138,7687.00,4.00,10543.00,8356.00,669.00,130.00,0.00,0
139,139,7865.00,4.00,10817.00,8505.00,640.00,222.00,0.00,0
140,140,7868.00,1.00,11076.00,8575.00,707.00,171.00,0.00,0
141,141,7912.00,4.00,9640.00,8520.00,608.00,238.00,0.00,0
142,142,7933.00,4.00,8687.00,8470.00,537.00,33.00,0.00,0
143,143,7999.00,2.00,9931.00,8546.00,547.00,139.00,0.00,0
144,144,8025.00,2.00,10745.00,8604.00,579.00,181.00,0.00,0
145,145,8038.00,4.00,10390.00,8482.00,444.00,97.00,0.00,0
