MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1552.00,3920.00,0.716,85
M1,1688.00,3784.00,0.692,88
M2,1686.00,3786.00,0.692,81
M3,1606.00,3866.00,0.707,89
M4,1966.00,3506.00,0.641,81
M5,2058.00,3414.00,0.624,81
M6,1866.00,3606.00,0.659,81
M7,1507.00,3965.00,0.725,87
M8,1906.00,3566.00,0.652,78
M9,1662.00,3810.00,0.696,83
M10,1716.00,3756.00,0.686,82
M11,1827.00,3645.00,0.666,81
M12,1683.00,3789.00,0.692,81
M13,1831.00,3641.00,0.665,80
M14,1410.00,4062.00,0.742,91
M15,1772.00,3700.00,0.676,83
