MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1432.00,3377.00,0.702,80
M1,1653.00,3156.00,0.656,82
M2,1515.00,3294.00,0.685,85
M3,1428.00,3381.00,0.703,83
M4,1210.00,3599.00,0.748,86
M5,1662.00,3147.00,0.654,72
M6,1125.00,3684.00,0.766,88
M7,1311.00,3498.00,0.727,81
M8,1250.00,3559.00,0.740,86
M9,1358.00,3451.00,0.718,84
M10,1685.00,3124.00,0.650,76
M11,1319.00,3490.00,0.726,87
M12,1331.00,3478.00,0.723,85
M13,1504.00,3305.00,0.687,77
M14,1466.00,3343.00,0.695,83
M15,1614.00,3195.00,0.664,79
