JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1668.00,413.00,413.00,88.00,0.00,0
1,1,0.00,2.00,2552.00,676.00,676.00,306.00,0.00,0
2,2,0.00,4.00,648.00,718.00,718.00,183.00,70.00,1
3,3,0.00,1.00,2856.00,838.00,838.00,353.00,0.00,0
4,4,0.00,2.00,2904.00,664.00,664.00,210.00,0.00,0
5,5,0.00,2.00,728.00,993.00,993.00,387.00,265.00,1
6,6,0.00,4.00,1792.00,358.00,358.00,73.00,0.00,0
7,7,0.00,2.00,2752.00,704.00,704.00,243.00,0.00,0
8,8,0.00,4.00,788.00,910.00,910.00,376.00,122.00,1
9,9,0.00,4.00,1664.00,371.00,371.00,87.00,0.00,0
10,10,35.00,2.00,2083.00,593.00,558.00,197.00,0.00,0
11,11,211.00,1.00,2653.00,1067.00,856.00,276.00,0.00,0
12,12,249.00,1.00,2529.00,724.00,475.00,170.00,0.00,0
13,13,336.00,2.00,1476.00,646.00,310.00,70.00,0.00,0
14,14,429.00,2.00,3301.00,1149.00,720.00,252.00,0.00,0
15,15,592.00,4.00,2392.00,1003.00,411.00,79.00,0.00,0
16,16,609.00,2.00,1061.00,1192.00,583.00,217.00,131.00,1
17,17,704.00,2.00,1186.00,1063.00,359.00,68.00,0.00,0
18,18,755.00,4.00,1599.00,1455.00,700.00,163.00,0.00,0
19,19,763.00,1.00,2947.00,1407.00,644.00,266.00,0.00,0
20,20,847.00,1.00,2751.00,1247.00,400.00,75.00,0.00,0
21,21,859.00,1.00,3397.00,1745.00,886.00,349.00,0.00,0
22,22,961.00,2.00,3001.00,1434.00,473.00,105.00,0.00,0
23,23,970.00,1.00,2778.00,1427.00,457.00,90.00,0.00,0
24,24,1034.00,2.00,2754.00,1462.00,428.00,157.00,0.00,0
25,25,1109.00,2.00,1517.00,1427.00,318.00,28.00,0.00,0
26,26,1134.00,2.00,1798.00,1628.00,494.00,57.00,0.00,0
27,27,1167.00,2.00,1961.00,1779.00,612.00,106.00,0.00,0
28,28,1368.00,2.00,2454.00,1683.00,315.00,37.00,0.00,0
29,29,1381.00,2.00,2187.00,2128.00,747.00,176.00,0.00,0
30,30,1476.00,1.00,2306.00,2091.00,615.00,55.00,0.00,0
31,31,1589.00,2.00,2389.00,2239.00,650.00,61.00,0.00,0
32,32,1644.00,2.00,2252.00,2186.00,542.00,148.00,0.00,0
33,33,1697.00,2.00,2405.00,2460.00,763.00,136.00,55.00,1
34,34,1732.00,1.00,2200.00,2125.00,393.00,8.00,0.00,0
35,35,1921.00,2.00,4393.00,2470.00,549.00,108.00,0.00,0
36,36,1994.00,4.00,3524.00,2462.00,468.00,90.00,0.00,0
37,37,2171.00,1.00,4275.00,2603.00,432.00,41.00,0.00,0
38,38,2249.00,2.00,4681.00,2917.00,668.00,167.00,0.00,0
39,39,2394.00,2.00,5642.00,2731.00,337.00,76.00,0.00,0
40,40,2433.00,2.00,4073.00,2756.00,323.00,67.00,0.00,0
41,41,2560.00,4.00,4546.00,3382.00,822.00,339.00,0.00,0
