JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,914.00,914.00,467.00,0.00,0
1,1,0.00,2.00,2358.00,766.00,766.00,250.00,0.00,0
2,2,0.00,2.00,424.00,304.00,304.00,53.00,0.00,0
3,3,0.00,4.00,1584.00,627.00,627.00,317.00,0.00,0
4,4,0.00,2.00,1146.00,336.00,336.00,82.00,0.00,0
5,5,0.00,2.00,670.00,764.00,764.00,368.00,94.00,1
6,6,0.00,4.00,2344.00,773.00,773.00,473.00,0.00,0
7,7,0.00,2.00,596.00,480.00,480.00,73.00,0.00,0
8,8,0.00,4.00,2310.00,725.00,725.00,246.00,0.00,0
9,9,0.00,2.00,2112.00,884.00,884.00,527.00,0.00,0
10,10,0.00,4.00,1638.00,726.00,726.00,311.00,0.00,0
11,11,0.00,2.00,1350.00,381.00,381.00,104.00,0.00,0
12,12,0.00,2.00,3104.00,1072.00,1072.00,559.00,0.00,0
13,13,34.00,2.00,388.00,339.00,305.00,91.00,0.00,0
14,14,105.00,2.00,757.00,730.00,625.00,126.00,0.00,0
15,15,115.00,4.00,2479.00,1361.00,1246.00,739.00,0.00,0
16,16,136.00,2.00,916.00,793.00,657.00,192.00,0.00,0
17,17,186.00,1.00,814.00,784.00,598.00,223.00,0.00,0
18,18,229.00,2.00,2685.00,1301.00,1072.00,697.00,0.00,0
19,19,271.00,2.00,1043.00,895.00,624.00,189.00,0.00,0
20,20,379.00,2.00,1039.00,1040.00,661.00,212.00,1.00,1
21,21,386.00,2.00,2626.00,999.00,613.00,293.00,0.00,0
22,22,419.00,4.00,2155.00,958.00,539.00,263.00,0.00,0
23,23,522.00,2.00,1044.00,920.00,398.00,89.00,0.00,0
24,24,595.00,2.00,1279.00,1360.00,765.00,314.00,81.00,1
25,25,645.00,4.00,2349.00,1229.00,584.00,203.00,0.00,0
26,26,746.00,2.00,1448.00,1475.00,729.00,150.00,27.00,1
27,27,772.00,4.00,2428.00,1154.00,382.00,144.00,0.00,0
28,28,816.00,1.00,3088.00,1977.00,1161.00,786.00,0.00,0
29,29,818.00,1.00,1530.00,1656.00,838.00,290.00,126.00,1
30,30,863.00,4.00,2831.00,1489.00,626.00,329.00,0.00,0
31,31,902.00,1.00,3342.00,1864.00,962.00,500.00,0.00,0
32,32,921.00,4.00,1391.00,1361.00,440.00,165.00,0.00,0
33,33,1010.00,2.00,4378.00,1948.00,938.00,488.00,0.00,0
34,34,1015.00,2.00,2663.00,1401.00,386.00,139.00,0.00,0
35,35,1018.00,4.00,2690.00,1391.00,373.00,105.00,0.00,0
