JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,344.00,255.00,255.00,217.00,0.00,0
1,1,0.00,1.00,246.00,63.00,63.00,27.00,0.00,0
2,2,0.00,1.00,222.00,142.00,142.00,109.00,0.00,0
3,3,0.00,2.00,592.00,104.00,104.00,36.00,0.00,0
4,4,0.00,1.00,224.00,148.00,148.00,123.00,0.00,0
5,5,0.00,2.00,282.00,227.00,227.00,185.00,0.00,0
6,6,0.00,4.00,384.00,158.00,158.00,115.00,0.00,0
7,7,0.00,2.00,416.00,142.00,142.00,96.00,0.00,0
8,8,0.00,1.00,216.00,118.00,118.00,85.00,0.00,0
9,9,0.00,2.00,142.00,123.00,123.00,58.00,0.00,0
10,10,4.00,2.00,114.00,92.00,88.00,39.00,0.00,0
11,11,14.00,2.00,294.00,116.00,102.00,71.00,0.00,0
12,12,15.00,1.00,551.00,335.00,320.00,259.00,0.00,0
13,13,17.00,2.00,441.00,268.00,251.00,204.00,0.00,0
14,14,24.00,2.00,300.00,97.00,73.00,33.00,0.00,0
15,15,30.00,4.00,140.00,110.00,80.00,31.00,0.00,0
16,16,35.00,4.00,153.00,109.00,74.00,21.00,0.00,0
17,17,50.00,2.00,218.00,146.00,96.00,71.00,0.00,0
18,18,51.00,2.00,579.00,451.00,400.00,340.00,0.00,0
19,19,55.00,1.00,119.00,95.00,40.00,11.00,0.00,0
20,20,69.00,2.00,139.00,110.00,41.00,9.00,0.00,0
21,21,79.00,2.00,361.00,165.00,86.00,43.00,0.00,0
22,22,85.00,2.00,343.00,204.00,119.00,80.00,0.00,0
23,23,99.00,2.00,211.00,170.00,71.00,21.00,0.00,0
24,24,102.00,2.00,398.00,290.00,188.00,155.00,0.00,0
25,25,108.00,2.00,202.00,207.00,99.00,58.00,5.00,1
26,26,108.00,2.00,210.00,139.00,31.00,17.00,0.00,0
27,27,114.00,2.00,248.00,247.00,133.00,72.00,0.00,0
28,28,119.00,2.00,551.00,409.00,290.00,242.00,0.00,0
29,29,121.00,4.00,337.00,253.00,132.00,108.00,0.00,0
30,30,133.00,4.00,433.00,307.00,174.00,129.00,0.00,0
31,31,133.00,4.00,199.00,195.00,62.00,32.00,0.00,0
32,32,133.00,1.00,541.00,366.00,233.00,171.00,0.00,0
33,33,133.00,2.00,269.00,259.00,126.00,64.00,0.00,0
34,34,147.00,2.00,257.00,234.00,87.00,38.00,0.00,0
35,35,151.00,2.00,337.00,257.00,106.00,78.00,0.00,0
36,36,153.00,1.00,221.00,206.00,53.00,22.00,0.00,0
37,37,159.00,2.00,513.00,312.00,153.00,100.00,0.00,0
38,38,161.00,2.00,601.00,364.00,203.00,154.00,0.00,0
39,39,166.00,2.00,292.00,257.00,91.00,33.00,0.00,0
40,40,174.00,2.00,234.00,216.00,42.00,15.00,0.00,0
41,41,176.00,2.00,512.00,377.00,201.00,150.00,0.00,0
42,42,180.00,4.00,226.00,221.00,41.00,21.00,0.00,0
43,43,183.00,2.00,455.00,289.00,106.00,76.00,0.00,0
44,44,185.00,2.00,341.00,269.00,84.00,61.00,0.00,0
45,45,190.00,4.00,290.00,256.00,66.00,20.00,0.00,0
46,46,195.00,2.00,441.00,307.00,112.00,75.00,0.00,0
47,47,199.00,2.00,607.00,355.00,156.00,110.00,0.00,0
48,48,203.00,1.00,431.00,261.00,58.00,24.00,0.00,0
49,49,222.00,2.00,430.00,329.00,107.00,84.00,0.00,0
50,50,226.00,4.00,642.00,366.00,140.00,93.00,0.00,0
51,51,229.00,2.00,709.00,546.00,317.00,263.00,0.00,0
52,52,238.00,2.00,718.00,402.00,164.00,109.00,0.00,0
53,53,243.00,2.00,519.00,352.00,109.00,69.00,0.00,0
54,54,260.00,2.00,398.00,357.00,97.00,34.00,0.00,0
55,55,271.00,2.00,371.00,345.00,74.00,29.00,0.00,0
56,56,275.00,2.00,707.00,476.00,201.00,153.00,0.00,0
57,57,288.00,2.00,390.00,355.00,67.00,21.00,0.00,0
58,58,294.00,4.00,492.00,353.00,59.00,29.00,0.00,0
59,59,304.00,2.00,624.00,403.00,99.00,63.00,0.00,0
60,60,306.00,2.00,498.00,376.00,70.00,43.00,0.00,0
61,61,308.00,2.00,458.00,355.00,47.00,25.00,0.00,0
62,62,312.00,2.00,832.00,420.00,108.00,49.00,0.00,0
63,63,330.00,4.00,594.00,389.00,59.00,29.00,0.00,0
64,64,335.00,2.00,659.00,458.00,123.00,75.00,0.00,0
65,65,344.00,2.00,638.00,461.00,117.00,73.00,0.00,0
66,66,347.00,1.00,651.00,478.00,131.00,96.00,0.00,0
67,67,351.00,2.00,729.00,578.00,227.00,170.00,0.00,0
68,68,357.00,2.00,741.00,487.00,130.00,87.00,0.00,0
69,69,361.00,2.00,729.00,545.00,184.00,142.00,0.00,0
70,70,364.00,2.00,676.00,519.00,155.00,107.00,0.00,0
71,71,370.00,4.00,434.00,419.00,49.00,21.00,0.00,0
72,72,371.00,2.00,445.00,417.00,46.00,13.00,0.00,0
73,73,381.00,2.00,541.00,412.00,31.00,14.00,0.00,0
74,74,383.00,4.00,465.00,440.00,57.00,20.00,0.00,0
75,75,383.00,4.00,467.00,439.00,56.00,18.00,0.00,0
