JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,483.00,483.00,176.00,0.00,0
1,1,0.00,1.00,1458.00,676.00,676.00,358.00,0.00,0
2,2,0.00,2.00,662.00,662.00,662.00,260.00,0.00,0
3,3,0.00,4.00,2226.00,1415.00,1415.00,943.00,0.00,0
4,4,0.00,1.00,798.00,535.00,535.00,43.00,0.00,0
5,5,0.00,2.00,2152.00,741.00,741.00,424.00,0.00,0
6,6,0.00,2.00,1572.00,779.00,779.00,456.00,0.00,0
7,7,0.00,2.00,3136.00,2064.00,2064.00,1568.00,0.00,0
8,8,0.00,4.00,502.00,415.00,415.00,102.00,0.00,0
9,9,0.00,2.00,602.00,599.00,599.00,192.00,0.00,0
10,10,0.00,2.00,1302.00,401.00,401.00,112.00,0.00,0
11,11,0.00,2.00,2184.00,1118.00,1118.00,689.00,0.00,0
12,12,0.00,2.00,518.00,420.00,420.00,46.00,0.00,0
13,13,5.00,2.00,1349.00,512.00,507.00,195.00,0.00,0
14,14,29.00,4.00,1475.00,756.00,727.00,373.00,0.00,0
15,15,38.00,2.00,1568.00,632.00,594.00,285.00,0.00,0
16,16,66.00,2.00,1692.00,805.00,739.00,368.00,0.00,0
17,17,87.00,2.00,2023.00,1185.00,1098.00,782.00,0.00,0
18,18,219.00,2.00,2427.00,981.00,762.00,312.00,0.00,0
19,19,229.00,4.00,2781.00,1660.00,1431.00,1107.00,0.00,0
20,20,305.00,4.00,3481.00,2849.00,2544.00,1982.00,0.00,0
21,21,312.00,2.00,2052.00,910.00,598.00,278.00,0.00,0
22,22,363.00,2.00,2397.00,1639.00,1276.00,852.00,0.00,0
23,23,374.00,2.00,1198.00,1533.00,1159.00,579.00,335.00,1
24,24,407.00,2.00,2465.00,1333.00,926.00,552.00,0.00,0
25,25,425.00,2.00,2985.00,2384.00,1959.00,1517.00,0.00,0
26,26,449.00,2.00,1685.00,911.00,462.00,191.00,0.00,0
27,27,484.00,4.00,1930.00,876.00,392.00,117.00,0.00,0
28,28,508.00,2.00,2860.00,2020.00,1512.00,1174.00,0.00,0
29,29,563.00,2.00,1013.00,977.00,414.00,137.00,0.00,0
30,30,572.00,2.00,1754.00,943.00,371.00,137.00,0.00,0
31,31,573.00,2.00,2013.00,1032.00,459.00,200.00,0.00,0
32,32,611.00,2.00,2387.00,1393.00,782.00,535.00,0.00,0
33,33,619.00,2.00,1447.00,1488.00,869.00,295.00,41.00,1
34,34,657.00,2.00,2457.00,1900.00,1243.00,981.00,0.00,0
35,35,748.00,2.00,1540.00,1796.00,1048.00,450.00,256.00,1
36,36,757.00,4.00,2905.00,1841.00,1084.00,613.00,0.00,0
37,37,764.00,4.00,3200.00,2349.00,1585.00,1093.00,0.00,0
38,38,780.00,2.00,2616.00,1699.00,919.00,508.00,0.00,0
39,39,839.00,2.00,1629.00,1709.00,870.00,266.00,80.00,1
40,40,963.00,2.00,1757.00,1645.00,682.00,178.00,0.00,0
41,41,968.00,2.00,1540.00,1576.00,608.00,147.00,36.00,1
42,42,972.00,1.00,2244.00,1497.00,525.00,215.00,0.00,0
43,43,972.00,1.00,3114.00,2190.00,1218.00,798.00,0.00,0
44,44,1126.00,1.00,3366.00,2469.00,1343.00,1016.00,0.00,0
45,45,1131.00,4.00,1629.00,1756.00,625.00,246.00,127.00,1
46,46,1193.00,1.00,1565.00,1585.00,392.00,69.00,20.00,1
47,47,1198.00,2.00,1974.00,1953.00,755.00,251.00,0.00,0
48,48,1211.00,2.00,4083.00,3378.00,2167.00,1730.00,0.00,0
49,49,1322.00,1.00,4394.00,3237.00,1915.00,1439.00,0.00,0
50,50,1353.00,1.00,3981.00,3118.00,1765.00,1183.00,0.00,0
51,51,1369.00,1.00,2177.00,2221.00,852.00,285.00,44.00,1
