MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1294.00,3313.00,0.719,84
M1,1165.00,3442.00,0.747,85
M2,1158.00,3449.00,0.749,87
M3,1271.00,3336.00,0.724,82
M4,1258.00,3349.00,0.727,84
M5,1312.00,3295.00,0.715,78
M6,1203.00,3404.00,0.739,82
M7,1279.00,3328.00,0.722,83
M8,1188.00,3419.00,0.742,80
M9,1107.00,3500.00,0.760,82
M10,1057.00,3550.00,0.771,88
M11,1226.00,3381.00,0.734,89
M12,1353.00,3254.00,0.706,83
M13,1275.00,3332.00,0.723,87
M14,1298.00,3309.00,0.718,85
M15,1387.00,3220.00,0.699,79
