JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,992.00,992.00,528.00,0.00,0
1,1,0.00,2.00,826.00,670.00,670.00,172.00,0.00,0
2,2,0.00,4.00,2160.00,717.00,717.00,332.00,0.00,0
3,3,0.00,2.00,1332.00,431.00,431.00,168.00,0.00,0
4,4,0.00,4.00,3408.00,1254.00,1254.00,724.00,0.00,0
5,5,0.00,4.00,458.00,455.00,455.00,191.00,0.00,0
6,6,0.00,2.00,814.00,897.00,897.00,447.00,83.00,1
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,797.00,797.00,400.00,0.00,0
9,9,0.00,4.00,2676.00,1333.00,1333.00,831.00,0.00,0
10,10,61.00,1.00,469.00,407.00,346.00,117.00,0.00,0
11,11,83.00,2.00,499.00,413.00,330.00,32.00,0.00,0
12,12,102.00,2.00,2142.00,976.00,874.00,606.00,0.00,0
13,13,164.00,2.00,2480.00,978.00,814.00,393.00,0.00,0
14,14,173.00,1.00,2111.00,834.00,661.00,331.00,0.00,0
15,15,240.00,2.00,1752.00,790.00,550.00,246.00,0.00,0
16,16,275.00,1.00,1835.00,780.00,505.00,164.00,0.00,0
17,17,289.00,2.00,1555.00,637.00,348.00,126.00,0.00,0
18,18,336.00,2.00,1062.00,961.00,625.00,227.00,0.00,0
19,19,350.00,2.00,1406.00,782.00,432.00,193.00,0.00,0
20,20,364.00,2.00,1154.00,1253.00,889.00,431.00,99.00,1
21,21,471.00,2.00,2199.00,1058.00,587.00,343.00,0.00,0
22,22,553.00,2.00,2761.00,1306.00,753.00,321.00,0.00,0
23,23,575.00,1.00,1221.00,1101.00,526.00,145.00,0.00,0
24,24,633.00,2.00,1863.00,1058.00,425.00,151.00,0.00,0
