JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,531.00,531.00,185.00,0.00,0
1,1,0.00,4.00,2936.00,693.00,693.00,268.00,0.00,0
2,2,0.00,2.00,618.00,440.00,440.00,76.00,0.00,0
3,3,0.00,2.00,782.00,868.00,868.00,334.00,86.00,1
4,4,0.00,1.00,2226.00,758.00,758.00,278.00,0.00,0
5,5,0.00,4.00,400.00,442.00,442.00,157.00,42.00,1
6,6,97.00,2.00,2649.00,620.00,523.00,157.00,0.00,0
7,7,193.00,2.00,2617.00,689.00,496.00,171.00,0.00,0
8,8,320.00,2.00,1106.00,882.00,562.00,75.00,0.00,0
9,9,544.00,1.00,904.00,805.00,261.00,52.00,0.00,0
