JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1466.00,1466.00,1090.00,0.00,0
1,1,0.00,4.00,1782.00,526.00,526.00,181.00,0.00,0
2,2,0.00,2.00,1848.00,667.00,667.00,287.00,0.00,0
3,3,0.00,4.00,520.00,601.00,601.00,257.00,81.00,1
4,4,0.00,4.00,2984.00,829.00,829.00,402.00,0.00,0
5,5,0.00,2.00,1860.00,559.00,559.00,191.00,0.00,0
6,6,0.00,2.00,546.00,443.00,443.00,90.00,0.00,0
7,7,0.00,4.00,528.00,524.00,524.00,112.00,0.00,0
8,8,0.00,2.00,1350.00,647.00,647.00,386.00,0.00,0
9,9,0.00,2.00,2568.00,742.00,742.00,329.00,0.00,0
10,10,0.00,2.00,718.00,668.00,668.00,111.00,0.00,0
11,11,0.00,2.00,606.00,635.00,635.00,173.00,29.00,1
12,12,0.00,1.00,3088.00,1491.00,1491.00,1065.00,0.00,0
13,13,0.00,2.00,682.00,621.00,621.00,202.00,0.00,0
14,14,0.00,2.00,670.00,501.00,501.00,58.00,0.00,0
15,15,0.00,2.00,1864.00,414.00,414.00,181.00,0.00,0
16,16,65.00,4.00,1919.00,712.00,647.00,295.00,0.00,0
17,17,88.00,4.00,1738.00,775.00,687.00,311.00,0.00,0
18,18,102.00,2.00,986.00,952.00,850.00,278.00,0.00,0
19,19,103.00,1.00,2431.00,1089.00,986.00,528.00,0.00,0
20,20,143.00,2.00,2087.00,934.00,791.00,390.00,0.00,0
21,21,157.00,4.00,2117.00,592.00,435.00,112.00,0.00,0
22,22,229.00,2.00,2773.00,1166.00,937.00,575.00,0.00,0
23,23,276.00,2.00,2932.00,1334.00,1058.00,635.00,0.00,0
24,24,388.00,1.00,2908.00,1262.00,874.00,534.00,0.00,0
25,25,456.00,2.00,904.00,966.00,510.00,171.00,62.00,1
26,26,474.00,1.00,2546.00,1107.00,633.00,317.00,0.00,0
27,27,481.00,2.00,1777.00,1101.00,620.00,336.00,0.00,0
28,28,521.00,4.00,3089.00,1419.00,898.00,498.00,0.00,0
29,29,544.00,4.00,3680.00,1976.00,1432.00,982.00,0.00,0
30,30,568.00,2.00,1990.00,1019.00,451.00,160.00,0.00,0
31,31,613.00,4.00,1861.00,1100.00,487.00,260.00,0.00,0
32,32,622.00,2.00,3076.00,1669.00,1047.00,566.00,0.00,0
33,33,638.00,1.00,1042.00,1237.00,599.00,275.00,195.00,1
34,34,662.00,1.00,2694.00,1225.00,563.00,225.00,0.00,0
35,35,685.00,4.00,2887.00,1322.00,637.00,245.00,0.00,0
36,36,713.00,4.00,1523.00,1354.00,641.00,154.00,0.00,0
37,37,741.00,4.00,2109.00,1207.00,466.00,208.00,0.00,0
38,38,746.00,2.00,3138.00,1690.00,944.00,560.00,0.00,0
39,39,776.00,4.00,3218.00,1906.00,1130.00,573.00,0.00,0
40,40,862.00,2.00,2758.00,1458.00,596.00,331.00,0.00,0
41,41,935.00,2.00,4607.00,4047.00,3112.00,2599.00,0.00,0
42,42,1013.00,2.00,3323.00,2054.00,1041.00,604.00,0.00,0
43,43,1021.00,4.00,1667.00,1488.00,467.00,81.00,0.00,0
44,44,1022.00,4.00,2630.00,1451.00,429.00,165.00,0.00,0
45,45,1049.00,2.00,3297.00,1511.00,462.00,128.00,0.00,0
46,46,1097.00,2.00,1639.00,1672.00,575.00,180.00,33.00,1
47,47,1154.00,1.00,3386.00,2019.00,865.00,476.00,0.00,0
48,48,1163.00,2.00,3995.00,1283.00,120.00,70.00,0.00,0
49,49,1187.00,2.00,1913.00,1904.00,717.00,185.00,0.00,0
50,50,1191.00,2.00,3633.00,2212.00,1021.00,524.00,0.00,0
51,51,1237.00,2.00,4141.00,2783.00,1546.00,1086.00,0.00,0
52,52,1253.00,4.00,1643.00,1746.00,493.00,199.00,103.00,1
53,53,1289.00,4.00,1799.00,1745.00,456.00,156.00,0.00,0
54,54,1290.00,4.00,2180.00,2037.00,747.00,97.00,0.00,0
55,55,1303.00,4.00,3895.00,2347.00,1044.00,712.00,0.00,0
56,56,1351.00,4.00,1911.00,2060.00,709.00,224.00,149.00,1
57,57,1351.00,2.00,1999.00,1966.00,615.00,201.00,0.00,0
58,58,1355.00,2.00,3971.00,2570.00,1215.00,818.00,0.00,0
59,59,1358.00,1.00,2978.00,1991.00,633.00,322.00,0.00,0
60,60,1372.00,2.00,2746.00,1964.00,592.00,314.00,0.00,0
61,61,1388.00,1.00,3988.00,1614.00,226.00,120.00,0.00,0
62,62,1442.00,2.00,2248.00,2298.00,856.00,230.00,50.00,1
63,63,1501.00,2.00,2877.00,2012.00,511.00,284.00,0.00,0
64,64,1508.00,2.00,3500.00,2283.00,775.00,370.00,0.00,0
65,65,1571.00,2.00,3911.00,2500.00,929.00,431.00,0.00,0
66,66,1580.00,2.00,3530.00,2541.00,961.00,557.00,0.00,0
67,67,1641.00,2.00,2081.00,2007.00,366.00,70.00,0.00,0
68,68,1641.00,4.00,2355.00,2220.00,579.00,89.00,0.00,0
69,69,1651.00,2.00,4075.00,2428.00,777.00,381.00,0.00,0
70,70,1684.00,1.00,2244.00,2206.00,522.00,138.00,0.00,0
71,71,1684.00,4.00,2932.00,2093.00,409.00,181.00,0.00,0
72,72,1818.00,4.00,5202.00,N/A,3112.00,0.00,0.00,0
73,73,1836.00,2.00,4172.00,2473.00,637.00,319.00,0.00,0
74,74,1837.00,2.00,2325.00,2233.00,396.00,79.00,0.00,0
75,75,1880.00,1.00,2488.00,2480.00,600.00,152.00,0.00,0
76,76,2011.00,2.00,3859.00,2906.00,895.00,609.00,0.00,0
77,77,2017.00,2.00,4121.00,3219.00,1202.00,916.00,0.00,0
78,78,2043.00,2.00,2679.00,2704.00,661.00,157.00,25.00,1
79,79,2084.00,2.00,4340.00,3236.00,1152.00,861.00,0.00,0
80,80,2085.00,1.00,4659.00,4081.00,1996.00,1522.00,0.00,0
81,81,2089.00,2.00,5145.00,3989.00,1900.00,1522.00,0.00,0
82,82,2102.00,2.00,3566.00,2724.00,622.00,370.00,0.00,0
83,83,2160.00,2.00,4288.00,2857.00,697.00,421.00,0.00,0
84,84,2200.00,2.00,3096.00,2967.00,767.00,209.00,0.00,0
85,85,2258.00,4.00,2892.00,3055.00,797.00,260.00,163.00,1
86,86,2258.00,2.00,4122.00,3303.00,1045.00,785.00,0.00,0
87,87,2259.00,2.00,4101.00,3308.00,1049.00,716.00,0.00,0
88,88,2290.00,2.00,4060.00,3262.00,972.00,630.00,0.00,0
89,89,2310.00,2.00,4434.00,4082.00,1772.00,1395.00,0.00,0
90,90,2318.00,1.00,4454.00,3666.00,1348.00,955.00,0.00,0
91,91,2318.00,2.00,2872.00,2903.00,585.00,202.00,31.00,1
