JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,1129.00,1129.00,719.00,0.00,0
1,1,0.00,2.00,2358.00,876.00,876.00,433.00,0.00,0
2,2,0.00,2.00,424.00,346.00,346.00,85.00,0.00,0
3,3,0.00,4.00,1584.00,562.00,562.00,305.00,0.00,0
4,4,0.00,2.00,1146.00,384.00,384.00,89.00,0.00,0
5,5,0.00,2.00,670.00,750.00,750.00,313.00,80.00,1
6,6,0.00,4.00,2344.00,1003.00,1003.00,629.00,0.00,0
7,7,0.00,2.00,596.00,514.00,514.00,103.00,0.00,0
8,8,0.00,4.00,2310.00,905.00,905.00,457.00,0.00,0
9,9,0.00,2.00,2112.00,653.00,653.00,292.00,0.00,0
10,10,0.00,4.00,1638.00,733.00,733.00,415.00,0.00,0
11,11,0.00,2.00,1350.00,548.00,548.00,214.00,0.00,0
12,12,0.00,2.00,3104.00,1032.00,1032.00,527.00,0.00,0
13,13,34.00,2.00,388.00,443.00,409.00,157.00,55.00,1
14,14,105.00,2.00,757.00,649.00,544.00,116.00,0.00,0
15,15,115.00,4.00,2479.00,1125.00,1010.00,510.00,0.00,0
16,16,136.00,2.00,916.00,941.00,805.00,259.00,25.00,1
17,17,186.00,1.00,814.00,652.00,466.00,65.00,0.00,0
18,18,229.00,2.00,2685.00,1339.00,1110.00,723.00,0.00,0
19,19,271.00,2.00,1043.00,1040.00,769.00,203.00,0.00,0
20,20,379.00,2.00,1039.00,918.00,539.00,93.00,0.00,0
21,21,386.00,2.00,2626.00,1141.00,755.00,365.00,0.00,0
22,22,419.00,4.00,2155.00,1001.00,582.00,319.00,0.00,0
23,23,522.00,2.00,1044.00,1033.00,511.00,116.00,0.00,0
24,24,595.00,2.00,1279.00,1175.00,580.00,166.00,0.00,0
25,25,645.00,4.00,2349.00,1224.00,579.00,197.00,0.00,0
26,26,746.00,2.00,1448.00,1261.00,515.00,87.00,0.00,0
