JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3296.00,601.00,601.00,110.00,0.00,0
1,1,0.00,2.00,384.00,303.00,303.00,69.00,0.00,0
2,2,0.00,4.00,498.00,384.00,384.00,123.00,0.00,0
3,3,0.00,4.00,1926.00,653.00,653.00,193.00,0.00,0
4,4,0.00,4.00,3328.00,473.00,473.00,154.00,0.00,0
5,5,0.00,2.00,2152.00,486.00,486.00,194.00,0.00,0
6,6,0.00,1.00,2496.00,713.00,713.00,323.00,0.00,0
7,7,0.00,2.00,2832.00,697.00,697.00,244.00,0.00,0
8,8,0.00,2.00,638.00,535.00,535.00,124.00,0.00,0
9,9,0.00,2.00,1592.00,427.00,427.00,201.00,0.00,0
10,10,0.00,1.00,1722.00,596.00,596.00,232.00,0.00,0
11,11,0.00,2.00,2464.00,633.00,633.00,270.00,0.00,0
12,12,0.00,2.00,1696.00,378.00,378.00,108.00,0.00,0
13,13,15.00,1.00,1735.00,435.00,420.00,142.00,0.00,0
14,14,42.00,2.00,772.00,539.00,497.00,78.00,0.00,0
