JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,226.00,0.00,0
1,1,0.00,2.00,640.00,526.00,526.00,96.00,0.00,0
2,2,0.00,2.00,2304.00,1092.00,1092.00,637.00,0.00,0
3,3,0.00,2.00,1632.00,552.00,552.00,273.00,0.00,0
4,4,0.00,2.00,2448.00,1615.00,1615.00,1206.00,0.00,0
5,5,0.00,2.00,1272.00,600.00,600.00,304.00,0.00,0
6,6,0.00,4.00,564.00,770.00,770.00,406.00,206.00,1
7,7,0.00,1.00,2752.00,973.00,973.00,602.00,0.00,0
8,8,0.00,2.00,624.00,440.00,440.00,120.00,0.00,0
9,9,0.00,2.00,720.00,677.00,677.00,163.00,0.00,0
10,10,0.00,2.00,1890.00,782.00,782.00,431.00,0.00,0
11,11,0.00,1.00,586.00,545.00,545.00,185.00,0.00,0
12,12,0.00,2.00,2504.00,1139.00,1139.00,729.00,0.00,0
13,13,40.00,1.00,884.00,1047.00,1007.00,408.00,163.00,1
14,14,60.00,2.00,560.00,440.00,380.00,31.00,0.00,0
15,15,62.00,2.00,2150.00,970.00,908.00,600.00,0.00,0
16,16,110.00,2.00,1904.00,1318.00,1208.00,854.00,0.00,0
17,17,248.00,2.00,956.00,811.00,563.00,122.00,0.00,0
18,18,289.00,2.00,949.00,786.00,497.00,67.00,0.00,0
19,19,327.00,2.00,877.00,827.00,500.00,111.00,0.00,0
20,20,390.00,1.00,904.00,922.00,532.00,145.00,18.00,1
21,21,435.00,2.00,2619.00,1921.00,1486.00,1002.00,0.00,0
22,22,479.00,1.00,3039.00,1339.00,860.00,509.00,0.00,0
23,23,492.00,2.00,1008.00,904.00,412.00,107.00,0.00,0
24,24,499.00,2.00,1115.00,1082.00,583.00,84.00,0.00,0
25,25,546.00,4.00,1308.00,1301.00,755.00,283.00,0.00,0
26,26,550.00,2.00,1338.00,1265.00,715.00,194.00,0.00,0
27,27,671.00,4.00,1543.00,1553.00,882.00,315.00,10.00,1
28,28,697.00,4.00,1177.00,1139.00,442.00,138.00,0.00,0
29,29,746.00,1.00,2618.00,1375.00,629.00,224.00,0.00,0
30,30,766.00,2.00,3772.00,2385.00,1619.00,1061.00,0.00,0
31,31,787.00,2.00,3315.00,1823.00,1036.00,602.00,0.00,0
32,32,906.00,4.00,3930.00,2080.00,1174.00,635.00,0.00,0
33,33,935.00,2.00,1519.00,1502.00,567.00,208.00,0.00,0
34,34,948.00,2.00,3644.00,2185.00,1237.00,735.00,0.00,0
35,35,1004.00,2.00,3320.00,1385.00,381.00,230.00,0.00,0
36,36,1032.00,1.00,1544.00,1520.00,488.00,139.00,0.00,0
37,37,1045.00,4.00,2419.00,1458.00,413.00,144.00,0.00,0
38,38,1089.00,2.00,2805.00,1935.00,846.00,531.00,0.00,0
39,39,1095.00,2.00,1821.00,1678.00,583.00,179.00,0.00,0
40,40,1167.00,1.00,1689.00,1638.00,471.00,183.00,0.00,0
41,41,1249.00,2.00,2119.00,1979.00,730.00,215.00,0.00,0
42,42,1257.00,4.00,2021.00,1885.00,628.00,192.00,0.00,0
43,43,1268.00,4.00,3700.00,2091.00,823.00,352.00,0.00,0
44,44,1397.00,1.00,3509.00,2016.00,619.00,219.00,0.00,0
45,45,1412.00,4.00,2290.00,2209.00,797.00,238.00,0.00,0
46,46,1486.00,4.00,2352.00,2394.00,908.00,325.00,42.00,1
47,47,1535.00,4.00,3087.00,1907.00,372.00,108.00,0.00,0
48,48,1552.00,1.00,3768.00,2212.00,660.00,286.00,0.00,0
49,49,1605.00,2.00,2397.00,2237.00,632.00,109.00,0.00,0
50,50,1606.00,2.00,5054.00,2630.00,1024.00,463.00,0.00,0
51,51,1624.00,2.00,2024.00,1988.00,364.00,69.00,0.00,0
52,52,1703.00,1.00,2555.00,2436.00,733.00,173.00,0.00,0
53,53,1893.00,2.00,3773.00,2356.00,463.00,179.00,0.00,0
54,54,1952.00,1.00,3938.00,2607.00,655.00,165.00,0.00,0
55,55,1972.00,2.00,2390.00,2240.00,268.00,47.00,0.00,0
56,56,2101.00,2.00,2837.00,2685.00,584.00,98.00,0.00,0
57,57,2145.00,4.00,2619.00,2524.00,379.00,77.00,0.00,0
58,58,2259.00,4.00,4035.00,2637.00,378.00,9.00,0.00,0
59,59,2335.00,2.00,4105.00,2783.00,448.00,54.00,0.00,0
60,60,2370.00,1.00,4482.00,2994.00,624.00,135.00,0.00,0
61,61,2390.00,2.00,4028.00,2840.00,450.00,112.00,0.00,0
62,62,2421.00,4.00,4065.00,2831.00,410.00,35.00,0.00,0
63,63,2486.00,2.00,3342.00,3082.00,596.00,107.00,0.00,0
64,64,2500.00,1.00,5036.00,2956.00,456.00,77.00,0.00,0
65,65,2561.00,4.00,4583.00,3304.00,743.00,218.00,0.00,0
66,66,2635.00,2.00,5563.00,3220.00,585.00,83.00,0.00,0
67,67,2655.00,2.00,4367.00,2959.00,304.00,90.00,0.00,0
68,68,2721.00,1.00,3187.00,3218.00,497.00,166.00,31.00,1
69,69,2724.00,2.00,5492.00,3262.00,538.00,134.00,0.00,0
70,70,2824.00,4.00,4906.00,3364.00,540.00,83.00,0.00,0
71,71,2950.00,2.00,5022.00,3364.00,414.00,61.00,0.00,0
72,72,2977.00,4.00,3447.00,3369.00,392.00,89.00,0.00,0
73,73,2998.00,1.00,4750.00,3512.00,514.00,123.00,0.00,0
74,74,3078.00,2.00,5414.00,3775.00,697.00,324.00,0.00,0
75,75,3096.00,4.00,6360.00,4037.00,941.00,441.00,0.00,0
76,76,3118.00,2.00,3744.00,3729.00,611.00,229.00,0.00,0
77,77,3126.00,2.00,3746.00,3668.00,542.00,113.00,0.00,0
78,78,3135.00,2.00,3805.00,3544.00,409.00,222.00,0.00,0
79,79,3139.00,2.00,5269.00,3838.00,699.00,231.00,0.00,0
80,80,3149.00,2.00,5589.00,3801.00,652.00,273.00,0.00,0
81,81,3201.00,4.00,5685.00,3928.00,727.00,171.00,0.00,0
82,82,3204.00,1.00,5382.00,4079.00,875.00,315.00,0.00,0
83,83,3343.00,2.00,5431.00,4105.00,762.00,278.00,0.00,0
84,84,3353.00,1.00,4895.00,3874.00,521.00,211.00,0.00,0
85,85,3364.00,2.00,5164.00,3909.00,545.00,286.00,0.00,0
86,86,3366.00,2.00,3716.00,3695.00,329.00,56.00,0.00,0
87,87,3441.00,4.00,6617.00,4780.00,1339.00,839.00,0.00,0
88,88,3543.00,2.00,4967.00,3893.00,350.00,38.00,0.00,0
89,89,3561.00,2.00,4953.00,3872.00,311.00,79.00,0.00,0
90,90,3564.00,2.00,4196.00,4242.00,678.00,180.00,46.00,1
91,91,3567.00,1.00,5811.00,4422.00,855.00,399.00,0.00,0
92,92,3628.00,4.00,4112.00,4125.00,497.00,88.00,13.00,1
93,93,3647.00,2.00,5943.00,4370.00,723.00,318.00,0.00,0
94,94,3688.00,1.00,6432.00,4683.00,995.00,592.00,0.00,0
95,95,3688.00,1.00,4846.00,4165.00,477.00,202.00,0.00,0
96,96,3781.00,1.00,5869.00,4457.00,676.00,343.00,0.00,0
97,97,3833.00,4.00,4591.00,4653.00,820.00,298.00,62.00,1
98,98,3833.00,2.00,5849.00,4654.00,821.00,352.00,0.00,0
99,99,3908.00,2.00,6724.00,5026.00,1118.00,682.00,0.00,0
100,100,3933.00,2.00,5925.00,5134.00,1201.00,692.00,0.00,0
101,101,3942.00,2.00,5982.00,4422.00,480.00,106.00,0.00,0
102,102,4030.00,2.00,6958.00,5115.00,1085.00,565.00,0.00,0
103,103,4095.00,1.00,4669.00,4602.00,507.00,66.00,0.00,0
104,104,4141.00,4.00,6869.00,5402.00,1261.00,772.00,0.00,0
105,105,4147.00,1.00,6483.00,4863.00,716.00,306.00,0.00,0
106,106,4153.00,1.00,6349.00,5143.00,990.00,541.00,0.00,0
107,107,4166.00,2.00,4870.00,4779.00,613.00,135.00,0.00,0
108,108,4278.00,2.00,5772.00,4791.00,513.00,203.00,0.00,0
109,109,4281.00,2.00,6375.00,5061.00,780.00,325.00,0.00,0
110,110,4284.00,2.00,4838.00,4765.00,481.00,123.00,0.00,0
111,111,4296.00,4.00,5340.00,4784.00,488.00,237.00,0.00,0
112,112,4395.00,2.00,6897.00,5579.00,1184.00,714.00,0.00,0
113,113,4424.00,2.00,4944.00,4783.00,359.00,58.00,0.00,0
114,114,4449.00,2.00,6809.00,5268.00,819.00,402.00,0.00,0
115,115,4477.00,4.00,4903.00,4772.00,295.00,54.00,0.00,0
116,116,4483.00,2.00,5935.00,5178.00,695.00,361.00,0.00,0
117,117,4487.00,2.00,7767.00,5900.00,1413.00,991.00,0.00,0
118,118,4524.00,1.00,6486.00,5240.00,716.00,250.00,0.00,0
119,119,4525.00,2.00,5457.00,5310.00,785.00,251.00,0.00,0
120,120,4609.00,1.00,5049.00,4917.00,308.00,64.00,0.00,0
121,121,4627.00,2.00,5857.00,5032.00,405.00,165.00,0.00,0
122,122,4729.00,4.00,5501.00,5322.00,593.00,174.00,0.00,0
123,123,4826.00,2.00,6236.00,5320.00,494.00,180.00,0.00,0
124,124,4846.00,2.00,6862.00,5464.00,618.00,206.00,0.00,0
125,125,4890.00,2.00,6864.00,5424.00,534.00,176.00,0.00,0
126,126,5028.00,2.00,8132.00,5976.00,948.00,449.00,0.00,0
127,127,5056.00,2.00,5608.00,5524.00,468.00,138.00,0.00,0
128,128,5118.00,1.00,7182.00,5635.00,517.00,204.00,0.00,0
129,129,5123.00,2.00,5883.00,5762.00,639.00,104.00,0.00,0
130,130,5183.00,4.00,7247.00,5914.00,731.00,274.00,0.00,0
131,131,5186.00,2.00,5866.00,5828.00,642.00,198.00,0.00,0
132,132,5220.00,2.00,6772.00,5623.00,403.00,181.00,0.00,0
133,133,5221.00,2.00,7327.00,6025.00,804.00,346.00,0.00,0
