JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1250.00,1250.00,682.00,0.00,0
1,1,0.00,1.00,3352.00,1557.00,1557.00,967.00,0.00,0
2,2,0.00,2.00,506.00,437.00,437.00,123.00,0.00,0
3,3,0.00,2.00,374.00,317.00,317.00,106.00,0.00,0
4,4,0.00,2.00,760.00,619.00,619.00,138.00,0.00,0
5,5,0.00,2.00,1674.00,637.00,637.00,263.00,0.00,0
6,6,0.00,2.00,1560.00,541.00,541.00,135.00,0.00,0
7,7,0.00,2.00,750.00,582.00,582.00,112.00,0.00,0
8,8,0.00,1.00,2480.00,793.00,793.00,403.00,0.00,0
9,9,0.00,1.00,648.00,636.00,636.00,155.00,0.00,0
10,10,0.00,1.00,544.00,456.00,456.00,124.00,0.00,0
11,11,0.00,2.00,2744.00,797.00,797.00,392.00,0.00,0
12,12,0.00,1.00,3816.00,1633.00,1633.00,1043.00,0.00,0
13,13,0.00,2.00,1062.00,531.00,531.00,222.00,0.00,0
14,14,0.00,1.00,1188.00,382.00,382.00,54.00,0.00,0
15,15,0.00,1.00,2440.00,647.00,647.00,194.00,0.00,0
16,16,48.00,1.00,2004.00,929.00,881.00,446.00,0.00,0
17,17,74.00,2.00,534.00,545.00,471.00,136.00,11.00,1
18,18,130.00,4.00,1510.00,720.00,590.00,241.00,0.00,0
19,19,161.00,2.00,1521.00,569.00,408.00,177.00,0.00,0
20,20,240.00,2.00,2142.00,807.00,567.00,308.00,0.00,0
21,21,321.00,2.00,3063.00,1253.00,932.00,414.00,0.00,0
22,22,355.00,2.00,3337.00,1501.00,1146.00,552.00,0.00,0
23,23,355.00,2.00,981.00,877.00,522.00,121.00,0.00,0
24,24,366.00,2.00,1674.00,798.00,432.00,106.00,0.00,0
25,25,392.00,2.00,2534.00,1361.00,969.00,566.00,0.00,0
26,26,581.00,1.00,1343.00,1168.00,587.00,85.00,0.00,0
27,27,583.00,2.00,1049.00,1170.00,587.00,145.00,121.00,1
28,28,638.00,4.00,3878.00,1964.00,1326.00,755.00,0.00,0
29,29,716.00,2.00,2884.00,1432.00,716.00,397.00,0.00,0
30,30,717.00,1.00,2733.00,1541.00,824.00,311.00,0.00,0
31,31,717.00,4.00,1425.00,1340.00,623.00,95.00,0.00,0
32,32,724.00,2.00,1304.00,1297.00,573.00,205.00,0.00,0
