JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,1223.00,1223.00,786.00,483.00,1
1,1,0.00,2.00,2640.00,530.00,530.00,75.00,0.00,0
2,2,0.00,1.00,2022.00,736.00,736.00,226.00,0.00,0
3,3,0.00,1.00,1428.00,977.00,977.00,655.00,0.00,0
4,4,0.00,2.00,634.00,1240.00,1240.00,826.00,606.00,1
5,5,0.00,2.00,3200.00,721.00,721.00,161.00,0.00,0
6,6,0.00,2.00,1650.00,925.00,925.00,523.00,0.00,0
7,7,0.00,4.00,850.00,1239.00,1239.00,726.00,389.00,1
8,8,0.00,4.00,2328.00,691.00,691.00,195.00,0.00,0
9,9,0.00,2.00,1776.00,634.00,634.00,259.00,0.00,0
10,10,0.00,2.00,1770.00,880.00,880.00,468.00,0.00,0
11,11,0.00,2.00,404.00,1192.00,1192.00,918.00,788.00,1
12,12,0.00,2.00,2178.00,732.00,732.00,334.00,0.00,0
13,13,31.00,2.00,1447.00,946.00,915.00,614.00,0.00,0
14,14,41.00,2.00,2357.00,854.00,813.00,237.00,0.00,0
15,15,44.00,2.00,2012.00,796.00,752.00,263.00,0.00,0
16,16,175.00,4.00,3431.00,936.00,761.00,192.00,0.00,0
17,17,225.00,2.00,2535.00,1003.00,778.00,201.00,0.00,0
18,18,283.00,4.00,1573.00,949.00,666.00,457.00,0.00,0
19,19,286.00,2.00,1912.00,1074.00,788.00,385.00,0.00,0
20,20,324.00,1.00,3156.00,1042.00,718.00,147.00,0.00,0
21,21,325.00,2.00,1965.00,975.00,650.00,362.00,0.00,0
22,22,331.00,1.00,1883.00,977.00,646.00,380.00,0.00,0
23,23,354.00,4.00,3562.00,1063.00,709.00,107.00,0.00,0
24,24,407.00,2.00,2863.00,1030.00,623.00,235.00,0.00,0
