JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,1141.00,1141.00,913.00,0.00,0
1,1,0.00,2.00,3056.00,2811.00,2811.00,2322.00,0.00,0
2,2,0.00,4.00,3416.00,3114.00,3114.00,2645.00,0.00,0
3,3,0.00,1.00,478.00,510.00,510.00,161.00,32.00,1
4,4,0.00,2.00,1032.00,805.00,805.00,609.00,0.00,0
5,5,0.00,2.00,704.00,651.00,651.00,213.00,0.00,0
6,6,0.00,1.00,528.00,487.00,487.00,126.00,0.00,0
7,7,0.00,4.00,492.00,460.00,460.00,152.00,0.00,0
8,8,0.00,2.00,1920.00,524.00,524.00,296.00,0.00,0
9,9,0.00,2.00,2952.00,2566.00,2566.00,2193.00,0.00,0
10,10,38.00,1.00,1926.00,1701.00,1663.00,1414.00,0.00,0
11,11,41.00,2.00,759.00,816.00,775.00,302.00,57.00,1
12,12,155.00,2.00,1899.00,1836.00,1681.00,1402.00,0.00,0
13,13,173.00,1.00,761.00,745.00,572.00,187.00,0.00,0
14,14,212.00,2.00,3068.00,2902.00,2690.00,2301.00,0.00,0
15,15,215.00,4.00,999.00,962.00,747.00,255.00,0.00,0
16,16,228.00,4.00,2812.00,2604.00,2376.00,1982.00,0.00,0
17,17,255.00,2.00,755.00,793.00,538.00,217.00,38.00,1
18,18,265.00,1.00,1021.00,1098.00,833.00,377.00,77.00,1
19,19,304.00,2.00,2392.00,2145.00,1841.00,1539.00,0.00,0
20,20,375.00,1.00,3831.00,3497.00,3122.00,2673.00,0.00,0
21,21,385.00,4.00,1079.00,984.00,599.00,166.00,0.00,0
22,22,439.00,2.00,1107.00,1242.00,803.00,311.00,135.00,1
23,23,450.00,4.00,2074.00,1771.00,1321.00,1124.00,0.00,0
24,24,468.00,4.00,1800.00,1582.00,1114.00,878.00,0.00,0
25,25,489.00,2.00,1911.00,1696.00,1207.00,953.00,0.00,0
26,26,504.00,1.00,2888.00,2688.00,2184.00,1884.00,0.00,0
27,27,533.00,2.00,3925.00,3786.00,3253.00,2769.00,0.00,0
28,28,557.00,4.00,1053.00,1051.00,494.00,173.00,0.00,0
29,29,633.00,4.00,1131.00,1085.00,452.00,124.00,0.00,0
30,30,642.00,2.00,3506.00,3341.00,2699.00,2308.00,0.00,0
31,31,692.00,2.00,1356.00,1308.00,616.00,176.00,0.00,0
32,32,758.00,1.00,1374.00,1372.00,614.00,143.00,0.00,0
33,33,810.00,2.00,1836.00,1691.00,881.00,703.00,0.00,0
34,34,852.00,2.00,3236.00,3089.00,2237.00,1927.00,0.00,0
35,35,862.00,4.00,2368.00,2178.00,1316.00,1015.00,0.00,0
36,36,867.00,2.00,2853.00,2645.00,1778.00,1406.00,0.00,0
37,37,872.00,2.00,3446.00,3214.00,2342.00,1899.00,0.00,0
38,38,902.00,2.00,1714.00,1623.00,721.00,203.00,0.00,0
39,39,939.00,2.00,3011.00,2803.00,1864.00,1612.00,0.00,0
