JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,422.00,422.00,64.00,0.00,0
1,1,0.00,1.00,580.00,1023.00,1023.00,506.00,443.00,1
2,2,0.00,4.00,1434.00,486.00,486.00,126.00,0.00,0
3,3,0.00,2.00,2248.00,719.00,719.00,263.00,0.00,0
4,4,0.00,2.00,582.00,917.00,917.00,502.00,335.00,1
5,5,0.00,2.00,712.00,861.00,861.00,359.00,149.00,1
6,6,0.00,2.00,1662.00,843.00,843.00,342.00,0.00,0
7,7,0.00,2.00,1188.00,714.00,714.00,440.00,0.00,0
8,8,0.00,4.00,1464.00,481.00,481.00,172.00,0.00,0
9,9,0.00,2.00,706.00,937.00,937.00,325.00,231.00,1
10,10,0.00,1.00,2512.00,727.00,727.00,220.00,0.00,0
11,11,0.00,2.00,2016.00,532.00,532.00,174.00,0.00,0
12,12,0.00,2.00,2360.00,587.00,587.00,134.00,0.00,0
13,13,0.00,2.00,764.00,1161.00,1161.00,604.00,397.00,1
14,14,0.00,2.00,496.00,1026.00,1026.00,589.00,530.00,1
15,15,0.00,4.00,400.00,925.00,925.00,584.00,525.00,1
16,16,8.00,2.00,3024.00,791.00,783.00,316.00,0.00,0
17,17,37.00,2.00,895.00,1172.00,1135.00,515.00,277.00,1
18,18,58.00,2.00,1962.00,677.00,619.00,228.00,0.00,0
19,19,123.00,2.00,907.00,1120.00,997.00,396.00,213.00,1
20,20,238.00,1.00,2022.00,606.00,368.00,145.00,0.00,0
21,21,265.00,4.00,781.00,1139.00,874.00,389.00,358.00,1
22,22,267.00,1.00,3307.00,1242.00,975.00,307.00,0.00,0
23,23,281.00,4.00,3089.00,1024.00,743.00,159.00,0.00,0
24,24,327.00,2.00,1347.00,831.00,504.00,210.00,0.00,0
