JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,1123.00,1123.00,895.00,0.00,0
1,1,0.00,2.00,3056.00,2937.00,2937.00,2437.00,0.00,0
2,2,0.00,4.00,3416.00,3139.00,3139.00,2631.00,0.00,0
3,3,0.00,1.00,478.00,510.00,510.00,161.00,32.00,1
4,4,0.00,2.00,1032.00,1017.00,1017.00,809.00,0.00,0
5,5,0.00,2.00,704.00,651.00,651.00,234.00,0.00,0
6,6,0.00,1.00,528.00,459.00,459.00,91.00,0.00,0
7,7,0.00,4.00,492.00,541.00,541.00,209.00,49.00,1
8,8,0.00,2.00,1920.00,524.00,524.00,296.00,0.00,0
9,9,0.00,2.00,2952.00,2688.00,2688.00,2310.00,0.00,0
10,10,38.00,1.00,1926.00,1670.00,1632.00,1383.00,0.00,0
11,11,41.00,2.00,759.00,929.00,888.00,365.00,170.00,1
12,12,155.00,2.00,1899.00,1709.00,1554.00,1338.00,0.00,0
13,13,173.00,1.00,761.00,687.00,514.00,121.00,0.00,0
14,14,212.00,2.00,3068.00,2880.00,2668.00,2219.00,0.00,0
15,15,215.00,4.00,999.00,994.00,779.00,287.00,0.00,0
16,16,228.00,4.00,2812.00,2486.00,2258.00,1927.00,0.00,0
17,17,255.00,2.00,755.00,795.00,540.00,211.00,40.00,1
18,18,265.00,1.00,1021.00,1021.00,756.00,311.00,0.00,0
19,19,304.00,2.00,2392.00,2072.00,1768.00,1473.00,0.00,0
20,20,375.00,1.00,3831.00,3634.00,3259.00,2804.00,0.00,0
21,21,385.00,4.00,1079.00,1035.00,650.00,232.00,0.00,0
22,22,439.00,2.00,1107.00,982.00,543.00,127.00,0.00,0
23,23,450.00,4.00,2074.00,1750.00,1300.00,1101.00,0.00,0
24,24,468.00,4.00,1800.00,1598.00,1130.00,916.00,0.00,0
25,25,489.00,2.00,1911.00,1671.00,1182.00,925.00,0.00,0
26,26,504.00,1.00,2888.00,2646.00,2142.00,1836.00,0.00,0
27,27,533.00,2.00,3925.00,3659.00,3126.00,2621.00,0.00,0
28,28,557.00,4.00,1053.00,1026.00,469.00,198.00,0.00,0
29,29,633.00,4.00,1131.00,1029.00,396.00,84.00,0.00,0
30,30,642.00,2.00,3506.00,3225.00,2583.00,2211.00,0.00,0
31,31,692.00,2.00,1356.00,1242.00,550.00,91.00,0.00,0
32,32,758.00,1.00,1374.00,1279.00,521.00,149.00,0.00,0
33,33,810.00,2.00,1836.00,1610.00,800.00,635.00,0.00,0
34,34,852.00,2.00,3236.00,2996.00,2144.00,1820.00,0.00,0
35,35,862.00,4.00,2368.00,2099.00,1237.00,982.00,0.00,0
36,36,867.00,2.00,2853.00,2603.00,1736.00,1395.00,0.00,0
37,37,872.00,2.00,3446.00,3085.00,2213.00,1744.00,0.00,0
38,38,902.00,2.00,1714.00,1568.00,666.00,85.00,0.00,0
39,39,939.00,2.00,3011.00,2869.00,1930.00,1650.00,0.00,0
40,40,962.00,2.00,1456.00,1500.00,538.00,80.00,44.00,1
41,41,1006.00,1.00,2446.00,2074.00,1068.00,880.00,0.00,0
42,42,1041.00,2.00,2685.00,2452.00,1411.00,1124.00,0.00,0
43,43,1152.00,2.00,3712.00,3436.00,2284.00,1972.00,0.00,0
44,44,1205.00,1.00,2819.00,2619.00,1414.00,1132.00,0.00,0
45,45,1233.00,4.00,3189.00,2932.00,1699.00,1343.00,0.00,0
46,46,1276.00,2.00,3814.00,3468.00,2192.00,1740.00,0.00,0
47,47,1322.00,2.00,2588.00,1590.00,268.00,163.00,0.00,0
48,48,1353.00,4.00,3081.00,1961.00,608.00,398.00,0.00,0
49,49,1476.00,4.00,4316.00,4143.00,2667.00,2280.00,0.00,0
50,50,1486.00,2.00,2182.00,2069.00,583.00,157.00,0.00,0
51,51,1687.00,2.00,5015.00,4674.00,2987.00,2563.00,0.00,0
