MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1764.00,3721.00,0.678,84
M1,1892.00,3593.00,0.655,82
M2,1606.00,3879.00,0.707,86
M3,1770.00,3715.00,0.677,92
M4,1527.00,3958.00,0.722,89
M5,1715.00,3770.00,0.687,86
M6,1697.00,3788.00,0.691,84
M7,1880.00,3605.00,0.657,79
M8,1917.00,3568.00,0.651,83
M9,2054.00,3431.00,0.626,80
M10,1531.00,3954.00,0.721,88
M11,1809.00,3676.00,0.670,90
M12,1706.00,3779.00,0.689,87
M13,1708.00,3777.00,0.689,88
M14,1902.00,3583.00,0.653,82
M15,1602.00,3883.00,0.708,91
