JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,474.00,474.00,136.00,0.00,0
1,1,0.00,2.00,2632.00,959.00,959.00,596.00,0.00,0
2,2,0.00,2.00,2076.00,830.00,830.00,410.00,0.00,0
3,3,0.00,2.00,2022.00,999.00,999.00,601.00,0.00,0
4,4,0.00,2.00,2600.00,805.00,805.00,422.00,0.00,0
5,5,0.00,1.00,2304.00,1058.00,1058.00,560.00,0.00,0
6,6,0.00,2.00,1788.00,419.00,419.00,99.00,0.00,0
7,7,0.00,4.00,728.00,669.00,669.00,191.00,0.00,0
8,8,0.00,4.00,736.00,502.00,502.00,69.00,0.00,0
9,9,0.00,2.00,2586.00,1197.00,1197.00,741.00,0.00,0
10,10,0.00,2.00,3152.00,1097.00,1097.00,612.00,0.00,0
11,11,0.00,2.00,796.00,694.00,694.00,205.00,0.00,0
12,12,0.00,2.00,1710.00,642.00,642.00,314.00,0.00,0
13,13,0.00,1.00,2112.00,725.00,725.00,309.00,0.00,0
14,14,0.00,2.00,3224.00,1272.00,1272.00,755.00,0.00,0
15,15,0.00,2.00,810.00,714.00,714.00,239.00,0.00,0
16,16,8.00,1.00,3448.00,527.00,519.00,265.00,0.00,0
17,17,23.00,2.00,687.00,585.00,562.00,120.00,0.00,0
18,18,37.00,2.00,917.00,927.00,890.00,354.00,10.00,1
19,19,63.00,2.00,509.00,386.00,323.00,15.00,0.00,0
20,20,112.00,2.00,2788.00,1482.00,1370.00,867.00,0.00,0
21,21,182.00,2.00,592.00,593.00,411.00,151.00,1.00,1
22,22,204.00,1.00,2214.00,1066.00,862.00,488.00,0.00,0
23,23,272.00,2.00,786.00,774.00,502.00,181.00,0.00,0
24,24,276.00,2.00,972.00,1036.00,760.00,340.00,64.00,1
25,25,356.00,4.00,1946.00,934.00,578.00,298.00,0.00,0
26,26,374.00,1.00,3782.00,1584.00,1210.00,575.00,0.00,0
27,27,519.00,2.00,2199.00,1032.00,513.00,167.00,0.00,0
28,28,561.00,2.00,1367.00,1238.00,677.00,198.00,0.00,0
29,29,561.00,2.00,1303.00,1273.00,712.00,235.00,0.00,0
30,30,564.00,2.00,2268.00,951.00,387.00,162.00,0.00,0
31,31,575.00,4.00,2015.00,990.00,415.00,190.00,0.00,0
32,32,634.00,2.00,3698.00,1587.00,953.00,373.00,0.00,0
33,33,639.00,2.00,2815.00,1132.00,493.00,176.00,0.00,0
34,34,646.00,2.00,2464.00,1353.00,707.00,346.00,0.00,0
35,35,658.00,1.00,2378.00,1223.00,565.00,279.00,0.00,0
36,36,667.00,2.00,2275.00,1279.00,612.00,371.00,0.00,0
37,37,694.00,2.00,2894.00,1261.00,567.00,244.00,0.00,0
38,38,852.00,2.00,2676.00,1327.00,475.00,129.00,0.00,0
39,39,891.00,2.00,3003.00,1569.00,678.00,162.00,0.00,0
40,40,909.00,2.00,3519.00,1730.00,821.00,276.00,0.00,0
41,41,982.00,4.00,2662.00,1322.00,340.00,103.00,0.00,0
42,42,1015.00,4.00,1493.00,1404.00,389.00,69.00,0.00,0
43,43,1083.00,2.00,2915.00,1477.00,394.00,107.00,0.00,0
44,44,1096.00,1.00,1800.00,1767.00,671.00,171.00,0.00,0
45,45,1148.00,1.00,3396.00,1614.00,466.00,107.00,0.00,0
46,46,1205.00,1.00,2933.00,1583.00,378.00,98.00,0.00,0
47,47,1286.00,2.00,2732.00,1662.00,376.00,92.00,0.00,0
48,48,1332.00,2.00,3876.00,2051.00,719.00,222.00,0.00,0
