JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,619.00,619.00,281.00,0.00,0
1,1,0.00,1.00,580.00,627.00,627.00,278.00,47.00,1
2,2,0.00,4.00,1434.00,573.00,573.00,296.00,0.00,0
3,3,0.00,2.00,2248.00,676.00,676.00,355.00,0.00,0
4,4,0.00,2.00,582.00,543.00,543.00,187.00,0.00,0
5,5,0.00,2.00,712.00,819.00,819.00,273.00,107.00,1
6,6,0.00,2.00,1662.00,602.00,602.00,259.00,0.00,0
7,7,0.00,2.00,1188.00,393.00,393.00,117.00,0.00,0
8,8,0.00,4.00,1464.00,393.00,393.00,88.00,0.00,0
9,9,0.00,2.00,706.00,732.00,732.00,279.00,26.00,1
10,10,0.00,1.00,2512.00,868.00,868.00,401.00,0.00,0
11,11,0.00,2.00,2016.00,643.00,643.00,321.00,0.00,0
12,12,0.00,2.00,2360.00,770.00,770.00,360.00,0.00,0
13,13,0.00,2.00,764.00,613.00,613.00,110.00,0.00,0
14,14,0.00,2.00,496.00,381.00,381.00,42.00,0.00,0
15,15,0.00,4.00,400.00,293.00,293.00,55.00,0.00,0
16,16,8.00,2.00,3024.00,1073.00,1065.00,563.00,0.00,0
17,17,37.00,2.00,895.00,701.00,664.00,139.00,0.00,0
18,18,58.00,2.00,1962.00,677.00,619.00,204.00,0.00,0
19,19,123.00,2.00,907.00,900.00,777.00,182.00,0.00,0
20,20,238.00,1.00,2022.00,591.00,353.00,273.00,0.00,0
21,21,265.00,4.00,781.00,824.00,559.00,137.00,43.00,1
22,22,267.00,1.00,3307.00,1253.00,986.00,301.00,0.00,0
23,23,281.00,4.00,3089.00,1159.00,878.00,287.00,0.00,0
24,24,327.00,2.00,1347.00,724.00,397.00,118.00,0.00,0
