JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,600.00,600.00,195.00,0.00,0
1,1,0.00,2.00,3472.00,861.00,861.00,302.00,0.00,0
2,2,0.00,1.00,430.00,337.00,337.00,54.00,0.00,0
3,3,0.00,4.00,1464.00,598.00,598.00,335.00,0.00,0
4,4,0.00,2.00,1296.00,410.00,410.00,150.00,0.00,0
5,5,0.00,2.00,2076.00,601.00,601.00,172.00,0.00,0
6,6,0.00,2.00,2296.00,820.00,820.00,487.00,0.00,0
7,7,0.00,2.00,2262.00,712.00,712.00,250.00,0.00,0
8,8,0.00,2.00,512.00,552.00,552.00,215.00,40.00,1
9,9,0.00,2.00,1134.00,256.00,256.00,64.00,0.00,0
10,10,29.00,1.00,625.00,507.00,478.00,110.00,0.00,0
11,11,48.00,4.00,494.00,592.00,544.00,212.00,98.00,1
12,12,97.00,4.00,713.00,678.00,581.00,179.00,0.00,0
13,13,358.00,1.00,3326.00,948.00,590.00,127.00,0.00,0
14,14,426.00,2.00,1092.00,1023.00,597.00,113.00,0.00,0
15,15,515.00,2.00,2579.00,863.00,348.00,27.00,0.00,0
16,16,571.00,2.00,3451.00,1190.00,619.00,164.00,0.00,0
17,17,678.00,4.00,1264.00,1356.00,678.00,244.00,92.00,1
18,18,692.00,2.00,2378.00,1092.00,400.00,87.00,0.00,0
19,19,708.00,4.00,2928.00,1349.00,641.00,170.00,0.00,0
20,20,762.00,2.00,2724.00,1375.00,613.00,257.00,0.00,0
21,21,762.00,2.00,1352.00,1273.00,511.00,113.00,0.00,0
22,22,810.00,1.00,1682.00,1373.00,563.00,49.00,0.00,0
23,23,821.00,1.00,3685.00,1425.00,604.00,181.00,0.00,0
24,24,867.00,2.00,3363.00,1447.00,580.00,223.00,0.00,0
