JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,780.00,780.00,297.00,0.00,0
1,1,0.00,2.00,2358.00,809.00,809.00,133.00,0.00,0
2,2,0.00,2.00,424.00,976.00,976.00,641.00,552.00,1
3,3,0.00,4.00,1584.00,534.00,534.00,282.00,0.00,0
4,4,0.00,2.00,1146.00,411.00,411.00,57.00,0.00,0
5,5,0.00,2.00,670.00,6849.00,6849.00,6389.00,6179.00,1
6,6,0.00,4.00,2344.00,701.00,701.00,168.00,0.00,0
7,7,0.00,2.00,596.00,6858.00,6858.00,6457.00,6262.00,1
8,8,0.00,4.00,2310.00,739.00,739.00,125.00,0.00,0
9,9,0.00,2.00,2112.00,627.00,627.00,107.00,0.00,0
10,10,0.00,4.00,1638.00,789.00,789.00,352.00,0.00,0
11,11,0.00,2.00,1350.00,517.00,517.00,214.00,0.00,0
12,12,0.00,2.00,3104.00,791.00,791.00,218.00,0.00,0
13,13,34.00,2.00,388.00,6824.00,6790.00,6526.00,6436.00,1
14,14,105.00,2.00,757.00,3630.00,3525.00,3074.00,2873.00,1
15,15,115.00,4.00,2479.00,938.00,823.00,291.00,0.00,0
16,16,136.00,2.00,916.00,3804.00,3668.00,3167.00,2888.00,1
17,17,186.00,1.00,814.00,6786.00,6600.00,6229.00,5972.00,1
18,18,229.00,2.00,2685.00,885.00,656.00,205.00,0.00,0
19,19,271.00,2.00,1043.00,1037.00,766.00,291.00,0.00,0
20,20,379.00,2.00,1039.00,1247.00,868.00,389.00,208.00,1
21,21,386.00,2.00,2626.00,1103.00,717.00,293.00,0.00,0
22,22,419.00,4.00,2155.00,968.00,549.00,230.00,0.00,0
23,23,522.00,2.00,1044.00,2239.00,1717.00,1357.00,1195.00,1
24,24,595.00,2.00,1279.00,2955.00,2360.00,1806.00,1676.00,1
25,25,645.00,4.00,2349.00,1305.00,660.00,288.00,0.00,0
26,26,746.00,2.00,1448.00,1379.00,633.00,317.00,0.00,0
27,27,772.00,4.00,2428.00,1283.00,511.00,136.00,0.00,0
28,28,816.00,1.00,3088.00,1463.00,647.00,252.00,0.00,0
29,29,818.00,1.00,1530.00,6789.00,5971.00,5449.00,5259.00,1
30,30,863.00,4.00,2831.00,1296.00,433.00,86.00,0.00,0
31,31,902.00,1.00,3342.00,1557.00,655.00,166.00,0.00,0
32,32,921.00,4.00,1391.00,3364.00,2443.00,2095.00,1973.00,1
33,33,1010.00,2.00,4378.00,1772.00,762.00,222.00,0.00,0
34,34,1015.00,2.00,2663.00,1470.00,455.00,153.00,0.00,0
35,35,1018.00,4.00,2690.00,1546.00,528.00,203.00,0.00,0
36,36,1024.00,2.00,4360.00,1804.00,780.00,242.00,0.00,0
37,37,1125.00,2.00,3141.00,2674.00,1549.00,943.00,0.00,0
38,38,1157.00,2.00,3901.00,1903.00,746.00,276.00,0.00,0
39,39,1171.00,2.00,2911.00,1905.00,734.00,270.00,0.00,0
40,40,1214.00,2.00,3002.00,2060.00,846.00,335.00,0.00,0
41,41,1233.00,1.00,3025.00,1899.00,666.00,361.00,0.00,0
42,42,1270.00,2.00,3238.00,2120.00,850.00,469.00,0.00,0
43,43,1333.00,1.00,3469.00,1959.00,626.00,210.00,0.00,0
44,44,1349.00,2.00,3947.00,2210.00,861.00,205.00,0.00,0
45,45,1383.00,2.00,2211.00,3219.00,1836.00,1246.00,1008.00,1
46,46,1408.00,2.00,4632.00,2165.00,757.00,160.00,0.00,0
47,47,1427.00,2.00,4603.00,2171.00,744.00,100.00,0.00,0
48,48,1467.00,2.00,1987.00,6800.00,5333.00,4957.00,4813.00,1
49,49,1508.00,1.00,2510.00,2080.00,572.00,282.00,0.00,0
50,50,1543.00,1.00,3145.00,2117.00,574.00,162.00,0.00,0
51,51,1574.00,1.00,4262.00,2460.00,886.00,360.00,0.00,0
52,52,1712.00,1.00,3908.00,2863.00,1151.00,613.00,0.00,0
53,53,1744.00,2.00,3118.00,2503.00,759.00,389.00,0.00,0
54,54,1772.00,2.00,3230.00,2464.00,692.00,330.00,0.00,0
55,55,1843.00,2.00,2735.00,3068.00,1225.00,573.00,333.00,1
56,56,1880.00,2.00,3744.00,2603.00,723.00,344.00,0.00,0
57,57,2004.00,2.00,2568.00,2611.00,607.00,227.00,43.00,1
58,58,2083.00,2.00,2565.00,3165.00,1082.00,716.00,600.00,1
59,59,2117.00,2.00,4319.00,2649.00,532.00,93.00,0.00,0
60,60,2211.00,4.00,5131.00,2891.00,680.00,162.00,0.00,0
61,61,2257.00,2.00,4905.00,2981.00,724.00,220.00,0.00,0
62,62,2331.00,4.00,5131.00,3446.00,1115.00,535.00,0.00,0
63,63,2346.00,2.00,3474.00,2788.00,442.00,192.00,0.00,0
64,64,2365.00,1.00,4773.00,2986.00,621.00,181.00,0.00,0
65,65,2395.00,2.00,2879.00,3061.00,666.00,299.00,182.00,1
66,66,2529.00,2.00,3197.00,2792.00,263.00,95.00,0.00,0
67,67,2567.00,2.00,4085.00,3113.00,546.00,191.00,0.00,0
68,68,2633.00,2.00,5233.00,3251.00,618.00,255.00,0.00,0
69,69,2655.00,1.00,3161.00,6744.00,4089.00,3703.00,3583.00,1
70,70,2689.00,2.00,5129.00,3161.00,472.00,69.00,0.00,0
71,71,2733.00,2.00,3399.00,6790.00,4057.00,3561.00,3391.00,1
72,72,2761.00,4.00,5191.00,3603.00,842.00,213.00,0.00,0
73,73,2786.00,2.00,3592.00,6796.00,4010.00,3378.00,3204.00,1
74,74,2835.00,2.00,4699.00,3352.00,517.00,213.00,0.00,0
75,75,2845.00,1.00,5071.00,3758.00,913.00,368.00,0.00,0
76,76,2921.00,2.00,3531.00,4199.00,1278.00,846.00,668.00,1
77,77,2942.00,1.00,6366.00,3846.00,904.00,252.00,0.00,0
78,78,2945.00,4.00,5185.00,3507.00,562.00,196.00,0.00,0
79,79,2970.00,4.00,3634.00,6758.00,3788.00,3323.00,3124.00,1
80,80,3039.00,2.00,4677.00,3770.00,731.00,335.00,0.00,0
81,81,3045.00,2.00,4677.00,3660.00,615.00,264.00,0.00,0
82,82,3137.00,4.00,4445.00,3580.00,443.00,129.00,0.00,0
83,83,3233.00,4.00,4805.00,3663.00,430.00,131.00,0.00,0
84,84,3255.00,1.00,4563.00,3696.00,441.00,149.00,0.00,0
85,85,3361.00,2.00,5461.00,4103.00,742.00,249.00,0.00,0
86,86,3426.00,1.00,4312.00,6717.00,3291.00,2689.00,2405.00,1
87,87,3438.00,4.00,4980.00,3906.00,468.00,121.00,0.00,0
88,88,3472.00,4.00,3970.00,6691.00,3219.00,2829.00,2721.00,1
89,89,3477.00,2.00,6153.00,4478.00,1001.00,382.00,0.00,0
90,90,3488.00,2.00,4410.00,6754.00,3266.00,2673.00,2344.00,1
91,91,3586.00,2.00,5812.00,4670.00,1084.00,453.00,0.00,0
92,92,3603.00,2.00,6595.00,4265.00,662.00,165.00,0.00,0
93,93,3630.00,2.00,4024.00,6749.00,3119.00,2846.00,2725.00,1
94,94,3708.00,4.00,5676.00,4577.00,869.00,365.00,0.00,0
95,95,3731.00,1.00,6763.00,4649.00,918.00,316.00,0.00,0
96,96,3754.00,1.00,6186.00,4705.00,951.00,451.00,0.00,0
97,97,3823.00,2.00,4509.00,4105.00,282.00,147.00,0.00,0
98,98,3839.00,4.00,4955.00,4233.00,394.00,59.00,0.00,0
99,99,3889.00,2.00,5863.00,4718.00,829.00,373.00,0.00,0
100,100,3889.00,4.00,5635.00,4811.00,922.00,392.00,0.00,0
101,101,3897.00,2.00,6255.00,4631.00,734.00,233.00,0.00,0
102,102,3908.00,2.00,4440.00,5225.00,1317.00,916.00,785.00,1
103,103,3947.00,2.00,6067.00,4572.00,625.00,243.00,0.00,0
104,104,3950.00,1.00,4770.00,4279.00,329.00,267.00,0.00,0
105,105,4036.00,2.00,6428.00,4731.00,695.00,226.00,0.00,0
106,106,4145.00,2.00,7153.00,5158.00,1013.00,439.00,0.00,0
107,107,4150.00,2.00,4912.00,6742.00,2592.00,2050.00,1830.00,1
108,108,4159.00,4.00,6679.00,4966.00,807.00,283.00,0.00,0
