JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,745.00,745.00,444.00,0.00,0
1,1,0.00,2.00,1548.00,920.00,920.00,628.00,0.00,0
2,2,0.00,1.00,2720.00,511.00,511.00,86.00,0.00,0
3,3,0.00,2.00,2196.00,840.00,840.00,347.00,0.00,0
4,4,0.00,4.00,2800.00,722.00,722.00,345.00,0.00,0
5,5,0.00,1.00,2016.00,554.00,554.00,263.00,0.00,0
6,6,0.00,2.00,2880.00,727.00,727.00,315.00,0.00,0
7,7,0.00,1.00,1512.00,609.00,609.00,306.00,0.00,0
8,8,0.00,4.00,672.00,947.00,947.00,552.00,275.00,1
9,9,0.00,2.00,1920.00,662.00,662.00,304.00,0.00,0
10,10,0.00,2.00,2544.00,646.00,646.00,183.00,0.00,0
11,11,0.00,2.00,1614.00,838.00,838.00,531.00,0.00,0
12,12,0.00,2.00,1712.00,615.00,615.00,296.00,0.00,0
13,13,37.00,4.00,715.00,773.00,736.00,359.00,58.00,1
14,14,66.00,1.00,1320.00,1066.00,1000.00,715.00,0.00,0
15,15,111.00,2.00,2175.00,625.00,514.00,222.00,0.00,0
16,16,128.00,4.00,2024.00,1038.00,910.00,543.00,0.00,0
17,17,155.00,2.00,2811.00,749.00,594.00,257.00,0.00,0
18,18,156.00,2.00,2396.00,553.00,397.00,111.00,0.00,0
19,19,176.00,1.00,2736.00,648.00,472.00,116.00,0.00,0
20,20,195.00,2.00,1713.00,744.00,549.00,253.00,0.00,0
21,21,238.00,2.00,3094.00,963.00,725.00,346.00,0.00,0
22,22,256.00,2.00,686.00,630.00,374.00,154.00,0.00,0
23,23,273.00,4.00,779.00,894.00,621.00,303.00,115.00,1
24,24,338.00,2.00,2408.00,999.00,661.00,229.00,0.00,0
