JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,855.00,855.00,414.00,0.00,0
1,1,0.00,2.00,1824.00,371.00,371.00,106.00,0.00,0
2,2,0.00,2.00,2904.00,888.00,888.00,385.00,0.00,0
3,3,0.00,4.00,2208.00,592.00,592.00,263.00,0.00,0
4,4,0.00,2.00,1472.00,324.00,324.00,72.00,0.00,0
5,5,0.00,2.00,1984.00,442.00,442.00,152.00,0.00,0
6,6,0.00,2.00,508.00,610.00,610.00,245.00,102.00,1
7,7,0.00,4.00,3368.00,842.00,842.00,395.00,0.00,0
8,8,0.00,2.00,3304.00,903.00,903.00,373.00,0.00,0
9,9,0.00,4.00,2512.00,535.00,535.00,172.00,0.00,0
10,10,0.00,2.00,694.00,677.00,677.00,169.00,0.00,0
11,11,0.00,2.00,1338.00,526.00,526.00,281.00,0.00,0
12,12,0.00,4.00,1290.00,390.00,390.00,97.00,0.00,0
13,13,0.00,1.00,808.00,661.00,661.00,149.00,0.00,0
14,14,0.00,1.00,1872.00,749.00,749.00,417.00,0.00,0
15,15,0.00,1.00,3520.00,851.00,851.00,378.00,0.00,0
16,16,48.00,2.00,766.00,759.00,711.00,162.00,0.00,0
17,17,110.00,4.00,2210.00,752.00,642.00,225.00,0.00,0
18,18,125.00,2.00,541.00,450.00,325.00,44.00,0.00,0
19,19,134.00,2.00,3318.00,1071.00,937.00,464.00,0.00,0
20,20,142.00,1.00,640.00,643.00,501.00,126.00,3.00,1
21,21,190.00,2.00,1372.00,585.00,395.00,161.00,0.00,0
22,22,235.00,2.00,2617.00,917.00,682.00,192.00,0.00,0
23,23,251.00,2.00,927.00,826.00,575.00,65.00,0.00,0
24,24,355.00,1.00,2431.00,993.00,638.00,175.00,0.00,0
