JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,649.00,649.00,207.00,0.00,0
1,1,0.00,2.00,2358.00,949.00,949.00,459.00,0.00,0
2,2,0.00,2.00,424.00,346.00,346.00,91.00,0.00,0
3,3,0.00,4.00,1584.00,411.00,411.00,189.00,0.00,0
4,4,0.00,2.00,1146.00,424.00,424.00,132.00,0.00,0
5,5,0.00,2.00,670.00,602.00,602.00,192.00,0.00,0
6,6,0.00,4.00,2344.00,749.00,749.00,399.00,0.00,0
7,7,0.00,2.00,596.00,416.00,416.00,57.00,0.00,0
8,8,0.00,4.00,2310.00,695.00,695.00,288.00,0.00,0
9,9,0.00,2.00,2112.00,742.00,742.00,429.00,0.00,0
10,10,0.00,4.00,1638.00,744.00,744.00,403.00,0.00,0
11,11,0.00,2.00,1350.00,409.00,409.00,119.00,0.00,0
12,12,0.00,2.00,3104.00,926.00,926.00,479.00,0.00,0
13,13,34.00,2.00,388.00,390.00,356.00,124.00,2.00,1
14,14,105.00,2.00,757.00,655.00,550.00,168.00,0.00,0
15,15,115.00,4.00,2479.00,1356.00,1241.00,734.00,0.00,0
16,16,136.00,2.00,916.00,771.00,635.00,121.00,0.00,0
17,17,186.00,1.00,814.00,805.00,619.00,182.00,0.00,0
18,18,229.00,2.00,2685.00,1196.00,967.00,621.00,0.00,0
19,19,271.00,2.00,1043.00,1035.00,764.00,254.00,0.00,0
20,20,379.00,2.00,1039.00,1010.00,631.00,108.00,0.00,0
21,21,386.00,2.00,2626.00,896.00,510.00,193.00,0.00,0
22,22,419.00,4.00,2155.00,977.00,558.00,270.00,0.00,0
23,23,522.00,2.00,1044.00,1076.00,554.00,241.00,32.00,1
24,24,595.00,2.00,1279.00,1360.00,765.00,277.00,81.00,1
25,25,645.00,4.00,2349.00,1253.00,608.00,198.00,0.00,0
26,26,746.00,2.00,1448.00,1451.00,705.00,160.00,3.00,1
27,27,772.00,4.00,2428.00,1142.00,370.00,87.00,0.00,0
28,28,816.00,1.00,3088.00,1438.00,622.00,235.00,0.00,0
29,29,818.00,1.00,1530.00,1503.00,685.00,146.00,0.00,0
30,30,863.00,4.00,2831.00,1227.00,364.00,70.00,0.00,0
31,31,902.00,1.00,3342.00,1619.00,717.00,358.00,0.00,0
32,32,921.00,4.00,1391.00,1360.00,439.00,110.00,0.00,0
33,33,1010.00,2.00,4378.00,1968.00,958.00,441.00,0.00,0
34,34,1015.00,2.00,2663.00,1376.00,361.00,100.00,0.00,0
35,35,1018.00,4.00,2690.00,1321.00,303.00,66.00,0.00,0
36,36,1024.00,2.00,4360.00,1953.00,929.00,401.00,0.00,0
37,37,1125.00,2.00,3141.00,1943.00,818.00,376.00,0.00,0
38,38,1157.00,2.00,3901.00,1980.00,823.00,303.00,0.00,0
39,39,1171.00,2.00,2911.00,1723.00,552.00,225.00,0.00,0
40,40,1214.00,2.00,3002.00,1854.00,640.00,212.00,0.00,0
41,41,1233.00,1.00,3025.00,1725.00,492.00,255.00,0.00,0
42,42,1270.00,2.00,3238.00,1689.00,419.00,109.00,0.00,0
43,43,1333.00,1.00,3469.00,1992.00,659.00,329.00,0.00,0
44,44,1349.00,2.00,3947.00,2210.00,861.00,297.00,0.00,0
45,45,1383.00,2.00,2211.00,2046.00,663.00,140.00,0.00,0
46,46,1408.00,2.00,4632.00,2295.00,887.00,339.00,0.00,0
47,47,1427.00,2.00,4603.00,2284.00,857.00,389.00,0.00,0
48,48,1467.00,2.00,1987.00,1960.00,493.00,112.00,0.00,0
49,49,1508.00,1.00,2510.00,1934.00,426.00,186.00,0.00,0
50,50,1543.00,1.00,3145.00,2130.00,587.00,228.00,0.00,0
51,51,1574.00,1.00,4262.00,2377.00,803.00,350.00,0.00,0
52,52,1712.00,1.00,3908.00,2360.00,648.00,190.00,0.00,0
53,53,1744.00,2.00,3118.00,2088.00,344.00,75.00,0.00,0
54,54,1772.00,2.00,3230.00,2252.00,480.00,174.00,0.00,0
55,55,1843.00,2.00,2735.00,2456.00,613.00,110.00,0.00,0
56,56,1880.00,2.00,3744.00,2180.00,300.00,47.00,0.00,0
57,57,2004.00,2.00,2568.00,2572.00,568.00,119.00,4.00,1
58,58,2083.00,2.00,2565.00,2525.00,442.00,88.00,0.00,0
59,59,2117.00,2.00,4319.00,2678.00,561.00,145.00,0.00,0
60,60,2211.00,4.00,5131.00,2746.00,535.00,148.00,0.00,0
61,61,2257.00,2.00,4905.00,2863.00,606.00,190.00,0.00,0
62,62,2331.00,4.00,5131.00,2987.00,656.00,187.00,0.00,0
63,63,2346.00,2.00,3474.00,2653.00,307.00,55.00,0.00,0
64,64,2365.00,1.00,4773.00,2886.00,521.00,162.00,0.00,0
65,65,2395.00,2.00,2879.00,2758.00,363.00,73.00,0.00,0
66,66,2529.00,2.00,3197.00,2828.00,299.00,63.00,0.00,0
67,67,2567.00,2.00,4085.00,3076.00,509.00,171.00,0.00,0
68,68,2633.00,2.00,5233.00,3276.00,643.00,335.00,0.00,0
69,69,2655.00,1.00,3161.00,3071.00,416.00,61.00,0.00,0
70,70,2689.00,2.00,5129.00,3279.00,590.00,255.00,0.00,0
71,71,2733.00,2.00,3399.00,3194.00,461.00,28.00,0.00,0
72,72,2761.00,4.00,5191.00,3654.00,893.00,291.00,0.00,0
73,73,2786.00,2.00,3592.00,3676.00,890.00,275.00,84.00,1
74,74,2835.00,2.00,4699.00,3230.00,395.00,112.00,0.00,0
75,75,2845.00,1.00,5071.00,3390.00,545.00,102.00,0.00,0
76,76,2921.00,2.00,3531.00,3403.00,482.00,60.00,0.00,0
77,77,2942.00,1.00,6366.00,3678.00,736.00,202.00,0.00,0
78,78,2945.00,4.00,5185.00,3481.00,536.00,135.00,0.00,0
79,79,2970.00,4.00,3634.00,3609.00,639.00,215.00,0.00,0
80,80,3039.00,2.00,4677.00,3473.00,434.00,90.00,0.00,0
81,81,3045.00,2.00,4677.00,3428.00,383.00,138.00,0.00,0
82,82,3137.00,4.00,4445.00,3555.00,418.00,119.00,0.00,0
83,83,3233.00,4.00,4805.00,3622.00,389.00,76.00,0.00,0
84,84,3255.00,1.00,4563.00,3549.00,294.00,52.00,0.00,0
85,85,3361.00,2.00,5461.00,4168.00,807.00,353.00,0.00,0
86,86,3426.00,1.00,4312.00,4155.00,729.00,109.00,0.00,0
87,87,3438.00,4.00,4980.00,3958.00,520.00,158.00,0.00,0
88,88,3472.00,4.00,3970.00,3865.00,393.00,105.00,0.00,0
89,89,3477.00,2.00,6153.00,4767.00,1290.00,791.00,0.00,0
90,90,3488.00,2.00,4410.00,4073.00,585.00,76.00,0.00,0
91,91,3586.00,2.00,5812.00,4222.00,636.00,105.00,0.00,0
92,92,3603.00,2.00,6595.00,4578.00,975.00,496.00,0.00,0
93,93,3630.00,2.00,4024.00,4061.00,431.00,118.00,37.00,1
94,94,3708.00,4.00,5676.00,4790.00,1082.00,693.00,0.00,0
95,95,3731.00,1.00,6763.00,4601.00,870.00,374.00,0.00,0
96,96,3754.00,1.00,6186.00,4520.00,766.00,394.00,0.00,0
97,97,3823.00,2.00,4509.00,4344.00,521.00,91.00,0.00,0
