JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,425.00,425.00,103.00,0.00,0
1,1,0.00,2.00,472.00,500.00,500.00,179.00,28.00,1
2,2,0.00,2.00,492.00,361.00,361.00,50.00,0.00,0
3,3,0.00,1.00,2634.00,1312.00,1312.00,821.00,0.00,0
4,4,0.00,4.00,520.00,479.00,479.00,93.00,0.00,0
5,5,0.00,2.00,642.00,513.00,513.00,119.00,0.00,0
6,6,0.00,1.00,840.00,630.00,630.00,144.00,0.00,0
7,7,0.00,2.00,826.00,1046.00,1046.00,514.00,220.00,1
8,8,0.00,2.00,376.00,239.00,239.00,43.00,0.00,0
9,9,0.00,2.00,374.00,249.00,249.00,48.00,0.00,0
10,10,0.00,4.00,1134.00,396.00,396.00,205.00,0.00,0
11,11,0.00,2.00,384.00,339.00,339.00,146.00,0.00,0
12,12,0.00,2.00,680.00,559.00,559.00,100.00,0.00,0
13,13,0.00,2.00,1248.00,469.00,469.00,204.00,0.00,0
14,14,0.00,2.00,2456.00,831.00,831.00,503.00,0.00,0
15,15,0.00,2.00,524.00,546.00,546.00,236.00,22.00,1
16,16,14.00,2.00,2150.00,661.00,647.00,306.00,0.00,0
17,17,119.00,2.00,889.00,903.00,784.00,282.00,14.00,1
18,18,173.00,2.00,2461.00,903.00,730.00,427.00,0.00,0
19,19,184.00,1.00,2578.00,1459.00,1275.00,835.00,0.00,0
20,20,209.00,1.00,1349.00,619.00,410.00,220.00,0.00,0
21,21,221.00,1.00,1475.00,669.00,448.00,155.00,0.00,0
22,22,224.00,4.00,2438.00,1080.00,856.00,397.00,0.00,0
23,23,227.00,2.00,2693.00,1492.00,1265.00,767.00,0.00,0
24,24,237.00,2.00,2429.00,957.00,720.00,382.00,0.00,0
25,25,272.00,2.00,2960.00,1600.00,1328.00,849.00,0.00,0
26,26,309.00,2.00,2409.00,1286.00,977.00,569.00,0.00,0
27,27,319.00,4.00,833.00,878.00,559.00,227.00,45.00,1
28,28,326.00,2.00,2894.00,1537.00,1211.00,814.00,0.00,0
29,29,438.00,4.00,1184.00,1088.00,650.00,189.00,0.00,0
30,30,443.00,4.00,825.00,721.00,278.00,51.00,0.00,0
31,31,443.00,2.00,1049.00,890.00,447.00,101.00,0.00,0
32,32,456.00,4.00,1076.00,1054.00,598.00,139.00,0.00,0
33,33,484.00,4.00,2812.00,1445.00,961.00,510.00,0.00,0
34,34,520.00,2.00,1582.00,918.00,398.00,87.00,0.00,0
35,35,565.00,2.00,2733.00,1156.00,591.00,275.00,0.00,0
36,36,571.00,2.00,3193.00,1711.00,1140.00,624.00,0.00,0
37,37,676.00,2.00,2680.00,1262.00,586.00,194.00,0.00,0
38,38,744.00,4.00,2142.00,1075.00,331.00,74.00,0.00,0
39,39,766.00,2.00,3726.00,1754.00,988.00,513.00,0.00,0
40,40,786.00,1.00,1238.00,1253.00,467.00,152.00,15.00,1
41,41,788.00,2.00,3260.00,1881.00,1093.00,547.00,0.00,0
42,42,881.00,2.00,2003.00,1282.00,401.00,153.00,0.00,0
43,43,901.00,2.00,1495.00,1405.00,504.00,151.00,0.00,0
44,44,947.00,2.00,3395.00,1627.00,680.00,356.00,0.00,0
45,45,972.00,4.00,1610.00,1506.00,534.00,139.00,0.00,0
46,46,1012.00,2.00,2848.00,1806.00,794.00,413.00,0.00,0
47,47,1042.00,4.00,1760.00,1587.00,545.00,97.00,0.00,0
48,48,1096.00,2.00,2470.00,1485.00,389.00,115.00,0.00,0
49,49,1121.00,2.00,1945.00,1818.00,697.00,213.00,0.00,0
50,50,1123.00,2.00,1615.00,1539.00,416.00,32.00,0.00,0
51,51,1246.00,4.00,1794.00,1679.00,433.00,103.00,0.00,0
52,52,1265.00,2.00,2381.00,1607.00,342.00,61.00,0.00,0
53,53,1271.00,2.00,4023.00,2097.00,826.00,337.00,0.00,0
54,54,1300.00,2.00,3136.00,1871.00,571.00,212.00,0.00,0
55,55,1322.00,2.00,1730.00,1845.00,523.00,242.00,115.00,1
56,56,1388.00,1.00,3620.00,1982.00,594.00,196.00,0.00,0
57,57,1448.00,1.00,3836.00,2384.00,936.00,460.00,0.00,0
58,58,1498.00,2.00,2050.00,2116.00,618.00,236.00,66.00,1
59,59,1535.00,2.00,2363.00,2187.00,652.00,155.00,0.00,0
60,60,1560.00,1.00,3752.00,2150.00,590.00,219.00,0.00,0
61,61,1561.00,2.00,3793.00,2482.00,921.00,450.00,0.00,0
62,62,1580.00,1.00,3620.00,2277.00,697.00,284.00,0.00,0
63,63,1651.00,1.00,4603.00,2826.00,1175.00,745.00,0.00,0
64,64,1653.00,2.00,3831.00,2809.00,1156.00,741.00,0.00,0
65,65,1718.00,2.00,3934.00,2103.00,385.00,52.00,0.00,0
66,66,1779.00,2.00,4221.00,2373.00,594.00,243.00,0.00,0
67,67,1804.00,2.00,2926.00,2170.00,366.00,94.00,0.00,0
68,68,1815.00,4.00,2573.00,2548.00,733.00,261.00,0.00,0
69,69,1826.00,4.00,4522.00,2774.00,948.00,567.00,0.00,0
70,70,1875.00,2.00,4411.00,2775.00,900.00,522.00,0.00,0
71,71,1880.00,1.00,2518.00,2479.00,599.00,74.00,0.00,0
72,72,1918.00,2.00,4426.00,2785.00,867.00,429.00,0.00,0
73,73,1920.00,4.00,3966.00,2702.00,782.00,430.00,0.00,0
74,74,1933.00,2.00,3619.00,2572.00,639.00,310.00,0.00,0
75,75,1982.00,2.00,2712.00,2538.00,556.00,138.00,0.00,0
76,76,1986.00,4.00,4308.00,3132.00,1146.00,733.00,0.00,0
77,77,1998.00,2.00,2376.00,2443.00,445.00,183.00,67.00,1
78,78,2028.00,2.00,4468.00,3126.00,1098.00,715.00,0.00,0
79,79,2028.00,2.00,2728.00,2602.00,574.00,161.00,0.00,0
80,80,2033.00,1.00,3841.00,2483.00,450.00,185.00,0.00,0
81,81,2085.00,2.00,2819.00,2635.00,550.00,69.00,0.00,0
82,82,2085.00,1.00,2551.00,2455.00,370.00,73.00,0.00,0
83,83,2089.00,2.00,4617.00,3243.00,1154.00,731.00,0.00,0
84,84,2095.00,1.00,3759.00,2681.00,586.00,349.00,0.00,0
85,85,2125.00,2.00,4605.00,2729.00,604.00,272.00,0.00,0
86,86,2133.00,1.00,4037.00,2823.00,690.00,411.00,0.00,0
