MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1659.00,3303.00,0.666,81
M1,1634.00,3328.00,0.671,81
M2,1534.00,3428.00,0.691,87
M3,1675.00,3287.00,0.662,80
M4,1239.00,3723.00,0.750,88
M5,1675.00,3287.00,0.662,78
M6,1377.00,3585.00,0.722,87
M7,1490.00,3472.00,0.700,81
M8,1297.00,3665.00,0.739,91
M9,1637.00,3325.00,0.670,82
M10,1757.00,3205.00,0.646,79
M11,1647.00,3315.00,0.668,79
M12,1461.00,3501.00,0.706,81
M13,1768.00,3194.00,0.644,78
M14,1535.00,3427.00,0.691,82
M15,1805.00,3157.00,0.636,79
