MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1807.00,4119.00,0.695,81
M1,1896.00,4030.00,0.680,86
M2,1500.00,4426.00,0.747,90
M3,1544.00,4382.00,0.739,89
M4,1378.00,4548.00,0.767,90
M5,1769.00,4157.00,0.701,80
M6,1737.00,4189.00,0.707,85
M7,1861.00,4065.00,0.686,80
M8,1819.00,4107.00,0.693,82
M9,1956.00,3970.00,0.670,76
M10,1480.00,4446.00,0.750,85
M11,1770.00,4156.00,0.701,83
M12,1307.00,4619.00,0.779,88
M13,1623.00,4303.00,0.726,90
M14,1494.00,4432.00,0.748,89
M15,1728.00,4198.00,0.708,82
