MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1242.00,3420.00,0.734,82
M1,1025.00,3637.00,0.780,82
M2,1104.00,3558.00,0.763,87
M3,1268.00,3394.00,0.728,85
M4,1317.00,3345.00,0.718,82
M5,1241.00,3421.00,0.734,82
M6,1226.00,3436.00,0.737,85
M7,1373.00,3289.00,0.705,80
M8,995.00,3667.00,0.787,83
M9,1281.00,3381.00,0.725,81
M10,890.00,3772.00,0.809,86
M11,1286.00,3376.00,0.724,82
M12,1162.00,3500.00,0.751,90
M13,1182.00,3480.00,0.746,87
M14,1267.00,3395.00,0.728,82
M15,1291.00,3371.00,0.723,79
