JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1406.00,1406.00,904.00,0.00,0
1,1,0.00,2.00,1856.00,580.00,580.00,310.00,0.00,0
2,2,0.00,1.00,1884.00,936.00,936.00,555.00,0.00,0
3,3,0.00,2.00,1470.00,435.00,435.00,128.00,0.00,0
4,4,0.00,4.00,2152.00,835.00,835.00,505.00,0.00,0
5,5,0.00,2.00,756.00,769.00,769.00,288.00,13.00,1
6,6,0.00,2.00,2880.00,874.00,874.00,431.00,0.00,0
7,7,0.00,2.00,490.00,435.00,435.00,81.00,0.00,0
8,8,0.00,4.00,1398.00,436.00,436.00,136.00,0.00,0
9,9,0.00,2.00,1880.00,471.00,471.00,173.00,0.00,0
10,10,0.00,4.00,742.00,828.00,828.00,327.00,86.00,1
11,11,0.00,2.00,482.00,332.00,332.00,78.00,0.00,0
12,12,0.00,2.00,1302.00,534.00,534.00,173.00,0.00,0
13,13,25.00,4.00,2425.00,1173.00,1148.00,634.00,0.00,0
14,14,27.00,2.00,453.00,361.00,334.00,34.00,0.00,0
15,15,50.00,4.00,1882.00,571.00,521.00,222.00,0.00,0
16,16,156.00,1.00,596.00,727.00,571.00,185.00,131.00,1
17,17,221.00,2.00,3157.00,1518.00,1297.00,803.00,0.00,0
18,18,243.00,2.00,643.00,761.00,518.00,159.00,118.00,1
19,19,276.00,2.00,2112.00,998.00,722.00,340.00,0.00,0
20,20,300.00,2.00,1740.00,788.00,488.00,244.00,0.00,0
21,21,337.00,2.00,969.00,1033.00,696.00,285.00,64.00,1
22,22,375.00,4.00,2039.00,1146.00,771.00,481.00,0.00,0
23,23,442.00,1.00,2392.00,1202.00,760.00,373.00,0.00,0
24,24,547.00,2.00,1371.00,1382.00,835.00,271.00,11.00,1
25,25,549.00,2.00,2637.00,1148.00,599.00,259.00,0.00,0
26,26,572.00,2.00,1406.00,1618.00,1046.00,435.00,212.00,1
27,27,575.00,2.00,1155.00,1237.00,662.00,154.00,82.00,1
28,28,655.00,2.00,2647.00,1269.00,614.00,286.00,0.00,0
29,29,710.00,2.00,1550.00,1442.00,732.00,201.00,0.00,0
30,30,747.00,1.00,2289.00,1503.00,756.00,388.00,0.00,0
31,31,880.00,4.00,1294.00,1220.00,340.00,40.00,0.00,0
32,32,935.00,2.00,1493.00,1450.00,515.00,185.00,0.00,0
33,33,998.00,4.00,1494.00,1456.00,458.00,157.00,0.00,0
34,34,1029.00,2.00,3693.00,2144.00,1115.00,511.00,0.00,0
35,35,1043.00,2.00,2771.00,1704.00,661.00,280.00,0.00,0
36,36,1052.00,2.00,1826.00,1699.00,647.00,149.00,0.00,0
37,37,1135.00,1.00,3719.00,2100.00,965.00,524.00,0.00,0
38,38,1175.00,2.00,1895.00,1372.00,197.00,76.00,0.00,0
39,39,1234.00,4.00,2908.00,1617.00,383.00,168.00,0.00,0
40,40,1245.00,1.00,3195.00,1888.00,643.00,222.00,0.00,0
41,41,1251.00,1.00,2769.00,1791.00,540.00,176.00,0.00,0
42,42,1269.00,4.00,3893.00,2063.00,794.00,398.00,0.00,0
43,43,1291.00,4.00,4379.00,2281.00,990.00,520.00,0.00,0
44,44,1365.00,2.00,3387.00,1959.00,594.00,138.00,0.00,0
45,45,1410.00,2.00,1788.00,1847.00,437.00,107.00,59.00,1
46,46,1457.00,4.00,3809.00,2347.00,890.00,344.00,0.00,0
47,47,1524.00,2.00,3436.00,2075.00,551.00,200.00,0.00,0
48,48,1536.00,2.00,3018.00,2137.00,601.00,269.00,0.00,0
49,49,1654.00,2.00,2314.00,2182.00,528.00,40.00,0.00,0
50,50,1750.00,1.00,3118.00,2211.00,461.00,124.00,0.00,0
51,51,1750.00,1.00,2476.00,2413.00,663.00,128.00,0.00,0
52,52,1763.00,2.00,2531.00,2440.00,677.00,194.00,0.00,0
53,53,1796.00,4.00,3266.00,2317.00,521.00,230.00,0.00,0
54,54,1804.00,2.00,2548.00,2485.00,681.00,211.00,0.00,0
55,55,1849.00,1.00,3181.00,2343.00,494.00,227.00,0.00,0
56,56,1943.00,4.00,3929.00,2687.00,744.00,308.00,0.00,0
57,57,1950.00,2.00,3926.00,2422.00,472.00,149.00,0.00,0
58,58,1960.00,1.00,3916.00,2679.00,719.00,297.00,0.00,0
59,59,1964.00,4.00,4308.00,2480.00,516.00,170.00,0.00,0
60,60,1965.00,2.00,2743.00,2724.00,759.00,133.00,0.00,0
61,61,2017.00,4.00,5289.00,2829.00,812.00,314.00,0.00,0
62,62,2049.00,2.00,2823.00,2713.00,664.00,188.00,0.00,0
63,63,2174.00,2.00,4970.00,3135.00,961.00,346.00,0.00,0
64,64,2322.00,2.00,3206.00,3155.00,833.00,137.00,0.00,0
65,65,2392.00,4.00,2770.00,2862.00,470.00,164.00,92.00,1
66,66,2398.00,2.00,4564.00,3129.00,731.00,194.00,0.00,0
67,67,2451.00,1.00,4605.00,3126.00,675.00,153.00,0.00,0
68,68,2490.00,4.00,4104.00,2840.00,350.00,40.00,0.00,0
69,69,2555.00,2.00,4899.00,3006.00,451.00,143.00,0.00,0
70,70,2660.00,4.00,5252.00,3281.00,621.00,277.00,0.00,0
71,71,2738.00,2.00,6386.00,3747.00,1009.00,428.00,0.00,0
72,72,2791.00,2.00,4999.00,3401.00,610.00,224.00,0.00,0
73,73,2805.00,2.00,4467.00,3264.00,459.00,79.00,0.00,0
74,74,2821.00,1.00,3223.00,3260.00,439.00,160.00,37.00,1
75,75,2836.00,1.00,3232.00,3377.00,541.00,154.00,145.00,1
76,76,2844.00,2.00,6020.00,3484.00,640.00,133.00,0.00,0
77,77,2929.00,2.00,3579.00,3469.00,540.00,81.00,0.00,0
78,78,2935.00,4.00,4747.00,3498.00,563.00,149.00,0.00,0
79,79,2991.00,2.00,3501.00,3464.00,473.00,132.00,0.00,0
80,80,3024.00,2.00,4476.00,3426.00,402.00,92.00,0.00,0
81,81,3026.00,1.00,4280.00,3352.00,326.00,78.00,0.00,0
82,82,3131.00,1.00,3797.00,3586.00,455.00,39.00,0.00,0
83,83,3137.00,4.00,3533.00,3389.00,252.00,16.00,0.00,0
84,84,3145.00,2.00,5313.00,3717.00,572.00,252.00,0.00,0
85,85,3178.00,2.00,5866.00,4231.00,1053.00,442.00,0.00,0
86,86,3212.00,2.00,5138.00,3876.00,664.00,149.00,0.00,0
87,87,3414.00,1.00,4150.00,4033.00,619.00,114.00,0.00,0
88,88,3442.00,1.00,3992.00,3827.00,385.00,61.00,0.00,0
89,89,3578.00,2.00,5882.00,4279.00,701.00,222.00,0.00,0
90,90,3632.00,2.00,5402.00,4031.00,399.00,39.00,0.00,0
91,91,3655.00,1.00,4223.00,4078.00,423.00,66.00,0.00,0
92,92,3728.00,2.00,4308.00,4192.00,464.00,120.00,0.00,0
93,93,3730.00,2.00,5854.00,4336.00,606.00,135.00,0.00,0
94,94,3747.00,4.00,7131.00,4481.00,734.00,167.00,0.00,0
95,95,3786.00,2.00,6204.00,4479.00,693.00,123.00,0.00,0
96,96,3893.00,2.00,5315.00,4315.00,422.00,56.00,0.00,0
97,97,3938.00,2.00,5294.00,4403.00,465.00,160.00,0.00,0
98,98,4041.00,2.00,4839.00,4663.00,622.00,118.00,0.00,0
99,99,4062.00,1.00,4860.00,4710.00,648.00,204.00,0.00,0
100,100,4093.00,2.00,5689.00,4510.00,417.00,82.00,0.00,0
101,101,4180.00,4.00,4648.00,4558.00,378.00,25.00,0.00,0
102,102,4192.00,1.00,6776.00,4644.00,452.00,88.00,0.00,0
103,103,4213.00,2.00,4671.00,4520.00,307.00,24.00,0.00,0
104,104,4417.00,1.00,6265.00,4819.00,402.00,21.00,0.00,0
105,105,4454.00,1.00,5056.00,4843.00,389.00,43.00,0.00,0
106,106,4630.00,2.00,7038.00,5123.00,493.00,144.00,0.00,0
107,107,4653.00,2.00,6105.00,4965.00,312.00,44.00,0.00,0
108,108,4659.00,2.00,6379.00,4925.00,266.00,42.00,0.00,0
109,109,4725.00,2.00,7213.00,5109.00,384.00,8.00,0.00,0
110,110,4759.00,1.00,7223.00,5093.00,334.00,8.00,0.00,0
111,111,4860.00,1.00,6916.00,5136.00,276.00,7.00,0.00,0
112,112,4877.00,2.00,5551.00,5279.00,402.00,43.00,0.00,0
113,113,4958.00,2.00,5514.00,5389.00,431.00,98.00,0.00,0
114,114,5041.00,2.00,5673.00,5483.00,442.00,83.00,0.00,0
115,115,5088.00,4.00,7362.00,5757.00,669.00,157.00,0.00,0
116,116,5178.00,2.00,7362.00,5722.00,544.00,70.00,0.00,0
