JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,1084.00,1084.00,709.00,0.00,0
1,1,0.00,2.00,536.00,474.00,474.00,116.00,0.00,0
2,2,0.00,2.00,1712.00,543.00,543.00,223.00,0.00,0
3,3,0.00,2.00,2538.00,880.00,880.00,367.00,0.00,0
4,4,0.00,2.00,2154.00,893.00,893.00,504.00,0.00,0
5,5,0.00,2.00,740.00,717.00,717.00,107.00,0.00,0
6,6,0.00,2.00,1848.00,445.00,445.00,115.00,0.00,0
7,7,0.00,2.00,1764.00,288.00,288.00,67.00,0.00,0
8,8,0.00,2.00,3432.00,1727.00,1727.00,1207.00,0.00,0
9,9,0.00,2.00,1932.00,734.00,734.00,214.00,0.00,0
10,10,85.00,2.00,2347.00,676.00,591.00,211.00,0.00,0
11,11,177.00,2.00,3121.00,1503.00,1326.00,876.00,0.00,0
12,12,214.00,2.00,1678.00,603.00,389.00,180.00,0.00,0
13,13,227.00,2.00,915.00,708.00,481.00,45.00,0.00,0
14,14,274.00,4.00,2434.00,949.00,675.00,252.00,0.00,0
15,15,446.00,2.00,1194.00,1053.00,607.00,119.00,0.00,0
16,16,476.00,1.00,2024.00,1212.00,736.00,397.00,0.00,0
17,17,479.00,2.00,2915.00,1805.00,1326.00,793.00,0.00,0
18,18,493.00,2.00,2893.00,1672.00,1179.00,652.00,0.00,0
19,19,523.00,1.00,2563.00,1324.00,801.00,422.00,0.00,0
20,20,638.00,2.00,2684.00,1302.00,664.00,293.00,0.00,0
21,21,646.00,4.00,1382.00,1386.00,740.00,255.00,4.00,1
22,22,729.00,2.00,1207.00,1217.00,488.00,139.00,10.00,1
23,23,793.00,4.00,2425.00,1518.00,725.00,324.00,0.00,0
24,24,846.00,2.00,3000.00,1660.00,814.00,353.00,0.00,0
25,25,883.00,2.00,1549.00,1556.00,673.00,212.00,7.00,1
26,26,885.00,1.00,4333.00,3079.00,2194.00,1667.00,0.00,0
27,27,967.00,2.00,1515.00,1437.00,470.00,131.00,0.00,0
28,28,996.00,2.00,1384.00,1318.00,322.00,57.00,0.00,0
29,29,1006.00,2.00,2638.00,1537.00,531.00,226.00,0.00,0
30,30,1122.00,4.00,2970.00,1772.00,650.00,296.00,0.00,0
31,31,1149.00,2.00,1753.00,1782.00,633.00,192.00,29.00,1
32,32,1452.00,1.00,4476.00,2568.00,1116.00,691.00,0.00,0
33,33,1536.00,1.00,3360.00,2014.00,478.00,141.00,0.00,0
34,34,1551.00,2.00,3117.00,2171.00,620.00,261.00,0.00,0
35,35,1570.00,2.00,4258.00,2665.00,1095.00,713.00,0.00,0
36,36,1592.00,1.00,5176.00,3835.00,2243.00,1788.00,0.00,0
37,37,1615.00,2.00,3535.00,2115.00,500.00,147.00,0.00,0
38,38,1620.00,2.00,2440.00,2281.00,661.00,81.00,0.00,0
39,39,1631.00,1.00,2373.00,2308.00,677.00,144.00,0.00,0
40,40,1824.00,1.00,2546.00,2419.00,595.00,100.00,0.00,0
41,41,1851.00,2.00,3645.00,2781.00,930.00,557.00,0.00,0
42,42,1856.00,2.00,3456.00,2274.00,418.00,121.00,0.00,0
43,43,1893.00,2.00,4431.00,3062.00,1169.00,741.00,0.00,0
44,44,1922.00,2.00,4450.00,3146.00,1224.00,845.00,0.00,0
45,45,1937.00,4.00,4097.00,2824.00,887.00,499.00,0.00,0
46,46,1943.00,2.00,3737.00,2846.00,903.00,505.00,0.00,0
47,47,1943.00,4.00,3423.00,2397.00,454.00,161.00,0.00,0
48,48,1979.00,1.00,3723.00,2488.00,509.00,263.00,0.00,0
49,49,2081.00,4.00,4289.00,2725.00,644.00,354.00,0.00,0
50,50,2091.00,2.00,2523.00,2377.00,286.00,10.00,0.00,0
51,51,2099.00,2.00,5267.00,4344.00,2245.00,1788.00,0.00,0
52,52,2177.00,2.00,3467.00,2703.00,526.00,280.00,0.00,0
53,53,2201.00,4.00,4511.00,3344.00,1143.00,712.00,0.00,0
54,54,2242.00,2.00,5666.00,5346.00,3104.00,2609.00,0.00,0
55,55,2263.00,4.00,3895.00,2919.00,656.00,348.00,0.00,0
56,56,2344.00,2.00,3640.00,2806.00,462.00,201.00,0.00,0
57,57,2346.00,2.00,5258.00,4279.00,1933.00,1577.00,0.00,0
58,58,2349.00,2.00,3447.00,2727.00,378.00,115.00,0.00,0
59,59,2358.00,2.00,4086.00,3145.00,787.00,541.00,0.00,0
60,60,2399.00,4.00,3227.00,3132.00,733.00,218.00,0.00,0
61,61,2455.00,4.00,5159.00,4036.00,1581.00,1222.00,0.00,0
62,62,2495.00,2.00,4265.00,3253.00,758.00,421.00,0.00,0
