JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,718.00,718.00,300.00,0.00,0
1,1,0.00,4.00,374.00,224.00,224.00,6.00,0.00,0
2,2,0.00,1.00,738.00,688.00,688.00,219.00,0.00,0
3,3,0.00,2.00,772.00,739.00,739.00,193.00,0.00,0
4,4,0.00,1.00,1576.00,592.00,592.00,313.00,0.00,0
5,5,0.00,2.00,352.00,354.00,354.00,98.00,2.00,1
6,6,101.00,4.00,2517.00,867.00,766.00,374.00,0.00,0
7,7,138.00,2.00,2882.00,999.00,861.00,508.00,0.00,0
8,8,170.00,2.00,746.00,617.00,447.00,57.00,0.00,0
9,9,274.00,2.00,2498.00,837.00,563.00,256.00,0.00,0
