JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,556.00,556.00,144.00,0.00,0
1,1,0.00,2.00,2358.00,800.00,800.00,74.00,0.00,0
2,2,0.00,2.00,424.00,3055.00,3055.00,2774.00,2631.00,1
3,3,0.00,4.00,1584.00,543.00,543.00,265.00,0.00,0
4,4,0.00,2.00,1146.00,699.00,699.00,425.00,0.00,0
5,5,0.00,2.00,670.00,2661.00,2661.00,2183.00,1991.00,1
6,6,0.00,4.00,2344.00,645.00,645.00,136.00,0.00,0
7,7,0.00,2.00,596.00,3414.00,3414.00,3023.00,2818.00,1
8,8,0.00,4.00,2310.00,799.00,799.00,245.00,0.00,0
9,9,0.00,2.00,2112.00,652.00,652.00,162.00,0.00,0
10,10,0.00,4.00,1638.00,787.00,787.00,285.00,0.00,0
11,11,0.00,2.00,1350.00,762.00,762.00,441.00,0.00,0
12,12,0.00,2.00,3104.00,767.00,767.00,165.00,0.00,0
13,13,34.00,2.00,388.00,4523.00,4489.00,4239.00,4135.00,1
14,14,105.00,2.00,757.00,6353.00,6248.00,5751.00,5596.00,1
15,15,115.00,4.00,2479.00,982.00,867.00,260.00,0.00,0
16,16,136.00,2.00,916.00,6446.00,6310.00,5828.00,5530.00,1
17,17,186.00,1.00,814.00,3407.00,3221.00,2843.00,2593.00,1
18,18,229.00,2.00,2685.00,1161.00,932.00,407.00,0.00,0
19,19,271.00,2.00,1043.00,1071.00,800.00,333.00,28.00,1
20,20,379.00,2.00,1039.00,3373.00,2994.00,2566.00,2334.00,1
21,21,386.00,2.00,2626.00,934.00,548.00,117.00,0.00,0
22,22,419.00,4.00,2155.00,810.00,391.00,127.00,0.00,0
23,23,522.00,2.00,1044.00,1112.00,590.00,283.00,68.00,1
24,24,595.00,2.00,1279.00,5040.00,4445.00,3969.00,3761.00,1
25,25,645.00,4.00,2349.00,1265.00,620.00,231.00,0.00,0
26,26,746.00,2.00,1448.00,1392.00,646.00,310.00,0.00,0
27,27,772.00,4.00,2428.00,1301.00,529.00,142.00,0.00,0
28,28,816.00,1.00,3088.00,1529.00,713.00,230.00,0.00,0
29,29,818.00,1.00,1530.00,6330.00,5512.00,4944.00,4800.00,1
30,30,863.00,4.00,2831.00,1390.00,527.00,183.00,0.00,0
31,31,902.00,1.00,3342.00,1413.00,511.00,73.00,0.00,0
32,32,921.00,4.00,1391.00,2589.00,1668.00,1392.00,1198.00,1
33,33,1010.00,2.00,4378.00,1824.00,814.00,317.00,0.00,0
34,34,1015.00,2.00,2663.00,1618.00,603.00,204.00,0.00,0
35,35,1018.00,4.00,2690.00,1426.00,408.00,109.00,0.00,0
36,36,1024.00,2.00,4360.00,1961.00,937.00,327.00,0.00,0
37,37,1125.00,2.00,3141.00,2318.00,1193.00,667.00,0.00,0
38,38,1157.00,2.00,3901.00,1910.00,753.00,269.00,0.00,0
39,39,1171.00,2.00,2911.00,2031.00,860.00,439.00,0.00,0
40,40,1214.00,2.00,3002.00,1983.00,769.00,286.00,0.00,0
