JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,452.00,343.00,343.00,115.00,0.00,0
1,1,0.00,2.00,826.00,602.00,602.00,119.00,0.00,0
2,2,0.00,4.00,1746.00,794.00,794.00,381.00,0.00,0
3,3,0.00,4.00,702.00,681.00,681.00,214.00,0.00,0
4,4,0.00,2.00,1960.00,603.00,603.00,229.00,0.00,0
5,5,0.00,2.00,2412.00,1139.00,1139.00,621.00,0.00,0
6,6,0.00,4.00,802.00,997.00,997.00,432.00,195.00,1
7,7,0.00,2.00,570.00,656.00,656.00,123.00,86.00,1
8,8,0.00,2.00,1984.00,682.00,682.00,352.00,0.00,0
9,9,0.00,2.00,2448.00,921.00,921.00,572.00,0.00,0
10,10,0.00,4.00,1440.00,656.00,656.00,336.00,0.00,0
11,11,0.00,1.00,3192.00,889.00,889.00,430.00,0.00,0
12,12,0.00,2.00,546.00,569.00,569.00,177.00,23.00,1
13,13,0.00,1.00,3456.00,1895.00,1895.00,1366.00,0.00,0
14,14,0.00,2.00,1338.00,542.00,542.00,226.00,0.00,0
15,15,0.00,2.00,732.00,690.00,690.00,111.00,0.00,0
16,16,14.00,2.00,3254.00,903.00,889.00,308.00,0.00,0
17,17,33.00,4.00,2283.00,980.00,947.00,445.00,0.00,0
18,18,125.00,2.00,1253.00,612.00,487.00,183.00,0.00,0
19,19,230.00,1.00,964.00,927.00,697.00,190.00,0.00,0
20,20,250.00,1.00,3034.00,1945.00,1695.00,1249.00,0.00,0
21,21,294.00,2.00,980.00,1038.00,744.00,270.00,58.00,1
22,22,294.00,2.00,2592.00,1562.00,1268.00,853.00,0.00,0
23,23,313.00,1.00,2761.00,1485.00,1172.00,715.00,0.00,0
24,24,318.00,2.00,930.00,1157.00,839.00,360.00,227.00,1
25,25,360.00,2.00,2392.00,1453.00,1093.00,773.00,0.00,0
26,26,496.00,2.00,1272.00,1160.00,664.00,157.00,0.00,0
27,27,518.00,4.00,3550.00,1600.00,1082.00,580.00,0.00,0
28,28,541.00,1.00,3653.00,2356.00,1815.00,1321.00,0.00,0
29,29,552.00,4.00,2416.00,1170.00,618.00,333.00,0.00,0
30,30,555.00,2.00,2481.00,1209.00,654.00,271.00,0.00,0
31,31,565.00,2.00,2469.00,1256.00,691.00,319.00,0.00,0
32,32,574.00,2.00,2872.00,977.00,403.00,147.00,0.00,0
33,33,585.00,2.00,2977.00,1548.00,963.00,618.00,0.00,0
34,34,605.00,4.00,1357.00,1302.00,697.00,166.00,0.00,0
35,35,659.00,2.00,1467.00,1304.00,645.00,116.00,0.00,0
36,36,701.00,2.00,1167.00,1122.00,421.00,151.00,0.00,0
37,37,704.00,1.00,1784.00,1036.00,332.00,100.00,0.00,0
38,38,756.00,4.00,2772.00,1688.00,932.00,585.00,0.00,0
39,39,794.00,2.00,3402.00,1475.00,681.00,457.00,0.00,0
40,40,837.00,2.00,3277.00,1707.00,870.00,486.00,0.00,0
41,41,861.00,2.00,1629.00,1797.00,936.00,351.00,168.00,1
42,42,879.00,2.00,3415.00,2196.00,1317.00,863.00,0.00,0
43,43,891.00,1.00,4299.00,2517.00,1626.00,1107.00,0.00,0
44,44,959.00,2.00,2297.00,1394.00,435.00,166.00,0.00,0
45,45,997.00,1.00,1743.00,1723.00,726.00,273.00,0.00,0
46,46,1106.00,4.00,3704.00,2574.00,1468.00,913.00,0.00,0
47,47,1132.00,4.00,3404.00,1864.00,732.00,415.00,0.00,0
48,48,1140.00,1.00,2982.00,2074.00,934.00,570.00,0.00,0
49,49,1144.00,2.00,3336.00,1886.00,742.00,430.00,0.00,0
50,50,1173.00,2.00,2241.00,1568.00,395.00,143.00,0.00,0
51,51,1183.00,4.00,2545.00,1567.00,384.00,160.00,0.00,0
52,52,1220.00,2.00,4660.00,2470.00,1250.00,722.00,0.00,0
53,53,1235.00,2.00,1777.00,1751.00,516.00,101.00,0.00,0
54,54,1241.00,2.00,3545.00,2439.00,1198.00,690.00,0.00,0
55,55,1247.00,4.00,2639.00,1768.00,521.00,211.00,0.00,0
56,56,1255.00,2.00,2275.00,1611.00,356.00,77.00,0.00,0
57,57,1271.00,2.00,1925.00,1872.00,601.00,197.00,0.00,0
