MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1008.00,3241.00,0.763,69
M1,1050.00,3199.00,0.753,71
M2,1190.00,3059.00,0.720,69
M3,1192.00,3057.00,0.719,68
M4,1342.00,2907.00,0.684,65
M5,859.00,3390.00,0.798,73
M6,1190.00,3059.00,0.720,63
M7,794.00,3455.00,0.813,79
M8,1034.00,3215.00,0.757,72
M9,1094.00,3155.00,0.743,69
M10,1363.00,2886.00,0.679,61
M11,1181.00,3068.00,0.722,63
M12,1199.00,3050.00,0.718,69
M13,1283.00,2966.00,0.698,63
M14,1248.00,3001.00,0.706,68
M15,778.00,3471.00,0.817,78
