JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,568.00,568.00,323.00,0.00,0
1,1,0.00,2.00,2880.00,760.00,760.00,297.00,0.00,0
2,2,0.00,1.00,710.00,705.00,705.00,175.00,0.00,0
3,3,0.00,2.00,2632.00,815.00,815.00,417.00,0.00,0
4,4,0.00,2.00,3040.00,1014.00,1014.00,539.00,0.00,0
5,5,0.00,1.00,1098.00,352.00,352.00,124.00,0.00,0
6,6,0.00,4.00,2312.00,619.00,619.00,308.00,0.00,0
7,7,0.00,1.00,470.00,513.00,513.00,210.00,43.00,1
8,8,0.00,1.00,486.00,476.00,476.00,137.00,0.00,0
9,9,0.00,1.00,3000.00,978.00,978.00,474.00,0.00,0
10,10,0.00,2.00,480.00,564.00,564.00,157.00,84.00,1
11,11,0.00,2.00,1920.00,753.00,753.00,253.00,0.00,0
12,12,0.00,2.00,3112.00,59.00,59.00,1.00,0.00,0
13,13,0.00,2.00,1908.00,681.00,681.00,271.00,0.00,0
14,14,0.00,2.00,1352.00,379.00,379.00,103.00,0.00,0
15,15,0.00,2.00,2488.00,757.00,757.00,411.00,0.00,0
16,16,8.00,4.00,3312.00,957.00,949.00,453.00,0.00,0
17,17,8.00,4.00,448.00,355.00,347.00,48.00,0.00,0
18,18,24.00,2.00,724.00,781.00,757.00,306.00,57.00,1
19,19,26.00,4.00,3042.00,893.00,867.00,373.00,0.00,0
20,20,65.00,2.00,1517.00,665.00,600.00,283.00,0.00,0
21,21,67.00,2.00,805.00,828.00,761.00,263.00,23.00,1
22,22,152.00,2.00,812.00,761.00,609.00,108.00,0.00,0
23,23,227.00,2.00,2883.00,814.00,587.00,188.00,0.00,0
24,24,277.00,2.00,2317.00,831.00,554.00,161.00,0.00,0
