JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,678.00,678.00,279.00,0.00,0
1,1,0.00,2.00,3472.00,735.00,735.00,200.00,0.00,0
2,2,0.00,1.00,430.00,566.00,566.00,265.00,136.00,1
3,3,0.00,4.00,1464.00,477.00,477.00,150.00,0.00,0
4,4,0.00,2.00,1296.00,628.00,628.00,344.00,0.00,0
5,5,0.00,2.00,2076.00,599.00,599.00,203.00,0.00,0
6,6,0.00,2.00,2296.00,447.00,447.00,111.00,0.00,0
7,7,0.00,2.00,2262.00,528.00,528.00,115.00,0.00,0
8,8,0.00,2.00,512.00,678.00,678.00,373.00,166.00,1
9,9,0.00,2.00,1134.00,346.00,346.00,151.00,0.00,0
10,10,29.00,1.00,625.00,796.00,767.00,297.00,171.00,1
11,11,48.00,4.00,494.00,536.00,488.00,210.00,42.00,1
12,12,97.00,4.00,713.00,765.00,668.00,297.00,52.00,1
13,13,358.00,1.00,3326.00,1022.00,664.00,62.00,0.00,0
14,14,426.00,2.00,1092.00,965.00,539.00,60.00,0.00,0
15,15,515.00,2.00,2579.00,924.00,409.00,48.00,0.00,0
16,16,571.00,2.00,3451.00,1262.00,691.00,233.00,0.00,0
17,17,678.00,4.00,1264.00,1288.00,610.00,236.00,24.00,1
18,18,692.00,2.00,2378.00,1235.00,543.00,167.00,0.00,0
19,19,708.00,4.00,2928.00,1305.00,597.00,78.00,0.00,0
20,20,762.00,2.00,2724.00,1335.00,573.00,156.00,0.00,0
21,21,762.00,2.00,1352.00,1366.00,604.00,239.00,14.00,1
22,22,810.00,1.00,1682.00,1480.00,670.00,141.00,0.00,0
23,23,821.00,1.00,3685.00,1448.00,627.00,116.00,0.00,0
24,24,867.00,2.00,3363.00,1410.00,543.00,117.00,0.00,0
