JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,291.00,291.00,39.00,0.00,0
1,1,0.00,4.00,416.00,344.00,344.00,112.00,0.00,0
2,2,0.00,2.00,2778.00,900.00,900.00,311.00,0.00,0
3,3,0.00,2.00,2056.00,591.00,591.00,314.00,0.00,0
4,4,0.00,4.00,630.00,451.00,451.00,87.00,0.00,0
5,5,0.00,2.00,504.00,486.00,486.00,186.00,0.00,0
6,6,0.00,2.00,2696.00,779.00,779.00,359.00,0.00,0
7,7,0.00,2.00,748.00,796.00,796.00,285.00,48.00,1
8,8,0.00,2.00,2984.00,705.00,705.00,261.00,0.00,0
9,9,0.00,1.00,3104.00,828.00,828.00,308.00,0.00,0
10,10,48.00,1.00,1614.00,543.00,495.00,192.00,0.00,0
11,11,126.00,2.00,648.00,706.00,580.00,194.00,58.00,1
12,12,192.00,4.00,1506.00,614.00,422.00,162.00,0.00,0
13,13,242.00,2.00,2582.00,889.00,647.00,161.00,0.00,0
14,14,374.00,1.00,2782.00,864.00,490.00,151.00,0.00,0
