MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1519.00,4345.00,0.741,85
M1,1530.00,4334.00,0.739,88
M2,1642.00,4222.00,0.720,85
M3,1923.00,3941.00,0.672,77
M4,1824.00,4040.00,0.689,82
M5,1393.00,4471.00,0.762,85
M6,1605.00,4259.00,0.726,83
M7,1257.00,4607.00,0.786,90
M8,1631.00,4233.00,0.722,89
M9,1602.00,4262.00,0.727,84
M10,1691.00,4173.00,0.712,81
M11,1812.00,4052.00,0.691,84
M12,1767.00,4097.00,0.699,84
M13,1226.00,4638.00,0.791,93
M14,1791.00,4073.00,0.695,80
M15,1339.00,4525.00,0.772,97
