JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,408.00,408.00,104.00,0.00,0
1,1,0.00,1.00,580.00,749.00,749.00,365.00,169.00,1
2,2,0.00,4.00,1434.00,366.00,366.00,57.00,0.00,0
3,3,0.00,2.00,2248.00,747.00,747.00,400.00,0.00,0
4,4,0.00,2.00,582.00,462.00,462.00,121.00,0.00,0
5,5,0.00,2.00,712.00,820.00,820.00,325.00,108.00,1
6,6,0.00,2.00,1662.00,737.00,737.00,388.00,0.00,0
7,7,0.00,2.00,1188.00,381.00,381.00,104.00,0.00,0
8,8,0.00,4.00,1464.00,586.00,586.00,255.00,0.00,0
9,9,0.00,2.00,706.00,679.00,679.00,220.00,0.00,0
10,10,0.00,1.00,2512.00,896.00,896.00,488.00,0.00,0
11,11,0.00,2.00,2016.00,643.00,643.00,368.00,0.00,0
12,12,0.00,2.00,2360.00,842.00,842.00,465.00,0.00,0
13,13,0.00,2.00,764.00,747.00,747.00,201.00,0.00,0
14,14,0.00,2.00,496.00,457.00,457.00,112.00,0.00,0
15,15,0.00,4.00,400.00,406.00,406.00,132.00,6.00,1
16,16,8.00,2.00,3024.00,946.00,938.00,500.00,0.00,0
17,17,37.00,2.00,895.00,825.00,788.00,241.00,0.00,0
18,18,58.00,2.00,1962.00,592.00,534.00,276.00,0.00,0
19,19,123.00,2.00,907.00,861.00,738.00,184.00,0.00,0
20,20,238.00,1.00,2022.00,611.00,373.00,202.00,0.00,0
21,21,265.00,4.00,781.00,698.00,433.00,58.00,0.00,0
22,22,267.00,1.00,3307.00,1099.00,832.00,404.00,0.00,0
23,23,281.00,4.00,3089.00,1081.00,800.00,259.00,0.00,0
24,24,327.00,2.00,1347.00,709.00,382.00,145.00,0.00,0
