JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,814.00,814.00,347.00,0.00,0
1,1,0.00,2.00,1824.00,390.00,390.00,125.00,0.00,0
2,2,0.00,2.00,2904.00,914.00,914.00,299.00,0.00,0
3,3,0.00,4.00,2208.00,651.00,651.00,313.00,0.00,0
4,4,0.00,2.00,1472.00,297.00,297.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,332.00,332.00,56.00,0.00,0
6,6,0.00,2.00,508.00,433.00,433.00,167.00,0.00,0
7,7,0.00,4.00,3368.00,876.00,876.00,369.00,0.00,0
8,8,0.00,2.00,3304.00,1039.00,1039.00,502.00,0.00,0
9,9,0.00,4.00,2512.00,927.00,927.00,490.00,0.00,0
10,10,0.00,2.00,694.00,785.00,785.00,243.00,91.00,1
11,11,0.00,2.00,1338.00,580.00,580.00,259.00,0.00,0
12,12,0.00,4.00,1290.00,444.00,444.00,118.00,0.00,0
13,13,0.00,1.00,808.00,612.00,612.00,80.00,0.00,0
14,14,0.00,1.00,1872.00,556.00,556.00,302.00,0.00,0
15,15,0.00,1.00,3520.00,1021.00,1021.00,502.00,0.00,0
16,16,48.00,2.00,766.00,759.00,711.00,141.00,0.00,0
17,17,110.00,4.00,2210.00,715.00,605.00,160.00,0.00,0
18,18,125.00,2.00,541.00,556.00,431.00,132.00,15.00,1
19,19,134.00,2.00,3318.00,983.00,849.00,408.00,0.00,0
20,20,142.00,1.00,640.00,721.00,579.00,117.00,81.00,1
21,21,190.00,2.00,1372.00,535.00,345.00,136.00,0.00,0
22,22,235.00,2.00,2617.00,1015.00,780.00,298.00,0.00,0
23,23,251.00,2.00,927.00,810.00,559.00,47.00,0.00,0
24,24,355.00,1.00,2431.00,980.00,625.00,129.00,0.00,0
