JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,525.00,525.00,187.00,0.00,0
1,1,0.00,2.00,1548.00,617.00,617.00,306.00,0.00,0
2,2,0.00,1.00,2720.00,779.00,779.00,364.00,0.00,0
3,3,0.00,2.00,2196.00,818.00,818.00,272.00,0.00,0
4,4,0.00,4.00,2800.00,738.00,738.00,529.00,0.00,0
5,5,0.00,1.00,2016.00,554.00,554.00,307.00,0.00,0
6,6,0.00,2.00,2880.00,1020.00,1020.00,565.00,0.00,0
7,7,0.00,1.00,1512.00,503.00,503.00,189.00,0.00,0
8,8,0.00,4.00,672.00,655.00,655.00,166.00,0.00,0
9,9,0.00,2.00,1920.00,836.00,836.00,435.00,0.00,0
10,10,0.00,2.00,2544.00,1080.00,1080.00,617.00,0.00,0
11,11,0.00,2.00,1614.00,776.00,776.00,432.00,0.00,0
12,12,0.00,2.00,1712.00,393.00,393.00,116.00,0.00,0
13,13,37.00,4.00,715.00,574.00,537.00,72.00,0.00,0
14,14,66.00,1.00,1320.00,431.00,365.00,70.00,0.00,0
15,15,111.00,2.00,2175.00,666.00,555.00,237.00,0.00,0
16,16,128.00,4.00,2024.00,881.00,753.00,349.00,0.00,0
17,17,155.00,2.00,2811.00,1112.00,957.00,586.00,0.00,0
18,18,156.00,2.00,2396.00,791.00,635.00,313.00,0.00,0
19,19,176.00,1.00,2736.00,993.00,817.00,430.00,0.00,0
20,20,195.00,2.00,1713.00,687.00,492.00,191.00,0.00,0
21,21,238.00,2.00,3094.00,1101.00,863.00,441.00,0.00,0
22,22,256.00,2.00,686.00,602.00,346.00,64.00,0.00,0
23,23,273.00,4.00,779.00,773.00,500.00,103.00,0.00,0
24,24,338.00,2.00,2408.00,1171.00,833.00,439.00,0.00,0
