JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,733.00,733.00,348.00,0.00,0
1,1,0.00,2.00,1554.00,434.00,434.00,160.00,0.00,0
2,2,0.00,2.00,1698.00,591.00,591.00,225.00,0.00,0
3,3,0.00,2.00,1888.00,492.00,492.00,189.00,0.00,0
4,4,0.00,1.00,786.00,737.00,737.00,282.00,0.00,0
5,5,0.00,4.00,1344.00,539.00,539.00,277.00,0.00,0
6,6,0.00,2.00,2864.00,889.00,889.00,441.00,0.00,0
7,7,0.00,1.00,2736.00,800.00,800.00,349.00,0.00,0
8,8,0.00,2.00,2118.00,720.00,720.00,241.00,0.00,0
9,9,0.00,1.00,1872.00,594.00,594.00,168.00,0.00,0
10,10,0.00,2.00,810.00,673.00,673.00,132.00,0.00,0
11,11,0.00,2.00,2028.00,553.00,553.00,198.00,0.00,0
12,12,0.00,1.00,434.00,293.00,293.00,57.00,0.00,0
13,13,0.00,2.00,3296.00,837.00,837.00,355.00,0.00,0
14,14,0.00,4.00,2264.00,694.00,694.00,339.00,0.00,0
15,15,0.00,1.00,420.00,413.00,413.00,96.00,0.00,0
16,16,8.00,2.00,2544.00,716.00,708.00,326.00,0.00,0
17,17,45.00,2.00,2901.00,957.00,912.00,546.00,0.00,0
18,18,64.00,2.00,2134.00,787.00,723.00,330.00,0.00,0
19,19,66.00,2.00,2202.00,851.00,785.00,332.00,0.00,0
20,20,84.00,4.00,772.00,721.00,637.00,146.00,0.00,0
21,21,116.00,2.00,2210.00,822.00,706.00,292.00,0.00,0
22,22,163.00,2.00,2395.00,392.00,229.00,121.00,0.00,0
23,23,216.00,2.00,1020.00,915.00,699.00,129.00,0.00,0
24,24,222.00,4.00,1028.00,857.00,635.00,167.00,0.00,0
